permutation_stat,observed_stat,p_value
0.5112761276127613,0.45219105243857716,0.875
0.5256233956729005,0.45219105243857716,0.875
0.5151723505683903,0.45219105243857716,0.875
0.5156307297396406,0.45219105243857716,0.875
0.47932709937660434,0.45219105243857716,0.875
0.5103593692702604,0.45219105243857716,0.875
0.5616978364503117,0.45219105243857716,0.875
0.5422625595892923,0.45219105243857716,0.875
0.5356618995232856,0.45219105243857716,0.875
0.4465529886321965,0.45219105243857716,0.875
0.5282819948661532,0.45219105243857716,0.875
0.47469746974697463,0.45219105243857716,0.875
0.5281444811147782,0.45219105243857716,0.875
0.4713971397139714,0.45219105243857716,0.875
0.4637880454712138,0.45219105243857716,0.875
0.5225980931426475,0.45219105243857716,0.875
0.5262651265126512,0.45219105243857716,0.875
0.4793729372937294,0.45219105243857716,0.875
0.5803538687202052,0.45219105243857716,0.875
0.5440044004400441,0.45219105243857716,0.875
0.49798313164649805,0.45219105243857716,0.875
0.5294279427942794,0.45219105243857716,0.875
0.46337550421708834,0.45219105243857716,0.875
0.4533370003667034,0.45219105243857716,0.875
0.5060047671433809,0.45219105243857716,0.875
0.5332324899156582,0.45219105243857716,0.875
0.488998899889989,0.45219105243857716,0.875
0.4311972863953062,0.45219105243857716,0.875
0.5298863219655299,0.45219105243857716,0.875
0.5069215254858819,0.45219105243857716,0.875
0.5315823248991566,0.45219105243857716,0.875
0.5154932159882655,0.45219105243857716,0.875
0.44348184818481845,0.45219105243857716,0.875
0.5074257425742574,0.45219105243857716,0.875
0.4997708104143748,0.45219105243857716,0.875
0.4474239090575724,0.45219105243857716,0.875
0.5151723505683902,0.45219105243857716,0.875
0.4967913458012468,0.45219105243857716,0.875
0.48161899523285656,0.45219105243857716,0.875
0.4571873854052072,0.45219105243857716,0.875
0.46759259259259256,0.45219105243857716,0.875
0.48780711404473787,0.45219105243857716,0.875
0.5081133113311331,0.45219105243857716,0.875
0.4651173450678401,0.45219105243857716,0.875
0.48024385771910527,0.45219105243857716,0.875
0.42280894756142284,0.45219105243857716,0.875
0.5312156215621562,0.45219105243857716,0.875
0.44907407407407407,0.45219105243857716,0.875
0.47208470847084705,0.45219105243857716,0.875
0.5037128712871286,0.45219105243857716,0.875
0.43215988265493216,0.45219105243857716,0.875
0.50999266593326,0.45219105243857716,0.875
0.4817565089842318,0.45219105243857716,0.875
0.4566831683168317,0.45219105243857716,0.875
0.5186560322698937,0.45219105243857716,0.875
0.4675925925925926,0.45219105243857716,0.875
0.4970663733039971,0.45219105243857716,0.875
0.4712137880454712,0.45219105243857716,0.875
0.5376329299596626,0.45219105243857716,0.875
0.4752016868353502,0.45219105243857716,0.875
0.4728639530619728,0.45219105243857716,0.875
0.5478547854785479,0.45219105243857716,0.875
0.43546021268793544,0.45219105243857716,0.875
0.4389438943894389,0.45219105243857716,0.875
0.4108910891089109,0.45219105243857716,0.875
0.44013568023469013,0.45219105243857716,0.875
0.5376787678767877,0.45219105243857716,0.875
0.5101760176017601,0.45219105243857716,0.875
0.5055463879721305,0.45219105243857716,0.875
0.5157682434910158,0.45219105243857716,0.875
0.46195452878621196,0.45219105243857716,0.875
0.508984231756509,0.45219105243857716,0.875
0.4811147781444811,0.45219105243857716,0.875
0.5274569123579025,0.45219105243857716,0.875
0.49683718371837193,0.45219105243857716,0.875
0.4827191052438577,0.45219105243857716,0.875
0.44549871653832046,0.45219105243857716,0.875
0.5028419508617529,0.45219105243857716,0.875
0.5121470480381372,0.45219105243857716,0.875
0.4735056839017235,0.45219105243857716,0.875
0.43816464979831315,0.45219105243857716,0.875
0.4572790612394573,0.45219105243857716,0.875
0.4884488448844884,0.45219105243857716,0.875
0.4873487348734873,0.45219105243857716,0.875
0.4875320865419876,0.45219105243857716,0.875
0.4845526219288596,0.45219105243857716,0.875
0.4765309864319765,0.45219105243857716,0.875
0.5445544554455446,0.45219105243857716,0.875
0.5101301796846351,0.45219105243857716,0.875
0.51998533186652,0.45219105243857716,0.875
0.47167216721672167,0.45219105243857716,0.875
0.4363769710304364,0.45219105243857716,0.875
0.4284928492849285,0.45219105243857716,0.875
0.5367620095342868,0.45219105243857716,0.875
0.5341950861752842,0.45219105243857716,0.875
0.5522093876054273,0.45219105243857716,0.875
0.5272277227722773,0.45219105243857716,0.875
0.5149889988998899,0.45219105243857716,0.875
0.4992665933259992,0.45219105243857716,0.875
0.5117345067840118,0.45219105243857716,0.875
0.49216171617161714,0.45219105243857716,0.875
0.4824440777411074,0.45219105243857716,0.875
0.4664466446644664,0.45219105243857716,0.875
0.5098551521818848,0.45219105243857716,0.875
0.5368078474514117,0.45219105243857716,0.875
0.5912174550788413,0.45219105243857716,0.875
0.4460487715438211,0.45219105243857716,0.875
0.47130546387972133,0.45219105243857716,0.875
0.4821690502383571,0.45219105243857716,0.875
0.5033003300330033,0.45219105243857716,0.875
0.5909882654932159,0.45219105243857716,0.875
0.5104510451045104,0.45219105243857716,0.875
0.5302530253025303,0.45219105243857716,0.875
0.532040704070407,0.45219105243857716,0.875
0.5621562156215623,0.45219105243857716,0.875
0.47625595892922623,0.45219105243857716,0.875
0.558947561422809,0.45219105243857716,0.875
0.49848734873487344,0.45219105243857716,0.875
0.45594976164283096,0.45219105243857716,0.875
0.48138980564723144,0.45219105243857716,0.875
0.4604877154382105,0.45219105243857716,0.875
0.47566006600660066,0.45219105243857716,0.875
0.5495966263292995,0.45219105243857716,0.875
0.4403648698203154,0.45219105243857716,0.875
0.5013751375137514,0.45219105243857716,0.875
0.5056839017235057,0.45219105243857716,0.875
0.458975064173084,0.45219105243857716,0.875
0.45980014668133484,0.45219105243857716,0.875
0.5363953061972864,0.45219105243857716,0.875
0.4355518885221855,0.45219105243857716,0.875
0.5443711037770443,0.45219105243857716,0.875
0.46960946094609457,0.45219105243857716,0.875
0.4403190319031903,0.45219105243857716,0.875
0.5464796479647964,0.45219105243857716,0.875
0.5430876420975431,0.45219105243857716,0.875
0.4837733773377338,0.45219105243857716,0.875
0.5885130179684636,0.45219105243857716,0.875
0.47776861019435274,0.45219105243857716,0.875
0.5102218555188852,0.45219105243857716,0.875
0.4901448478181152,0.45219105243857716,0.875
0.49944994499449946,0.45219105243857716,0.875
0.4691052438577191,0.45219105243857716,0.875
0.5017418408507517,0.45219105243857716,0.875
0.4821690502383571,0.45219105243857716,0.875
0.4377062706270627,0.45219105243857716,0.875
0.5283736707004033,0.45219105243857716,0.875
0.5095342867620096,0.45219105243857716,0.875
0.5291070773744041,0.45219105243857716,0.875
0.440960762742941,0.45219105243857716,0.875
0.5037587092042538,0.45219105243857716,0.875
0.46589658965896585,0.45219105243857716,0.875
0.5088008800880088,0.45219105243857716,0.875
0.45297029702970293,0.45219105243857716,0.875
0.46149614961496144,0.45219105243857716,0.875
0.5182893289328933,0.45219105243857716,0.875
0.5803080308030804,0.45219105243857716,0.875
0.49743307664099745,0.45219105243857716,0.875
0.505042170883755,0.45219105243857716,0.875
0.49436193619361934,0.45219105243857716,0.875
0.49757059039237256,0.45219105243857716,0.875
0.5656398973230656,0.45219105243857716,0.875
0.45645397873120647,0.45219105243857716,0.875
0.5031628162816282,0.45219105243857716,0.875
0.5108177484415108,0.45219105243857716,0.875
0.5290612394572791,0.45219105243857716,0.875
0.5016043270993766,0.45219105243857716,0.875
0.4870278694536121,0.45219105243857716,0.875
0.4719013568023469,0.45219105243857716,0.875
0.48524019068573526,0.45219105243857716,0.875
0.47630179684635127,0.45219105243857716,0.875
0.46090025669233586,0.45219105243857716,0.875
0.43770627062706263,0.45219105243857716,0.875
0.5010542720938761,0.45219105243857716,0.875
0.4371562156215621,0.45219105243857716,0.875
0.5084341767510084,0.45219105243857716,0.875
0.5374954162082874,0.45219105243857716,0.875
0.5557389072240558,0.45219105243857716,0.875
0.47066373303997067,0.45219105243857716,0.875
0.4684176751008434,0.45219105243857716,0.875
0.5521177117711772,0.45219105243857716,0.875
0.437018701870187,0.45219105243857716,0.875
0.5050880088008801,0.45219105243857716,0.875
0.4542537587092042,0.45219105243857716,0.875
0.4838192152548588,0.45219105243857716,0.875
0.49949578291162455,0.45219105243857716,0.875
0.4746057939127246,0.45219105243857716,0.875
0.5369911991199119,0.45219105243857716,0.875
0.5513384671800513,0.45219105243857716,0.875
0.4544829482948295,0.45219105243857716,0.875
0.556013934726806,0.45219105243857716,0.875
0.491015768243491,0.45219105243857716,0.875
0.4802438577191052,0.45219105243857716,0.875
0.6001100110011002,0.45219105243857716,0.875
0.4966538320498717,0.45219105243857716,0.875
0.5318573524019068,0.45219105243857716,0.875
0.4751558489182252,0.45219105243857716,0.875
0.44013568023469013,0.45219105243857716,0.875
0.44334433443344334,0.45219105243857716,0.875
0.5044921158782545,0.45219105243857716,0.875
0.4744682801613495,0.45219105243857716,0.875
0.502062706270627,0.45219105243857716,0.875
0.4527869453612028,0.45219105243857716,0.875
0.4883571690502384,0.45219105243857716,0.875
0.5020627062706271,0.45219105243857716,0.875
0.43206820682068203,0.45219105243857716,0.875
0.4007609094242758,0.45219105243857716,0.875
0.5143472680601393,0.45219105243857716,0.875
0.5399706637330399,0.45219105243857716,0.875
0.572103043637697,0.45219105243857716,0.875
0.4865236523652365,0.45219105243857716,0.875
0.5181976530986433,0.45219105243857716,0.875
0.5538137147048038,0.45219105243857716,0.875
0.48542354235423535,0.45219105243857716,0.875
0.4921617161716172,0.45219105243857716,0.875
0.4519160249358269,0.45219105243857716,0.875
0.5627521085441877,0.45219105243857716,0.875
0.5180601393472681,0.45219105243857716,0.875
0.5528511184451779,0.45219105243857716,0.875
0.4308764209754309,0.45219105243857716,0.875
0.48785295196186285,0.45219105243857716,0.875
0.5074715804913825,0.45219105243857716,0.875
0.4687385405207187,0.45219105243857716,0.875
0.5141639163916392,0.45219105243857716,0.875
0.4969288595526219,0.45219105243857716,0.875
0.45883755042170893,0.45219105243857716,0.875
0.5187477081041437,0.45219105243857716,0.875
0.5112302896956362,0.45219105243857716,0.875
0.5081133113311331,0.45219105243857716,0.875
0.5581683168316831,0.45219105243857716,0.875
0.510038503850385,0.45219105243857716,0.875
0.4814814814814814,0.45219105243857716,0.875
0.4581499816648332,0.45219105243857716,0.875
0.5195269526952695,0.45219105243857716,0.875
0.4895031169783645,0.45219105243857716,0.875
0.5590850751741842,0.45219105243857716,0.875
0.5082508250825082,0.45219105243857716,0.875
0.49271177117711773,0.45219105243857716,0.875
0.4951870187018701,0.45219105243857716,0.875
0.5030253025302531,0.45219105243857716,0.875
0.52498166483315,0.45219105243857716,0.875
0.46915108177484416,0.45219105243857716,0.875
0.49303263659699303,0.45219105243857716,0.875
0.4537953795379538,0.45219105243857716,0.875
0.46355885588558854,0.45219105243857716,0.875
0.5044462779611294,0.45219105243857716,0.875
0.5033461679501284,0.45219105243857716,0.875
0.44921158782544923,0.45219105243857716,0.875
0.5547304730473047,0.45219105243857716,0.875
0.502016868353502,0.45219105243857716,0.875
0.5441877521085442,0.45219105243857716,0.875
0.5659607627429409,0.45219105243857716,0.875
0.4404565456545655,0.45219105243857716,0.875
0.5692152548588192,0.45219105243857716,0.875
0.5331866519985332,0.45219105243857716,0.875
0.5267693436010268,0.45219105243857716,0.875
0.505133846718005,0.45219105243857716,0.875
0.5362577924459113,0.45219105243857716,0.875
0.4453153648698203,0.45219105243857716,0.875
0.4526035936927026,0.45219105243857716,0.875
0.572973964063073,0.45219105243857716,0.875
0.5515218188485516,0.45219105243857716,0.875
0.46607994132746616,0.45219105243857716,0.875
0.507929959662633,0.45219105243857716,0.875
0.46296296296296297,0.45219105243857716,0.875
0.4717180051338467,0.45219105243857716,0.875
0.5082049871653832,0.45219105243857716,0.875
0.5146222955628896,0.45219105243857716,0.875
0.49284928492849284,0.45219105243857716,0.875
0.4563164649798313,0.45219105243857716,0.875
0.5193436010267694,0.45219105243857716,0.875
0.542950128346168,0.45219105243857716,0.875
0.559039237257059,0.45219105243857716,0.875
0.48033553355335534,0.45219105243857716,0.875
0.4524660799413275,0.45219105243857716,0.875
0.5456545654565457,0.45219105243857716,0.875
0.5262651265126512,0.45219105243857716,0.875
0.5773744041070774,0.45219105243857716,0.875
0.5144389438943894,0.45219105243857716,0.875
0.50508800880088,0.45219105243857716,0.875
0.5711862852951962,0.45219105243857716,0.875
0.5005500550055005,0.45219105243857716,0.875
0.47726439310597724,0.45219105243857716,0.875
0.4801980198019802,0.45219105243857716,0.875
0.5009167583425009,0.45219105243857716,0.875
0.5150348368170151,0.45219105243857716,0.875
0.5337825449211588,0.45219105243857716,0.875
0.4921617161716172,0.45219105243857716,0.875
0.47831866519985333,0.45219105243857716,0.875
0.5424459112577924,0.45219105243857716,0.875
0.4884488448844884,0.45219105243857716,0.875
0.5446002933626696,0.45219105243857716,0.875
0.5523469013568024,0.45219105243857716,0.875
0.41992115878254493,0.45219105243857716,0.875
0.5489090575724238,0.45219105243857716,0.875
0.5002291895856251,0.45219105243857716,0.875
0.5561514484781811,0.45219105243857716,0.875
0.5273652365236523,0.45219105243857716,0.875
0.4945911257792446,0.45219105243857716,0.875
0.5276402640264026,0.45219105243857716,0.875
0.5132013201320131,0.45219105243857716,0.875
0.5316281628162817,0.45219105243857716,0.875
0.4506784011734507,0.45219105243857716,0.875
0.5202145214521452,0.45219105243857716,0.875
0.4475155848918225,0.45219105243857716,0.875
0.449990832416575,0.45219105243857716,0.875
0.4569123579024569,0.45219105243857716,0.875
0.4587917125045838,0.45219105243857716,0.875
0.5441419141914192,0.45219105243857716,0.875
0.5036211954528786,0.45219105243857716,0.875
0.5235148514851485,0.45219105243857716,0.875
0.5250733406674001,0.45219105243857716,0.875
0.512009534286762,0.45219105243857716,0.875
0.5005042170883756,0.45219105243857716,0.875
0.5192519251925192,0.45219105243857716,0.875
0.4514118078474514,0.45219105243857716,0.875
0.44155665566556657,0.45219105243857716,0.875
0.41547488082141554,0.45219105243857716,0.875
0.5038962229556289,0.45219105243857716,0.875
0.4655298863219655,0.45219105243857716,0.875
0.49385771910524384,0.45219105243857716,0.875
0.49935826916024934,0.45219105243857716,0.875
0.4858819215254858,0.45219105243857716,0.875
0.5033920058672534,0.45219105243857716,0.875
0.5162266226622663,0.45219105243857716,0.875
0.48661532819948666,0.45219105243857716,0.875
0.5308030803080308,0.45219105243857716,0.875
0.5287403740374037,0.45219105243857716,0.875
0.4697469746974698,0.45219105243857716,0.875
0.42230473047304734,0.45219105243857716,0.875
0.5038045471213788,0.45219105243857716,0.875
0.5634396773010634,0.45219105243857716,0.875
0.4971580491382471,0.45219105243857716,0.875
0.48753208654198754,0.45219105243857716,0.875
0.4235881921525486,0.45219105243857716,0.875
0.5432709937660433,0.45219105243857716,0.875
0.4560872753942061,0.45219105243857716,0.875
0.43953978731206456,0.45219105243857716,0.875
0.4961954528786212,0.45219105243857716,0.875
0.48514851485148514,0.45219105243857716,0.875
0.5384580124679135,0.45219105243857716,0.875
0.4945911257792446,0.45219105243857716,0.875
0.4801063439677301,0.45219105243857716,0.875
0.4808855885588559,0.45219105243857716,0.875
0.4937660432709937,0.45219105243857716,0.875
0.4693344334433443,0.45219105243857716,0.875
0.511001100110011,0.45219105243857716,0.875
0.49867070040337363,0.45219105243857716,0.875
0.546021268793546,0.45219105243857716,0.875
0.4906949028236157,0.45219105243857716,0.875
0.4425192519251925,0.45219105243857716,0.875
0.5146681334800147,0.45219105243857716,0.875
0.5194811147781444,0.45219105243857716,0.875
0.5124679134580125,0.45219105243857716,0.875
0.4382563256325632,0.45219105243857716,0.875
0.524064906490649,0.45219105243857716,0.875
0.5208562522918959,0.45219105243857716,0.875
0.4892280894756142,0.45219105243857716,0.875
0.5557847451411808,0.45219105243857716,0.875
0.4247341400806747,0.45219105243857716,0.875
0.4932159882654933,0.45219105243857716,0.875
0.48116061606160615,0.45219105243857716,0.875
0.5168683535020169,0.45219105243857716,0.875
0.4931701503483682,0.45219105243857716,0.875
0.5225064173083975,0.45219105243857716,0.875
0.4875779244591125,0.45219105243857716,0.875
