permutation_stat,observed_stat,p_value
0.49422971240153873,0.5409415643890823,0.135
0.5404836050558711,0.5409415643890823,0.135
0.5517036087195458,0.5409415643890823,0.135
0.45447884227880564,0.5409415643890823,0.135
0.5059534713317457,0.5409415643890823,0.135
0.46226415094339623,0.5409415643890823,0.135
0.5269738047261403,0.5409415643890823,0.135
0.48946693533614216,0.5409415643890823,0.135
0.49684008060084267,0.5409415643890823,0.135
0.5004579593332112,0.5409415643890823,0.135
0.48749771020333393,0.5409415643890823,0.135
0.4485253709470599,0.5409415643890823,0.135
0.5049459607986811,0.5409415643890823,0.135
0.464828723209379,0.5409415643890823,0.135
0.47581974720644804,0.5409415643890823,0.135
0.48877999633632535,0.5409415643890823,0.135
0.551016669719729,0.5409415643890823,0.135
0.4966111009342371,0.5409415643890823,0.135
0.4656988459424803,0.5409415643890823,0.135
0.524958783660011,0.5409415643890823,0.135
0.5121359223300971,0.5409415643890823,0.135
0.5261036819930389,0.5409415643890823,0.135
0.5101666971972889,0.5409415643890823,0.135
0.5405751969225133,0.5409415643890823,0.135
0.5058160835317824,0.5409415643890823,0.135
0.5189595163949441,0.5409415643890823,0.135
0.5395676863894486,0.5409415643890823,0.135
0.5091591866642242,0.5409415643890823,0.135
0.4861696281370214,0.5409415643890823,0.135
0.5342553581241987,0.5409415643890823,0.135
0.5176772302619528,0.5409415643890823,0.135
0.4998626122000366,0.5409415643890823,0.135
0.4694999084081333,0.5409415643890823,0.135
0.5319197655248215,0.5409415643890823,0.135
0.557794467851255,0.5409415643890823,0.135
0.5250503755266532,0.5409415643890823,0.135
0.4804451364718813,0.5409415643890823,0.135
0.5089760029309397,0.5409415643890823,0.135
0.5108078402637846,0.5409415643890823,0.135
0.49789338706722847,0.5409415643890823,0.135
0.5084264517310864,0.5409415643890823,0.135
0.5370489100567869,0.5409415643890823,0.135
0.48653599560359034,0.5409415643890823,0.135
0.4667063564755449,0.5409415643890823,0.135
0.48507052573731446,0.5409415643890823,0.135
0.5403462172559077,0.5409415643890823,0.135
0.49624473346766806,0.5409415643890823,0.135
0.5520699761861148,0.5409415643890823,0.135
0.5228063747939183,0.5409415643890823,0.135
0.5116321670635646,0.5409415643890823,0.135
