permutation_stat,observed_stat,p_value
0.5360805860805861,0.4886446886446886,0.615
0.5322802197802198,0.4886446886446886,0.615
0.4726190476190476,0.4886446886446886,0.615
0.4792124542124542,0.4886446886446886,0.615
0.48484432234432234,0.4886446886446886,0.615
0.46826923076923077,0.4886446886446886,0.615
0.4896520146520146,0.4886446886446886,0.615
0.5007326007326007,0.4886446886446886,0.615
0.5208791208791208,0.4886446886446886,0.615
0.5123626373626373,0.4886446886446886,0.615
0.452930402930403,0.4886446886446886,0.615
0.5045787545787546,0.4886446886446886,0.615
0.4777014652014653,0.4886446886446886,0.615
0.4963827838827839,0.4886446886446886,0.615
0.5002289377289377,0.4886446886446886,0.615
0.441941391941392,0.4886446886446886,0.615
0.6102106227106227,0.4886446886446886,0.615
0.5327838827838828,0.4886446886446886,0.615
0.5163003663003662,0.4886446886446886,0.615
0.5413919413919414,0.4886446886446886,0.615
0.47957875457875454,0.4886446886446886,0.615
0.4791208791208791,0.4886446886446886,0.615
0.5315018315018315,0.4886446886446886,0.615
0.5158882783882784,0.4886446886446886,0.615
0.5058150183150183,0.4886446886446886,0.615
0.49189560439560437,0.4886446886446886,0.615
0.4027014652014652,0.4886446886446886,0.615
0.4921245421245421,0.4886446886446886,0.615
0.5289377289377288,0.4886446886446886,0.615
0.5003663003663003,0.4886446886446886,0.615
0.5401098901098901,0.4886446886446886,0.615
0.4860347985347985,0.4886446886446886,0.615
0.4958333333333333,0.4886446886446886,0.615
0.49381868131868134,0.4886446886446886,0.615
0.5022893772893773,0.4886446886446886,0.615
0.5086538461538461,0.4886446886446886,0.615
0.5042582417582417,0.4886446886446886,0.615
0.4846153846153846,0.4886446886446886,0.615
0.5248626373626374,0.4886446886446886,0.615
0.4936355311355312,0.4886446886446886,0.615
0.5013278388278388,0.4886446886446886,0.615
0.5712454212454212,0.4886446886446886,0.615
0.4945054945054945,0.4886446886446886,0.615
0.5214285714285715,0.4886446886446886,0.615
0.49203296703296706,0.4886446886446886,0.615
0.5127289377289378,0.4886446886446886,0.615
0.47481684981684985,0.4886446886446886,0.615
0.5193681318681319,0.4886446886446886,0.615
0.5277014652014651,0.4886446886446886,0.615
0.5065476190476191,0.4886446886446886,0.615
0.500503663003663,0.4886446886446886,0.615
0.4368589743589743,0.4886446886446886,0.615
0.5005494505494504,0.4886446886446886,0.615
0.5252289377289378,0.4886446886446886,0.615
0.4982142857142857,0.4886446886446886,0.615
0.45860805860805853,0.4886446886446886,0.615
0.5230769230769231,0.4886446886446886,0.615
0.48228021978021973,0.4886446886446886,0.615
0.5146520146520146,0.4886446886446886,0.615
0.5826007326007326,0.4886446886446886,0.615
0.5336996336996337,0.4886446886446886,0.615
0.4393315018315019,0.4886446886446886,0.615
0.4499999999999999,0.4886446886446886,0.615
0.4868131868131868,0.4886446886446886,0.615
0.4818223443223444,0.4886446886446886,0.615
0.4772893772893773,0.4886446886446886,0.615
0.5710164835164835,0.4886446886446886,0.615
0.49120879120879124,0.4886446886446886,0.615
0.5337454212454212,0.4886446886446886,0.615
0.4918956043956044,0.4886446886446886,0.615
0.5298076923076923,0.4886446886446886,0.615
0.5313186813186812,0.4886446886446886,0.615
0.506043956043956,0.4886446886446886,0.615
0.49217032967032964,0.4886446886446886,0.615
0.49697802197802193,0.4886446886446886,0.615
0.47371794871794864,0.4886446886446886,0.615
0.4964285714285715,0.4886446886446886,0.615
0.5283882783882784,0.4886446886446886,0.615
0.45045787545787547,0.4886446886446886,0.615
0.4416208791208791,0.4886446886446886,0.615
0.5000457875457875,0.4886446886446886,0.615
0.5446886446886446,0.4886446886446886,0.615
0.5186813186813187,0.4886446886446886,0.615
0.5353937728937729,0.4886446886446886,0.615
0.45782967032967037,0.4886446886446886,0.615
0.5079212454212454,0.4886446886446886,0.615
0.5353937728937729,0.4886446886446886,0.615
0.4931318681318682,0.4886446886446886,0.615
0.4672161172161172,0.4886446886446886,0.615
0.4878663003663003,0.4886446886446886,0.615
0.4303113553113553,0.4886446886446886,0.615
0.5112179487179487,0.4886446886446886,0.615
0.5278846153846154,0.4886446886446886,0.615
0.4487637362637363,0.4886446886446886,0.615
0.49336080586080583,0.4886446886446886,0.615
0.4457417582417582,0.4886446886446886,0.615
0.4591117216117216,0.4886446886446886,0.615
0.5145146520146521,0.4886446886446886,0.615
0.5138278388278388,0.4886446886446886,0.615
0.4783882783882784,0.4886446886446886,0.615
0.511584249084249,0.4886446886446886,0.615
0.4885989010989011,0.4886446886446886,0.615
0.5125457875457875,0.4886446886446886,0.615
0.5104395604395605,0.4886446886446886,0.615
0.5201465201465201,0.4886446886446886,0.615
0.4450091575091575,0.4886446886446886,0.615
0.49079670329670333,0.4886446886446886,0.615
0.481547619047619,0.4886446886446886,0.615
0.45265567765567766,0.4886446886446886,0.615
0.5749542124542125,0.4886446886446886,0.615
0.47669413919413917,0.4886446886446886,0.615
0.5154304029304029,0.4886446886446886,0.615
0.5401556776556777,0.4886446886446886,0.615
0.47577838827838825,0.4886446886446886,0.615
0.5068223443223443,0.4886446886446886,0.615
0.5062728937728938,0.4886446886446886,0.615
0.5417124542124542,0.4886446886446886,0.615
0.4586538461538462,0.4886446886446886,0.615
0.5715201465201466,0.4886446886446886,0.615
0.45732600732600737,0.4886446886446886,0.615
0.5214285714285715,0.4886446886446886,0.615
0.5294871794871795,0.4886446886446886,0.615
0.4376831501831502,0.4886446886446886,0.615
0.5365384615384614,0.4886446886446886,0.615
0.499496336996337,0.4886446886446886,0.615
0.5462912087912087,0.4886446886446886,0.615
0.5373626373626373,0.4886446886446886,0.615
0.45068681318681325,0.4886446886446886,0.615
0.5345695970695971,0.4886446886446886,0.615
0.5168040293040292,0.4886446886446886,0.615
0.6216575091575092,0.4886446886446886,0.615
0.4989010989010989,0.4886446886446886,0.615
0.5080128205128205,0.4886446886446886,0.615
0.4757783882783883,0.4886446886446886,0.615
0.5411630036630036,0.4886446886446886,0.615
0.47165750915750915,0.4886446886446886,0.615
0.546062271062271,0.4886446886446886,0.615
0.47486263736263734,0.4886446886446886,0.615
0.44198717948717947,0.4886446886446886,0.615
0.47413003663003667,0.4886446886446886,0.615
0.4668498168498168,0.4886446886446886,0.615
0.5298992673992674,0.4886446886446886,0.615
0.493452380952381,0.4886446886446886,0.615
0.5367216117216117,0.4886446886446886,0.615
0.5079670329670329,0.4886446886446886,0.615
0.47326007326007324,0.4886446886446886,0.615
0.5242673992673992,0.4886446886446886,0.615
0.45645604395604394,0.4886446886446886,0.615
0.581043956043956,0.4886446886446886,0.615
0.5126373626373625,0.4886446886446886,0.615
0.48168498168498175,0.4886446886446886,0.615
0.5280219780219781,0.4886446886446886,0.615
0.4876373626373627,0.4886446886446886,0.615
0.46391941391941394,0.4886446886446886,0.615
0.538003663003663,0.4886446886446886,0.615
0.5206959706959706,0.4886446886446886,0.615
0.5021520146520146,0.4886446886446886,0.615
0.4727106227106227,0.4886446886446886,0.615
0.5184065934065933,0.4886446886446886,0.615
