permutation_stat,observed_stat,p_value
0.5102676934360103,0.4442610927759443,0.915
0.4873945727906123,0.4442610927759443,0.915
0.4438485515218188,0.4442610927759443,0.915
0.5245232856618995,0.4442610927759443,0.915
0.4981206453978731,0.4442610927759443,0.915
0.5257150715071507,0.4442610927759443,0.915
0.45269526952695266,0.4442610927759443,0.915
0.47396406307297395,0.4442610927759443,0.915
0.4917033370003668,0.4442610927759443,0.915
0.49257425742574257,0.4442610927759443,0.915
0.48684451778511184,0.4442610927759443,0.915
0.5234231756508984,0.4442610927759443,0.915
0.4722222222222222,0.4442610927759443,0.915
0.4906490649064907,0.4442610927759443,0.915
0.4770810414374771,0.4442610927759443,0.915
0.5061422808947561,0.4442610927759443,0.915
0.4925284195086175,0.4442610927759443,0.915
0.5224147414741473,0.4442610927759443,0.915
0.49124495782911626,0.4442610927759443,0.915
0.4981664833149982,0.4442610927759443,0.915
0.49037403740374036,0.4442610927759443,0.915
0.4394939493949395,0.4442610927759443,0.915
0.4635588558855886,0.4442610927759443,0.915
0.4562706270627062,0.4442610927759443,0.915
0.520993766043271,0.4442610927759443,0.915
0.48730289695636225,0.4442610927759443,0.915
0.5098551521818848,0.4442610927759443,0.915
0.49944994499449946,0.4442610927759443,0.915
0.43995232856619,0.4442610927759443,0.915
0.4735515218188485,0.4442610927759443,0.915
0.5345159515951594,0.4442610927759443,0.915
0.5318573524019068,0.4442610927759443,0.915
0.4654840484048405,0.4442610927759443,0.915
0.5400623395672901,0.4442610927759443,0.915
0.45782911624495787,0.4442610927759443,0.915
0.49825815914924826,0.4442610927759443,0.915
0.4542995966263293,0.4442610927759443,0.915
0.5400623395672901,0.4442610927759443,0.915
0.42308397506417306,0.4442610927759443,0.915
0.4508159149248258,0.4442610927759443,0.915
0.4667216721672167,0.4442610927759443,0.915
0.4946828016134947,0.4442610927759443,0.915
0.46993032636597,0.4442610927759443,0.915
0.5280528052805281,0.4442610927759443,0.915
0.4362852951961863,0.4442610927759443,0.915
0.5157224055738907,0.4442610927759443,0.915
0.4835441877521085,0.4442610927759443,0.915
0.43866886688668866,0.4442610927759443,0.915
0.5389163916391639,0.4442610927759443,0.915
0.47740190685735234,0.4442610927759443,0.915
0.5969013568023469,0.4442610927759443,0.915
0.535982764943161,0.4442610927759443,0.915
0.5776494316098277,0.4442610927759443,0.915
0.5181976530986432,0.4442610927759443,0.915
0.42716354968830217,0.4442610927759443,0.915
0.48675284195086177,0.4442610927759443,0.915
0.44742390905757246,0.4442610927759443,0.915
0.5009625962596259,0.4442610927759443,0.915
0.553951228456179,0.4442610927759443,0.915
0.5165474880821416,0.4442610927759443,0.915
0.4708012467913458,0.4442610927759443,0.915
0.5517510084341767,0.4442610927759443,0.915
0.5143014301430143,0.4442610927759443,0.915
0.563164649798313,0.4442610927759443,0.915
0.44256508984231757,0.4442610927759443,0.915
0.44765309864319763,0.4442610927759443,0.915
0.4828566189952328,0.4442610927759443,0.915
0.5172808947561423,0.4442610927759443,0.915
0.47923542354235427,0.4442610927759443,0.915
0.5091675834250091,0.4442610927759443,0.915
0.4924825815914925,0.4442610927759443,0.915
0.5297946461312798,0.4442610927759443,0.915
0.4732306563989732,0.4442610927759443,0.915
0.5371287128712872,0.4442610927759443,0.915
0.5377704437110378,0.4442610927759443,0.915
0.4693344334433444,0.4442610927759443,0.915
0.48941144114411433,0.4442610927759443,0.915
0.5542262559589293,0.4442610927759443,0.915
0.4545746241290797,0.4442610927759443,0.915
0.4734140080674734,0.4442610927759443,0.915
0.5360744407774111,0.4442610927759443,0.915
0.4799229922992299,0.4442610927759443,0.915
0.480060506050605,0.4442610927759443,0.915
0.5398789878987899,0.4442610927759443,0.915
0.5068298496516318,0.4442610927759443,0.915
0.46181701503483685,0.4442610927759443,0.915
0.5117345067840118,0.4442610927759443,0.915
0.5193436010267694,0.4442610927759443,0.915
0.46630913091309134,0.4442610927759443,0.915
0.4978456178951229,0.4442610927759443,0.915
0.48042720938760547,0.4442610927759443,0.915
0.5525760909424275,0.4442610927759443,0.915
0.5127429409607628,0.4442610927759443,0.915
0.5176017601760176,0.4442610927759443,0.915
0.51998533186652,0.4442610927759443,0.915
0.5367620095342868,0.4442610927759443,0.915
0.48501100110011,0.4442610927759443,0.915
0.521085441877521,0.4442610927759443,0.915
0.4498991565823249,0.4442610927759443,0.915
0.4347268060139347,0.4442610927759443,0.915
0.5515676567656767,0.4442610927759443,0.915
0.5770535386872021,0.4442610927759443,0.915
0.4845067840117345,0.4442610927759443,0.915
0.5098551521818849,0.4442610927759443,0.915
0.4453153648698203,0.4442610927759443,0.915
0.49871653832049867,0.4442610927759443,0.915
0.4787770443711038,0.4442610927759443,0.915
0.5172350568390173,0.4442610927759443,0.915
0.47781444811147783,0.4442610927759443,0.915
0.5367620095342868,0.4442610927759443,0.915
0.4512742940960763,0.4442610927759443,0.915
0.5845251191785845,0.4442610927759443,0.915
0.4722222222222222,0.4442610927759443,0.915
0.4795104510451045,0.4442610927759443,0.915
0.4642464246424642,0.4442610927759443,0.915
0.5475339200586725,0.4442610927759443,0.915
0.4976622662266227,0.4442610927759443,0.915
0.5077007700770076,0.4442610927759443,0.915
0.5027044371103777,0.4442610927759443,0.915
0.4149706637330399,0.4442610927759443,0.915
0.5096718005133847,0.4442610927759443,0.915
0.43678951228456175,0.4442610927759443,0.915
0.4647964796479647,0.4442610927759443,0.915
0.5383663366336633,0.4442610927759443,0.915
0.5548679867986799,0.4442610927759443,0.915
0.5,0.4442610927759443,0.915
0.5136138613861386,0.4442610927759443,0.915
0.43532269893656034,0.4442610927759443,0.915
0.4782728272827283,0.4442610927759443,0.915
0.5884213421342134,0.4442610927759443,0.915
0.4900990099009901,0.4442610927759443,0.915
0.46905940594059403,0.4442610927759443,0.915
0.45489548954895487,0.4442610927759443,0.915
0.4823065639897323,0.4442610927759443,0.915
0.5382746607994132,0.4442610927759443,0.915
0.5384121745507885,0.4442610927759443,0.915
0.5259442610927758,0.4442610927759443,0.915
0.5101301796846351,0.4442610927759443,0.915
0.5035753575357536,0.4442610927759443,0.915
0.49376604327099377,0.4442610927759443,0.915
0.49624129079574625,0.4442610927759443,0.915
0.5278694536120279,0.4442610927759443,0.915
0.5325907590759076,0.4442610927759443,0.915
0.5074257425742574,0.4442610927759443,0.915
0.49944994499449946,0.4442610927759443,0.915
0.4992207554088742,0.4442610927759443,0.915
0.5286028602860287,0.4442610927759443,0.915
0.36954528786211954,0.4442610927759443,0.915
0.4048404840484048,0.4442610927759443,0.915
0.5231939860652732,0.4442610927759443,0.915
0.5722405573890722,0.4442610927759443,0.915
0.48400256692335897,0.4442610927759443,0.915
0.5227356068940227,0.4442610927759443,0.915
0.43976897689768985,0.4442610927759443,0.915
0.5075632563256325,0.4442610927759443,0.915
0.47703520352035206,0.4442610927759443,0.915
0.4840942427576091,0.4442610927759443,0.915
0.5023377337733774,0.4442610927759443,0.915
0.44623212321232125,0.4442610927759443,0.915
0.5010542720938761,0.4442610927759443,0.915
0.5435460212687935,0.4442610927759443,0.915
0.5437752108544187,0.4442610927759443,0.915
0.4533828382838284,0.4442610927759443,0.915
0.5244316098276495,0.4442610927759443,0.915
0.4893656032269894,0.4442610927759443,0.915
0.4780894756142281,0.4442610927759443,0.915
0.4877154382104877,0.4442610927759443,0.915
0.4887697103043637,0.4442610927759443,0.915
0.5264943160982766,0.4442610927759443,0.915
0.4355977264393106,0.4442610927759443,0.915
0.44879904657132375,0.4442610927759443,0.915
0.5170517051705171,0.4442610927759443,0.915
0.46511734506784014,0.4442610927759443,0.915
0.4229006233956729,0.4442610927759443,0.915
0.48624862486248627,0.4442610927759443,0.915
0.4053905390539054,0.4442610927759443,0.915
0.5055463879721305,0.4442610927759443,0.915
0.45503300330033003,0.4442610927759443,0.915
0.49922075540887423,0.4442610927759443,0.915
0.46186285295196183,0.4442610927759443,0.915
0.5635313531353134,0.4442610927759443,0.915
0.46236707004033734,0.4442610927759443,0.915
0.5176934360102677,0.4442610927759443,0.915
0.50499633296663,0.4442610927759443,0.915
0.5521177117711771,0.4442610927759443,0.915
0.5550971763843051,0.4442610927759443,0.915
0.4463237990465714,0.4442610927759443,0.915
0.4836817015034837,0.4442610927759443,0.915
0.5202145214521452,0.4442610927759443,0.915
0.5384121745507885,0.4442610927759443,0.915
0.47767693436010267,0.4442610927759443,0.915
0.46938027136046934,0.4442610927759443,0.915
0.4426567656765677,0.4442610927759443,0.915
0.4863861386138614,0.4442610927759443,0.915
0.5018335166850019,0.4442610927759443,0.915
0.5084800146681335,0.4442610927759443,0.915
0.5257150715071507,0.4442610927759443,0.915
0.531032269893656,0.4442610927759443,0.915
0.43381004767143383,0.4442610927759443,0.915
0.5561514484781812,0.4442610927759443,0.915
0.5033003300330032,0.4442610927759443,0.915
0.5419875320865419,0.4442610927759443,0.915
0.4982123212321232,0.4442610927759443,0.915
0.4171708837550422,0.4442610927759443,0.915
0.44027319398606524,0.4442610927759443,0.915
0.5472130546387972,0.4442610927759443,0.915
0.5059589292262558,0.4442610927759443,0.915
0.4198294829482948,0.4442610927759443,0.915
0.4763017968463513,0.4442610927759443,0.915
0.4908782544921158,0.4442610927759443,0.915
0.5152640264026402,0.4442610927759443,0.915
0.4708012467913458,0.4442610927759443,0.915
0.42276310964429775,0.4442610927759443,0.915
0.5142097543087643,0.4442610927759443,0.915
0.46369636963696365,0.4442610927759443,0.915
0.47909790979097905,0.4442610927759443,0.915
0.4021360469380271,0.4442610927759443,0.915
0.4921617161716171,0.4442610927759443,0.915
0.37092042537587094,0.4442610927759443,0.915
0.5310781078107811,0.4442610927759443,0.915
0.551017601760176,0.4442610927759443,0.915
