permutation_stat,observed_stat,p_value
0.49963363253343107,0.49880930573365084,0.511
0.5588477743176405,0.49880930573365084,0.511
0.4985803260670452,0.49880930573365084,0.511
0.48351346400439643,0.49880930573365084,0.511
0.4918483238688405,0.49880930573365084,0.511
0.501877633266166,0.49880930573365084,0.511
0.4660194174757281,0.49880930573365084,0.511
0.5277065396592783,0.49880930573365084,0.511
0.4690419490749222,0.49880930573365084,0.511
0.4467393295475362,0.49880930573365084,0.511
0.44664773768089394,0.49880930573365084,0.511
0.4448159003480491,0.49880930573365084,0.511
0.5004579593332112,0.49880930573365084,0.511
0.46817182634182086,0.49880930573365084,0.511
0.48946693533614216,0.49880930573365084,0.511
0.4989008976002931,0.49880930573365084,0.511
0.447426268547353,0.49880930573365084,0.511
0.5164407400622825,0.49880930573365084,0.511
0.5305458875251878,0.49880930573365084,0.511
0.47453746107345673,0.49880930573365084,0.511
0.5288056420589852,0.49880930573365084,0.511
0.47004945960798683,0.49880930573365084,0.511
0.4493954936801612,0.49880930573365084,0.511
0.49235207913537277,0.49880930573365084,0.511
0.5276607437259572,0.49880930573365084,0.511
0.5401630335226232,0.49880930573365084,0.511
0.47256823594064845,0.49880930573365084,0.511
0.5610917750503756,0.49880930573365084,0.511
0.45809672101117427,0.49880930573365084,0.511
0.43602308115039384,0.49880930573365084,0.511
0.5054955119985345,0.49880930573365084,0.511
0.4927642425352628,0.49880930573365084,0.511
0.5340721743909141,0.49880930573365084,0.511
0.5542223850522073,0.49880930573365084,0.511
0.5027477559992672,0.49880930573365084,0.511
0.5266532331928925,0.49880930573365084,0.511
0.5588477743176405,0.49880930573365084,0.511
0.5395218904561274,0.49880930573365084,0.511
0.6005220736398609,0.49880930573365084,0.511
0.5731361055138303,0.49880930573365084,0.511
0.49821395860047624,0.49880930573365084,0.511
0.46029492581058806,0.49880930573365084,0.511
0.39961531416010254,0.49880930573365084,0.511
0.44669353361421504,0.49880930573365084,0.511
0.5411705440556878,0.49880930573365084,0.511
0.5472156072540758,0.49880930573365084,0.511
0.4597453746107346,0.49880930573365084,0.511
0.5261036819930391,0.49880930573365084,0.511
0.5107620443304635,0.49880930573365084,0.511
0.5372320937900715,0.49880930573365084,0.511
0.4823227697380473,0.49880930573365084,0.511
0.44728888074738965,0.49880930573365084,0.511
0.5,0.49880930573365084,0.511
0.5517036087195457,0.49880930573365084,0.511
0.49134456860230813,0.49880930573365084,0.511
0.4952830188679246,0.49880930573365084,0.511
0.5016944495328814,0.49880930573365084,0.511
0.4809030958050925,0.49880930573365084,0.511
0.503388899065763,0.49880930573365084,0.511
0.4954204066678879,0.49880930573365084,0.511
0.48149844293826705,0.49880930573365084,0.511
0.4907950174024547,0.49880930573365084,0.511
0.4599743542773402,0.49880930573365084,0.511
0.47765158453929285,0.49880930573365084,0.511
0.46432496794284667,0.49880930573365084,0.511
0.47930023813885325,0.49880930573365084,0.511
0.49024546620260123,0.49880930573365084,0.511
0.5401172375893021,0.49880930573365084,0.511
0.4403736948159004,0.49880930573365084,0.511
0.45736398607803624,0.49880930573365084,0.511
0.48094889173841365,0.49880930573365084,0.511
0.5084722476644075,0.49880930573365084,0.511
0.5035262868657263,0.49880930573365084,0.511
0.5133724125297674,0.49880930573365084,0.511
0.47765158453929296,0.49880930573365084,0.511
0.5620534896501191,0.49880930573365084,0.511
0.5498717713867008,0.49880930573365084,0.511
0.4798497893387067,0.49880930573365084,0.511
0.5125480857299872,0.49880930573365084,0.511
0.5092965744641875,0.49880930573365084,0.511
0.565442388715882,0.49880930573365084,0.511
0.4684923978750687,0.49880930573365084,0.511
0.5411247481223668,0.49880930573365084,0.511
0.5502381388532699,0.49880930573365084,0.511
0.521569884594248,0.49880930573365084,0.511
0.5155706173291812,0.49880930573365084,0.511
0.5301337241252977,0.49880930573365084,0.511
0.48104048360505586,0.49880930573365084,0.511
0.4783843194724308,0.49880930573365084,0.511
0.5166697197288881,0.49880930573365084,0.511
0.522714782927276,0.49880930573365084,0.511
0.5727697380472614,0.49880930573365084,0.511
0.5043506136655064,0.49880930573365084,0.511
0.586233742443671,0.49880930573365084,0.511
0.5300879281919765,0.49880930573365084,0.511
0.48149844293826716,0.49880930573365084,0.511
0.5041674299322221,0.49880930573365084,0.511
0.4772852170727239,0.49880930573365084,0.511
0.4847499542040667,0.49880930573365084,0.511
0.48094889173841365,0.49880930573365084,0.511
0.4226048726873054,0.49880930573365084,0.511
0.5151584539292912,0.49880930573365084,0.511
0.5290346217255908,0.49880930573365084,0.511
0.49248946693533613,0.49880930573365084,0.511
0.5841271295108994,0.49880930573365084,0.511
0.5144257189961531,0.49880930573365084,0.511
0.45081516761311596,0.49880930573365084,0.511
0.5167155156622092,0.49880930573365084,0.511
0.47577395127312694,0.49880930573365084,0.511
0.4634548452097454,0.49880930573365084,0.511
0.4564480674116138,0.49880930573365084,0.511
0.532927276057886,0.49880930573365084,0.511
0.45814251694449537,0.49880930573365084,0.511
0.5414453196556145,0.49880930573365084,0.511
0.5290346217255908,0.49880930573365084,0.511
0.4681260304084997,0.49880930573365084,0.511
0.48374244367100205,0.49880930573365084,0.511
0.4827349331379374,0.49880930573365084,0.511
0.5311412346583624,0.49880930573365084,0.511
0.4719270928741528,0.49880930573365084,0.511
0.5101666971972888,0.49880930573365084,0.511
0.4657904378091226,0.49880930573365084,0.511
0.5409415643890824,0.49880930573365084,0.511
0.5433687488551017,0.49880930573365084,0.511
0.5059534713317457,0.49880930573365084,0.511
0.4857116688038102,0.49880930573365084,0.511
0.4917567320021982,0.49880930573365084,0.511
0.5066404103315625,0.49880930573365084,0.511
0.5108536361971057,0.49880930573365084,0.511
0.5016028576662392,0.49880930573365084,0.511
0.45223484154607074,0.49880930573365084,0.511
0.48584905660377353,0.49880930573365084,0.511
0.48726873053672837,0.49880930573365084,0.511
0.4217805458875252,0.49880930573365084,0.511
0.47032423520791355,0.49880930573365084,0.511
0.45365451547902547,0.49880930573365084,0.511
0.5401630335226232,0.49880930573365084,0.511
0.5237680893936619,0.49880930573365084,0.511
0.558985162117604,0.49880930573365084,0.511
0.510578860597179,0.49880930573365084,0.511
0.5690602674482507,0.49880930573365084,0.511
0.502656164132625,0.49880930573365084,0.511
0.5485894852537094,0.49880930573365084,0.511
0.49610734566770476,0.49880930573365084,0.511
0.47133174574097825,0.49880930573365084,0.511
0.4743084814068511,0.49880930573365084,0.511
0.5558710386517676,0.49880930573365084,0.511
0.5547719362520609,0.49880930573365084,0.511
0.4854368932038835,0.49880930573365084,0.511
0.43313793735116324,0.49880930573365084,0.511
0.5826616596446237,0.49880930573365084,0.511
0.5042590217988643,0.49880930573365084,0.511
0.5295841729254441,0.49880930573365084,0.511
0.5244550283934787,0.49880930573365084,0.511
0.511769554863528,0.49880930573365084,0.511
0.45186847407950176,0.49880930573365084,0.511
0.5110826158637114,0.49880930573365084,0.511
0.4790712584722477,0.49880930573365084,0.511
0.43382487635098005,0.49880930573365084,0.511
0.5318281736581792,0.49880930573365084,0.511
0.49386334493496975,0.49880930573365084,0.511
0.5693808389814984,0.49880930573365084,0.511
0.48282652500457957,0.49880930573365084,0.511
0.493176405935153,0.49880930573365084,0.511
0.4608902729437626,0.49880930573365084,0.511
0.47069060267448254,0.49880930573365084,0.511
0.48067411613848693,0.49880930573365084,0.511
0.4715607254075838,0.49880930573365084,0.511
0.4994504488001465,0.49880930573365084,0.511
0.48992489466935335,0.49880930573365084,0.511
0.5176772302619527,0.49880930573365084,0.511
0.5142425352628687,0.49880930573365084,0.511
0.5303169078585822,0.49880930573365084,0.511
0.4098736032240337,0.49880930573365084,0.511
0.5603590401172376,0.49880930573365084,0.511
0.4393661842828357,0.49880930573365084,0.511
0.5441472797215607,0.49880930573365084,0.511
0.5111284117970325,0.49880930573365084,0.511
0.43954936801612016,0.49880930573365084,0.511
0.45200586187946507,0.49880930573365084,0.511
0.46514929474262684,0.49880930573365084,0.511
0.5474445869206814,0.49880930573365084,0.511
0.4834676680710753,0.49880930573365084,0.511
0.49633632533431027,0.49880930573365084,0.511
0.5247298039934054,0.49880930573365084,0.511
0.49793918300054957,0.49880930573365084,0.511
0.5729529217805459,0.49880930573365084,0.511
0.4660194174757281,0.49880930573365084,0.511
0.49807657080051293,0.49880930573365084,0.511
0.5255083348598645,0.49880930573365084,0.511
0.4256732002198204,0.49880930573365084,0.511
0.5280729071258472,0.49880930573365084,0.511
0.5457959333211211,0.49880930573365084,0.511
0.4418849606154973,0.49880930573365084,0.511
0.5444220553214875,0.49880930573365084,0.511
0.5375068693899981,0.49880930573365084,0.511
0.4999542040666789,0.49880930573365084,0.511
0.510533064663858,0.49880930573365084,0.511
0.5115405751969225,0.49880930573365084,0.511
0.49821395860047624,0.49880930573365084,0.511
0.4705990108078403,0.49880930573365084,0.511
0.5025187763326617,0.49880930573365084,0.511
0.4849789338706723,0.49880930573365084,0.511
0.47884227880564206,0.49880930573365084,0.511
0.5224400073273493,0.49880930573365084,0.511
0.5107162483971424,0.49880930573365084,0.511
0.5053123282652501,0.49880930573365084,0.511
0.42713867008609635,0.49880930573365084,0.511
0.5643432863161751,0.49880930573365084,0.511
0.4528301886792453,0.49880930573365084,0.511
0.4698662758747023,0.49880930573365084,0.511
0.47215607254075836,0.49880930573365084,0.511
0.5060908591317091,0.49880930573365084,0.511
0.5716706356475545,0.49880930573365084,0.511
0.4652866825425902,0.49880930573365084,0.511
0.3964095988276241,0.49880930573365084,0.511
0.517036087195457,0.49880930573365084,0.511
0.4908866092690969,0.49880930573365084,0.511
0.5391555229895585,0.49880930573365084,0.511
0.4683550100751053,0.49880930573365084,0.511
0.5686938999816816,0.49880930573365084,0.511
0.4687671734749954,0.49880930573365084,0.511
0.5341179703242352,0.49880930573365084,0.511
0.46574464187580145,0.49880930573365084,0.511
0.5136929840630151,0.49880930573365084,0.511
0.5163491481956403,0.49880930573365084,0.511
0.4960157538010625,0.49880930573365084,0.511
0.4819564022714783,0.49880930573365084,0.511
0.48355925993771753,0.49880930573365084,0.511
0.48049093240520246,0.49880930573365084,0.511
0.5037094705990108,0.49880930573365084,0.511
0.524958783660011,0.49880930573365084,0.511
0.510991023997069,0.49880930573365084,0.511
0.4928558344019051,0.49880930573365084,0.511
0.5234933137937351,0.49880930573365084,0.511
0.5658545521157722,0.49880930573365084,0.511
0.467118519875435,0.49880930573365084,0.511
0.535904011723759,0.49880930573365084,0.511
0.49239787506869387,0.49880930573365084,0.511
0.5424070342553582,0.49880930573365084,0.511
0.482231177871405,0.49880930573365084,0.511
0.4868565671368382,0.49880930573365084,0.511
0.4596079868107712,0.49880930573365084,0.511
0.539338706722843,0.49880930573365084,0.511
0.5220736398607803,0.49880930573365084,0.511
0.5143799230628321,0.49880930573365084,0.511
0.4650577028759846,0.49880930573365084,0.511
0.4850705257373145,0.49880930573365084,0.511
0.46862978567503205,0.49880930573365084,0.511
0.5031141234658363,0.49880930573365084,0.511
0.4700494596079869,0.49880930573365084,0.511
0.5059534713317457,0.49880930573365084,0.511
0.4351529584172925,0.49880930573365084,0.511
0.4957409782011357,0.49880930573365084,0.511
0.46620260120901263,0.49880930573365084,0.511
0.5176314343286317,0.49880930573365084,0.511
0.5539476094522807,0.49880930573365084,0.511
0.4818190144715149,0.49880930573365084,0.511
0.4502198204799414,0.49880930573365084,0.511
0.5046711851987543,0.49880930573365084,0.511
0.5469866275874702,0.49880930573365084,0.511
0.5082432679978018,0.49880930573365084,0.511
0.446281370214325,0.49880930573365084,0.511
0.43959516394944126,0.49880930573365084,0.511
0.513235024729804,0.49880930573365084,0.511
0.572586554313977,0.49880930573365084,0.511
0.47536178787323685,0.49880930573365084,0.511
0.5024729803993405,0.49880930573365084,0.511
0.5183183733284484,0.49880930573365084,0.511
0.45420406667887897,0.49880930573365084,0.511
0.5615497343835868,0.49880930573365084,0.511
0.583623374244367,0.49880930573365084,0.511
0.4869023630701593,0.49880930573365084,0.511
0.4382670818831288,0.49880930573365084,0.511
0.5016944495328814,0.49880930573365084,0.511
0.5005495511998534,0.49880930573365084,0.511
0.5035720827990474,0.49880930573365084,0.511
0.5006869389998169,0.49880930573365084,0.511
0.48268913720461626,0.49880930573365084,0.511
0.5019692251328082,0.49880930573365084,0.511
0.5219362520608171,0.49880930573365084,0.511
0.450448800146547,0.49880930573365084,0.511
0.4998168162667155,0.49880930573365084,0.511
0.4516852903462173,0.49880930573365084,0.511
0.5145631067961165,0.49880930573365084,0.511
0.4517310862795384,0.49880930573365084,0.511
0.5104872687305367,0.49880930573365084,0.511
0.543872504121634,0.49880930573365084,0.511
0.48007876900531227,0.49880930573365084,0.511
0.46253892654332296,0.49880930573365084,0.511
0.5122733101300604,0.49880930573365084,0.511
0.4937717530683275,0.49880930573365084,0.511
0.5033888990657629,0.49880930573365084,0.511
0.4893753434694999,0.49880930573365084,0.511
0.5737314526470049,0.49880930573365084,0.511
0.47792636013921963,0.49880930573365084,0.511
0.461027660743726,0.49880930573365084,0.511
0.4938175490016486,0.49880930573365084,0.511
0.4399157354826892,0.49880930573365084,0.511
0.5010533064663858,0.49880930573365084,0.511
0.5473529950540392,0.49880930573365084,0.511
0.5556878549184832,0.49880930573365084,0.511
0.4850705257373145,0.49880930573365084,0.511
0.5303169078585822,0.49880930573365084,0.511
0.4928558344019051,0.49880930573365084,0.511
0.4549368016120169,0.49880930573365084,0.511
0.5542681809855285,0.49880930573365084,0.511
0.6256640410331563,0.49880930573365084,0.511
0.52083714966111,0.49880930573365084,0.511
0.5970873786407768,0.49880930573365084,0.511
0.4975270196006595,0.49880930573365084,0.511
0.5630610001831837,0.49880930573365084,0.511
0.5371862978567504,0.49880930573365084,0.511
0.5006869389998168,0.49880930573365084,0.511
0.5074189411980217,0.49880930573365084,0.511
0.46189778347682725,0.49880930573365084,0.511
0.46056970141051473,0.49880930573365084,0.511
0.4531507602124931,0.49880930573365084,0.511
0.4722934603407217,0.49880930573365084,0.511
0.5372320937900714,0.49880930573365084,0.511
0.49152775233559265,0.49880930573365084,0.511
0.5603132441839164,0.49880930573365084,0.511
0.4621267631434329,0.49880930573365084,0.511
0.4371679794834219,0.49880930573365084,0.511
0.46056970141051473,0.49880930573365084,0.511
0.5397966660560543,0.49880930573365084,0.511
0.5271569884594249,0.49880930573365084,0.511
0.4742626854735299,0.49880930573365084,0.511
0.5290346217255908,0.49880930573365084,0.511
0.5395218904561275,0.49880930573365084,0.511
0.45731819014471514,0.49880930573365084,0.511
0.5690602674482507,0.49880930573365084,0.511
0.6191152225682359,0.49880930573365084,0.511
0.4922604872687305,0.49880930573365084,0.511
0.4925810588019784,0.49880930573365084,0.511
0.4945960798681077,0.49880930573365084,0.511
0.5806008426451731,0.49880930573365084,0.511
0.4716981132075471,0.49880930573365084,0.511
0.4831928924711486,0.49880930573365084,0.511
0.507922696464554,0.49880930573365084,0.511
0.5822952921780546,0.49880930573365084,0.511
0.5175856383953106,0.49880930573365084,0.511
0.4673017036087196,0.49880930573365084,0.511
0.44275508334859864,0.49880930573365084,0.511
0.5386517677230261,0.49880930573365084,0.511
0.45301337241252976,0.49880930573365084,0.511
0.5134182084630885,0.49880930573365084,0.511
0.4719728888074739,0.49880930573365084,0.511
0.6158179153691152,0.49880930573365084,0.511
0.5520699761861148,0.49880930573365084,0.511
0.4850247298039934,0.49880930573365084,0.511
0.4817732185381938,0.49880930573365084,0.511
0.5284392745924162,0.49880930573365084,0.511
0.498076570800513,0.49880930573365084,0.511
0.4555321487451914,0.49880930573365084,0.511
0.41220919582341087,0.49880930573365084,0.511
0.4979849789338706,0.49880930573365084,0.511
0.5038468583989741,0.49880930573365084,0.511
0.5505587103865177,0.49880930573365084,0.511
0.5222110276607437,0.49880930573365084,0.511
0.5056328997984979,0.49880930573365084,0.511
0.5094339622641509,0.49880930573365084,0.511
0.5558710386517677,0.49880930573365084,0.511
0.489054771936252,0.49880930573365084,0.511
0.5057244916651401,0.49880930573365084,0.511
0.5214782927276058,0.49880930573365084,0.511
0.4688587653416377,0.49880930573365084,0.511
0.5094797581974722,0.49880930573365084,0.511
0.5647096537827442,0.49880930573365084,0.511
0.5191884960615497,0.49880930573365084,0.511
0.5713042681809855,0.49880930573365084,0.511
0.4607070892104781,0.49880930573365084,0.511
0.5680069609818649,0.49880930573365084,0.511
0.4625389265433229,0.49880930573365084,0.511
0.537461073456677,0.49880930573365084,0.511
0.5270653965927825,0.49880930573365084,0.511
0.4582799047444587,0.49880930573365084,0.511
0.5383769921230994,0.49880930573365084,0.511
0.4765066862062649,0.49880930573365084,0.511
0.473529950540392,0.49880930573365084,0.511
0.5079226964645539,0.49880930573365084,0.511
0.45892104781095444,0.49880930573365084,0.511
0.5305000915918666,0.49880930573365084,0.511
0.5706173291811687,0.49880930573365084,0.511
0.5048085729987176,0.49880930573365084,0.511
0.5404378091225499,0.49880930573365084,0.511
0.4628137021432497,0.49880930573365084,0.511
0.45905843561091775,0.49880930573365084,0.511
0.5237680893936618,0.49880930573365084,0.511
0.4955119985345302,0.49880930573365084,0.511
0.5168529034621725,0.49880930573365084,0.511
0.5260578860597178,0.49880930573365084,0.511
0.48209379007144165,0.49880930573365084,0.511
0.41825425902179886,0.49880930573365084,0.511
0.552573731452647,0.49880930573365084,0.511
0.5009159186664225,0.49880930573365084,0.511
0.5050833485986445,0.49880930573365084,0.511
0.5004579593332112,0.49880930573365084,0.511
0.42846675215240887,0.49880930573365084,0.511
0.5362245832570068,0.49880930573365084,0.511
0.48630701593698483,0.49880930573365084,0.511
0.47636929840630154,0.49880930573365084,0.511
0.5496427917200952,0.49880930573365084,0.511
0.4657904378091226,0.49880930573365084,0.511
0.5817457409782011,0.49880930573365084,0.511
0.4765066862062649,0.49880930573365084,0.511
0.5309122549917566,0.49880930573365084,0.511
0.4476094522806375,0.49880930573365084,0.511
0.4487085546803444,0.49880930573365084,0.511
0.4184374427550833,0.49880930573365084,0.511
0.49596995786774134,0.49880930573365084,0.511
0.528759846125664,0.49880930573365084,0.511
0.5484520974537461,0.49880930573365084,0.511
0.49780179520058615,0.49880930573365084,0.511
0.4920773035354461,0.49880930573365084,0.511
0.5429107895218904,0.49880930573365084,0.511
0.5476735665872872,0.49880930573365084,0.511
0.6198479575013739,0.49880930573365084,0.511
0.4017219270928742,0.49880930573365084,0.511
0.4607986810771203,0.49880930573365084,0.511
0.5797307199120718,0.49880930573365084,0.511
0.5252335592599378,0.49880930573365084,0.511
0.5407125847224766,0.49880930573365084,0.511
0.43387067228430115,0.49880930573365084,0.511
0.5800054955119984,0.49880930573365084,0.511
0.48951273126946326,0.49880930573365084,0.511
0.46684374427550834,0.49880930573365084,0.511
0.49711485620076934,0.49880930573365084,0.511
0.5322861329913904,0.49880930573365084,0.511
0.4513647188129694,0.49880930573365084,0.511
0.5002289796666056,0.49880930573365084,0.511
0.45452463821212685,0.49880930573365084,0.511
0.5374152775233559,0.49880930573365084,0.511
0.5596721011174208,0.49880930573365084,0.511
0.5827532515112658,0.49880930573365084,0.511
0.47975819747206444,0.49880930573365084,0.511
0.5068235940648471,0.49880930573365084,0.511
0.4368932038834951,0.49880930573365084,0.511
0.49482505953471334,0.49880930573365084,0.511
0.5008701227331013,0.49880930573365084,0.511
0.47362154240703425,0.49880930573365084,0.511
0.534392745924162,0.49880930573365084,0.511
0.48090309580509255,0.49880930573365084,0.511
0.49157354826891375,0.49880930573365084,0.511
0.527981315259205,0.49880930573365084,0.511
0.5490016486535996,0.49880930573365084,0.511
0.5220278439274593,0.49880930573365084,0.511
0.5557794467851255,0.49880930573365084,0.511
0.4902912621359223,0.49880930573365084,0.511
0.5311412346583624,0.49880930573365084,0.511
0.5141051474629053,0.49880930573365084,0.511
0.46015753801062464,0.49880930573365084,0.511
0.4923520791353727,0.49880930573365084,0.511
0.4734383586737498,0.49880930573365084,0.511
0.4478384319472431,0.49880930573365084,0.511
0.4991756732002198,0.49880930573365084,0.511
0.5103498809305733,0.49880930573365084,0.511
0.41912438175490013,0.49880930573365084,0.511
0.49693167246748493,0.49880930573365084,0.511
0.442526103681993,0.49880930573365084,0.511
0.513280820663125,0.49880930573365084,0.511
0.5214782927276058,0.49880930573365084,0.511
0.5253709470599011,0.49880930573365084,0.511
0.5330188679245282,0.49880930573365084,0.511
0.4768730536728338,0.49880930573365084,0.511
0.552985894852537,0.49880930573365084,0.511
0.4588752518776333,0.49880930573365084,0.511
0.4499908408133358,0.49880930573365084,0.511
0.5089302069976186,0.49880930573365084,0.511
0.48676497527019597,0.49880930573365084,0.511
0.4864901996702693,0.49880930573365084,0.511
0.45076937167979486,0.49880930573365084,0.511
0.49335958966843757,0.49880930573365084,0.511
0.5517036087195457,0.49880930573365084,0.511
0.44962447334676675,0.49880930573365084,0.511
0.47371313427367645,0.49880930573365084,0.511
0.46308847774317646,0.49880930573365084,0.511
0.5211119252610368,0.49880930573365084,0.511
0.4695457043414545,0.49880930573365084,0.511
0.45466202601209016,0.49880930573365084,0.511
0.4535171276790621,0.49880930573365084,0.511
0.44522806374793916,0.49880930573365084,0.511
0.37772485803260675,0.49880930573365084,0.511
0.4985345301337241,0.49880930573365084,0.511
0.48470415827074553,0.49880930573365084,0.511
0.49368016120168534,0.49880930573365084,0.511
0.5156622091958233,0.49880930573365084,0.511
0.49880930573365084,0.49880930573365084,0.511
0.4851163216706357,0.49880930573365084,0.511
0.533247847591134,0.49880930573365084,0.511
0.5333394394577761,0.49880930573365084,0.511
0.5310496427917202,0.49880930573365084,0.511
0.5924619893753434,0.49880930573365084,0.511
0.5633815717164316,0.49880930573365084,0.511
0.531416010258289,0.49880930573365084,0.511
0.5136929840630152,0.49880930573365084,0.511
0.5064572265982781,0.49880930573365084,0.511
0.5504671185198755,0.49880930573365084,0.511
0.5197838431947241,0.49880930573365084,0.511
0.5388349514563107,0.49880930573365084,0.511
0.5132808206631251,0.49880930573365084,0.511
0.5127312694632716,0.49880930573365084,0.511
0.4722018684740795,0.49880930573365084,0.511
