permutation_stat,observed_stat,p_value
0.49523809523809526,0.43012820512820515,0.961
0.47032967032967027,0.43012820512820515,0.961
0.510485347985348,0.43012820512820515,0.961
0.4690934065934066,0.43012820512820515,0.961
0.5326923076923078,0.43012820512820515,0.961
0.47545787545787543,0.43012820512820515,0.961
0.5222985347985348,0.43012820512820515,0.961
0.47005494505494505,0.43012820512820515,0.961
0.5180860805860806,0.43012820512820515,0.961
0.5202380952380953,0.43012820512820515,0.961
0.44125457875457874,0.43012820512820515,0.961
0.4836080586080586,0.43012820512820515,0.961
0.4482600732600732,0.43012820512820515,0.961
0.49331501831501834,0.43012820512820515,0.961
0.5320054945054945,0.43012820512820515,0.961
0.5926282051282051,0.43012820512820515,0.961
0.47115384615384615,0.43012820512820515,0.961
0.5222985347985347,0.43012820512820515,0.961
0.49565018315018317,0.43012820512820515,0.961
0.5804487179487179,0.43012820512820515,0.961
0.4869047619047619,0.43012820512820515,0.961
0.5557234432234432,0.43012820512820515,0.961
0.4966117216117216,0.43012820512820515,0.961
0.5094322344322344,0.43012820512820515,0.961
0.5337912087912088,0.43012820512820515,0.961
0.516941391941392,0.43012820512820515,0.961
0.47413003663003667,0.43012820512820515,0.961
0.43937728937728937,0.43012820512820515,0.961
0.5821886446886447,0.43012820512820515,0.961
0.5391025641025642,0.43012820512820515,0.961
0.5463369963369963,0.43012820512820515,0.961
0.4928571428571428,0.43012820512820515,0.961
0.5010989010989011,0.43012820512820515,0.961
0.4861263736263736,0.43012820512820515,0.961
0.553021978021978,0.43012820512820515,0.961
0.47921245421245423,0.43012820512820515,0.961
0.4829670329670329,0.43012820512820515,0.961
0.5382783882783884,0.43012820512820515,0.961
0.517948717948718,0.43012820512820515,0.961
0.513003663003663,0.43012820512820515,0.961
0.5361263736263736,0.43012820512820515,0.961
0.5012362637362637,0.43012820512820515,0.961
0.4539835164835165,0.43012820512820515,0.961
0.40737179487179487,0.43012820512820515,0.961
0.46753663003663004,0.43012820512820515,0.961
0.47870879120879123,0.43012820512820515,0.961
0.43502747252747254,0.43012820512820515,0.961
0.512087912087912,0.43012820512820515,0.961
0.4391941391941392,0.43012820512820515,0.961
0.4045787545787546,0.43012820512820515,0.961
0.5217490842490842,0.43012820512820515,0.961
0.48058608058608054,0.43012820512820515,0.961
0.49945054945054945,0.43012820512820515,0.961
0.5061813186813187,0.43012820512820515,0.961
0.5272435897435898,0.43012820512820515,0.961
0.5723443223443224,0.43012820512820515,0.961
0.5342948717948718,0.43012820512820515,0.961
0.46886446886446886,0.43012820512820515,0.961
0.4438186813186813,0.43012820512820515,0.961
0.5540293040293041,0.43012820512820515,0.961
0.5782051282051281,0.43012820512820515,0.961
0.480540293040293,0.43012820512820515,0.961
0.5388278388278388,0.43012820512820515,0.961
0.5360347985347985,0.43012820512820515,0.961
0.5739010989010989,0.43012820512820515,0.961
0.5106227106227106,0.43012820512820515,0.961
0.5510989010989011,0.43012820512820515,0.961
0.5046703296703297,0.43012820512820515,0.961
0.5758699633699633,0.43012820512820515,0.961
0.5279304029304029,0.43012820512820515,0.961
0.4032051282051282,0.43012820512820515,0.961
0.5272435897435898,0.43012820512820515,0.961
0.5125457875457876,0.43012820512820515,0.961
0.5096153846153847,0.43012820512820515,0.961
0.5066849816849817,0.43012820512820515,0.961
0.5741300366300366,0.43012820512820515,0.961
0.5352106227106227,0.43012820512820515,0.961
0.4728021978021978,0.43012820512820515,0.961
0.5782051282051283,0.43012820512820515,0.961
0.49079670329670333,0.43012820512820515,0.961
0.5232142857142857,0.43012820512820515,0.961
0.5092948717948718,0.43012820512820515,0.961
0.4633699633699634,0.43012820512820515,0.961
0.52257326007326,0.43012820512820515,0.961
0.5343406593406594,0.43012820512820515,0.961
0.5081043956043956,0.43012820512820515,0.961
0.47165750915750915,0.43012820512820515,0.961
0.5312271062271062,0.43012820512820515,0.961
0.49363553113553116,0.43012820512820515,0.961
0.4576465201465202,0.43012820512820515,0.961
0.5197344322344322,0.43012820512820515,0.961
0.5383699633699635,0.43012820512820515,0.961
0.49473443223443225,0.43012820512820515,0.961
0.6222985347985349,0.43012820512820515,0.961
0.486492673992674,0.43012820512820515,0.961
0.4945970695970696,0.43012820512820515,0.961
0.5251831501831502,0.43012820512820515,0.961
0.5145604395604395,0.43012820512820515,0.961
0.46826923076923077,0.43012820512820515,0.961
0.4852564102564103,0.43012820512820515,0.961
0.4969322344322345,0.43012820512820515,0.961
0.5032967032967033,0.43012820512820515,0.961
0.48507326007326,0.43012820512820515,0.961
0.5049450549450549,0.43012820512820515,0.961
0.5594322344322344,0.43012820512820515,0.961
0.4895604395604396,0.43012820512820515,0.961
0.49381868131868134,0.43012820512820515,0.961
0.5049908424908425,0.43012820512820515,0.961
0.4108974358974359,0.43012820512820515,0.961
0.4874542124542125,0.43012820512820515,0.961
0.48017399267399263,0.43012820512820515,0.961
0.5349358974358974,0.43012820512820515,0.961
0.5132783882783882,0.43012820512820515,0.961
0.5495421245421245,0.43012820512820515,0.961
0.49853479853479854,0.43012820512820515,0.961
0.4475732600732601,0.43012820512820515,0.961
0.48901098901098905,0.43012820512820515,0.961
0.6133241758241759,0.43012820512820515,0.961
0.5441391941391942,0.43012820512820515,0.961
0.49262820512820515,0.43012820512820515,0.961
0.511080586080586,0.43012820512820515,0.961
0.43063186813186816,0.43012820512820515,0.961
0.5204670329670329,0.43012820512820515,0.961
0.47106227106227105,0.43012820512820515,0.961
0.4931776556776557,0.43012820512820515,0.961
0.5309065934065934,0.43012820512820515,0.961
0.4766483516483517,0.43012820512820515,0.961
0.5521062271062271,0.43012820512820515,0.961
0.514010989010989,0.43012820512820515,0.961
0.5640567765567766,0.43012820512820515,0.961
0.5062728937728938,0.43012820512820515,0.961
0.5175824175824175,0.43012820512820515,0.961
0.5652930402930403,0.43012820512820515,0.961
0.4848901098901099,0.43012820512820515,0.961
0.5282509157509158,0.43012820512820515,0.961
0.49793956043956045,0.43012820512820515,0.961
0.4272893772893773,0.43012820512820515,0.961
0.5255036630036629,0.43012820512820515,0.961
0.5406593406593406,0.43012820512820515,0.961
0.4722527472527473,0.43012820512820515,0.961
0.483974358974359,0.43012820512820515,0.961
0.4643772893772894,0.43012820512820515,0.961
0.5024267399267399,0.43012820512820515,0.961
0.45467032967032966,0.43012820512820515,0.961
0.4890567765567765,0.43012820512820515,0.961
0.4976190476190476,0.43012820512820515,0.961
