permutation_stat,observed_stat,p_value
0.46249313061000186,0.5090217988642608,0.422
0.47536178787323685,0.5090217988642608,0.422
0.4854368932038835,0.5090217988642608,0.422
0.453104964279172,0.5090217988642608,0.422
0.5588019783843196,0.5090217988642608,0.422
0.49711485620076934,0.5090217988642608,0.422
0.47705623740611836,0.5090217988642608,0.422
0.40955303169078583,0.5090217988642608,0.422
0.46826341820846307,0.5090217988642608,0.422
0.5264242535262869,0.5090217988642608,0.422
0.46771386700860973,0.5090217988642608,0.422
0.5209287415277524,0.5090217988642608,0.422
0.5304084997252244,0.5090217988642608,0.422
0.4627679062099285,0.5090217988642608,0.422
0.572586554313977,0.5090217988642608,0.422
0.4702784392745924,0.5090217988642608,0.422
0.533660010991024,0.5090217988642608,0.422
0.4742168895402088,0.5090217988642608,0.422
0.5161659644623556,0.5090217988642608,0.422
0.43570250961714596,0.5090217988642608,0.422
0.5309580509250779,0.5090217988642608,0.422
0.4672101117420773,0.5090217988642608,0.422
0.5368199303901815,0.5090217988642608,0.422
0.5550467118519875,0.5090217988642608,0.422
0.4671643158087562,0.5090217988642608,0.422
0.576021249313061,0.5090217988642608,0.422
0.5074647371313428,0.5090217988642608,0.422
0.5682359406484705,0.5090217988642608,0.422
0.46913354094156434,0.5090217988642608,0.422
0.5704799413812054,0.5090217988642608,0.422
0.4269096904194908,0.5090217988642608,0.422
0.5009159186664224,0.5090217988642608,0.422
0.5881571716431581,0.5090217988642608,0.422
0.5387433595896685,0.5090217988642608,0.422
0.5441014837882396,0.5090217988642608,0.422
0.482231177871405,0.5090217988642608,0.422
0.5098003297307199,0.5090217988642608,0.422
0.5457043414544789,0.5090217988642608,0.422
0.48694815900348054,0.5090217988642608,0.422
0.49885510166697195,0.5090217988642608,0.422
0.5125938816633083,0.5090217988642608,0.422
0.5202418025279355,0.5090217988642608,0.422
0.5403920131892287,0.5090217988642608,0.422
0.495466202601209,0.5090217988642608,0.422
0.5771661476460891,0.5090217988642608,0.422
0.527248580326067,0.5090217988642608,0.422
0.4660652134090493,0.5090217988642608,0.422
0.5012364901996703,0.5090217988642608,0.422
0.5479025462538927,0.5090217988642608,0.422
0.4567686389448617,0.5090217988642608,0.422
0.46263051840996516,0.5090217988642608,0.422
0.49995420406667895,0.5090217988642608,0.422
0.5326067045246382,0.5090217988642608,0.422
0.48520791353727794,0.5090217988642608,0.422
0.4729803993405386,0.5090217988642608,0.422
0.45099835134640043,0.5090217988642608,0.422
0.46285949807657073,0.5090217988642608,0.422
0.5187305367283385,0.5090217988642608,0.422
0.4831013006045063,0.5090217988642608,0.422
0.4747206448067412,0.5090217988642608,0.422
0.4916193442022348,0.5090217988642608,0.422
0.5462996885876534,0.5090217988642608,0.422
0.5088386151309763,0.5090217988642608,0.422
0.44394577761494775,0.5090217988642608,0.422
0.48062832020516577,0.5090217988642608,0.422
0.5431855651218171,0.5090217988642608,0.422
0.5333852353910972,0.5090217988642608,0.422
0.46405019234291994,0.5090217988642608,0.422
0.5313702143249679,0.5090217988642608,0.422
0.5272027843927459,0.5090217988642608,0.422
0.5221194357941016,0.5090217988642608,0.422
0.4635922330097087,0.5090217988642608,0.422
0.4832386884044697,0.5090217988642608,0.422
0.5474445869206813,0.5090217988642608,0.422
0.4834218721377541,0.5090217988642608,0.422
0.6231452647004946,0.5090217988642608,0.422
0.5403920131892288,0.5090217988642608,0.422
0.4548452097453747,0.5090217988642608,0.422
0.5187305367283385,0.5090217988642608,0.422
0.44893753434695005,0.5090217988642608,0.422
0.4188954020882946,0.5090217988642608,0.422
0.575654881846492,0.5090217988642608,0.422
0.5217072723942113,0.5090217988642608,0.422
0.4641417842095622,0.5090217988642608,0.422
0.527981315259205,0.5090217988642608,0.422
0.5260578860597178,0.5090217988642608,0.422
0.47902546253892647,0.5090217988642608,0.422
0.5167613115955303,0.5090217988642608,0.422
