permutation_stat,observed_stat,p_value
0.48290245691235795,0.4321598826549322,0.962
0.5455628896222956,0.4321598826549322,0.962
0.5308030803080307,0.4321598826549322,0.962
0.5293362669600294,0.4321598826549322,0.962
0.546983865053172,0.4321598826549322,0.962
0.5094884488448845,0.4321598826549322,0.962
0.46933443344334436,0.4321598826549322,0.962
0.4773102310231023,0.4321598826549322,0.962
0.5125137513751375,0.4321598826549322,0.962
0.584983498349835,0.4321598826549322,0.962
0.5864961496149614,0.4321598826549322,0.962
0.46245874587458746,0.4321598826549322,0.962
0.4901448478181151,0.4321598826549322,0.962
0.48505683901723506,0.4321598826549322,0.962
0.4855152181884855,0.4321598826549322,0.962
0.5151265126512652,0.4321598826549322,0.962
0.4880821415474881,0.4321598826549322,0.962
0.4911074440777411,0.4321598826549322,0.962
0.5931884855152181,0.4321598826549322,0.962
0.5119178584525119,0.4321598826549322,0.962
0.48941144114411445,0.4321598826549322,0.962
0.4398148148148149,0.4321598826549322,0.962
0.5277319398606527,0.4321598826549322,0.962
0.5664191419141914,0.4321598826549322,0.962
0.4392647598093143,0.4321598826549322,0.962
0.5248899889988999,0.4321598826549322,0.962
0.5606435643564357,0.4321598826549322,0.962
0.5132013201320131,0.4321598826549322,0.962
0.4988540520718739,0.4321598826549322,0.962
0.4994957829116245,0.4321598826549322,0.962
0.5908507517418408,0.4321598826549322,0.962
0.44838650531719837,0.4321598826549322,0.962
0.4956912357902457,0.4321598826549322,0.962
0.45026585991932533,0.4321598826549322,0.962
0.43413091309130913,0.4321598826549322,0.962
0.4977539420608727,0.4321598826549322,0.962
0.5254858819215256,0.4321598826549322,0.962
0.40552805280528054,0.4321598826549322,0.962
0.48867803447011365,0.4321598826549322,0.962
0.5412082874954163,0.4321598826549322,0.962
0.47286395306197293,0.4321598826549322,0.962
0.4968830216354969,0.4321598826549322,0.962
0.4382563256325632,0.4321598826549322,0.962
0.4981664833149982,0.4321598826549322,0.962
0.5352951961862853,0.4321598826549322,0.962
0.5824624129079574,0.4321598826549322,0.962
0.4800605060506051,0.4321598826549322,0.962
0.5664649798313164,0.4321598826549322,0.962
0.4456362302896957,0.4321598826549322,0.962
0.5068298496516318,0.4321598826549322,0.962
0.4997249724972497,0.4321598826549322,0.962
0.5089383938393839,0.4321598826549322,0.962
0.5364869820315364,0.4321598826549322,0.962
0.45471213788045467,0.4321598826549322,0.962
0.5689402273560688,0.4321598826549322,0.962
0.52997799779978,0.4321598826549322,0.962
0.5421250458379171,0.4321598826549322,0.962
0.48528602860286024,0.4321598826549322,0.962
0.5841125779244593,0.4321598826549322,0.962
0.4863861386138614,0.4321598826549322,0.962
0.4729097909790979,0.4321598826549322,0.962
0.4662174550788413,0.4321598826549322,0.962
0.4594334433443344,0.4321598826549322,0.962
0.49917491749174914,0.4321598826549322,0.962
0.49266593325999264,0.4321598826549322,0.962
0.5188393839383938,0.4321598826549322,0.962
0.4675009167583425,0.4321598826549322,0.962
0.5286486982031536,0.4321598826549322,0.962
0.5233314998166483,0.4321598826549322,0.962
0.5416666666666667,0.4321598826549322,0.962
0.5024294096076274,0.4321598826549322,0.962
0.41125779244591126,0.4321598826549322,0.962
0.5350660066006601,0.4321598826549322,0.962
0.5116428309497616,0.4321598826549322,0.962
0.4730473047304731,0.4321598826549322,0.962
0.5278236156949028,0.4321598826549322,0.962
0.4863403006967364,0.4321598826549322,0.962
0.5891547488082142,0.4321598826549322,0.962
0.5252108544187752,0.4321598826549322,0.962
0.4547579757975798,0.4321598826549322,0.962
0.5099468280161349,0.4321598826549322,0.962
0.5037587092042537,0.4321598826549322,0.962
0.532040704070407,0.4321598826549322,0.962
0.5285570223689036,0.4321598826549322,0.962
0.4944536120278694,0.4321598826549322,0.962
0.49862486248624865,0.4321598826549322,0.962
0.5162724605793912,0.4321598826549322,0.962
0.5149431609827649,0.4321598826549322,0.962
0.5019710304363769,0.4321598826549322,0.962
0.48780711404473787,0.4321598826549322,0.962
0.5115053171983865,0.4321598826549322,0.962
0.43060139347268067,0.4321598826549322,0.962
0.5171892189218923,0.4321598826549322,0.962
0.49541620828749533,0.4321598826549322,0.962
0.4736890355702237,0.4321598826549322,0.962
0.49372020535386874,0.4321598826549322,0.962
0.49225339200586726,0.4321598826549322,0.962
0.5082966629996333,0.4321598826549322,0.962
0.5009167583425009,0.4321598826549322,0.962
0.5060964429776311,0.4321598826549322,0.962
0.49161166116611665,0.4321598826549322,0.962
0.5643564356435643,0.4321598826549322,0.962
0.5322240557389073,0.4321598826549322,0.962
0.5160891089108911,0.4321598826549322,0.962
0.5836541987532086,0.4321598826549322,0.962
0.5312614594792814,0.4321598826549322,0.962
0.5687110377704437,0.4321598826549322,0.962
0.5307572423909057,0.4321598826549322,0.962
0.49500366703337007,0.4321598826549322,0.962
0.4634671800513384,0.4321598826549322,0.962
0.4902365236523652,0.4321598826549322,0.962
