permutation_stat,observed_stat,p_value
0.44363553113553117,0.4887362637362638,0.598
0.5708333333333333,0.4887362637362638,0.598
0.4081501831501832,0.4887362637362638,0.598
0.44125457875457874,0.4887362637362638,0.598
0.4657051282051282,0.4887362637362638,0.598
0.4841117216117216,0.4887362637362638,0.598
0.5210622710622711,0.4887362637362638,0.598
0.3912545787545788,0.4887362637362638,0.598
0.44505494505494503,0.4887362637362638,0.598
0.5153846153846153,0.4887362637362638,0.598
0.5413003663003664,0.4887362637362638,0.598
0.49010989010989015,0.4887362637362638,0.598
0.477518315018315,0.4887362637362638,0.598
0.4513278388278389,0.4887362637362638,0.598
0.44670329670329667,0.4887362637362638,0.598
0.4478479853479853,0.4887362637362638,0.598
0.5582417582417583,0.4887362637362638,0.598
0.4908882783882784,0.4887362637362638,0.598
0.5136904761904761,0.4887362637362638,0.598
0.5006868131868132,0.4887362637362638,0.598
0.5434065934065934,0.4887362637362638,0.598
0.5831043956043955,0.4887362637362638,0.598
0.48021978021978023,0.4887362637362638,0.598
0.45128205128205123,0.4887362637362638,0.598
0.42660256410256414,0.4887362637362638,0.598
0.47907509157509154,0.4887362637362638,0.598
0.5609432234432234,0.4887362637362638,0.598
0.49290293040293043,0.4887362637362638,0.598
0.5634615384615385,0.4887362637362638,0.598
0.5044871794871795,0.4887362637362638,0.598
0.48869047619047623,0.4887362637362638,0.598
0.5211080586080586,0.4887362637362638,0.598
0.4652014652014652,0.4887362637362638,0.598
0.5085164835164835,0.4887362637362638,0.598
0.48104395604395606,0.4887362637362638,0.598
0.4837454212454212,0.4887362637362638,0.598
0.5701465201465201,0.4887362637362638,0.598
0.5272893772893773,0.4887362637362638,0.598
0.5350274725274725,0.4887362637362638,0.598
0.46826923076923077,0.4887362637362638,0.598
0.5331501831501831,0.4887362637362638,0.598
0.4948717948717949,0.4887362637362638,0.598
0.5086080586080586,0.4887362637362638,0.598
0.48324175824175825,0.4887362637362638,0.598
0.5383699633699633,0.4887362637362638,0.598
0.4833333333333333,0.4887362637362638,0.598
0.45022893772893774,0.4887362637362638,0.598
0.48992673992673996,0.4887362637362638,0.598
0.5211996336996337,0.4887362637362638,0.598
0.4705128205128205,0.4887362637362638,0.598
0.5538919413919414,0.4887362637362638,0.598
0.449908424908425,0.4887362637362638,0.598
0.4622710622710623,0.4887362637362638,0.598
0.5651098901098901,0.4887362637362638,0.598
0.4879578754578755,0.4887362637362638,0.598
0.4679945054945055,0.4887362637362638,0.598
0.5488553113553113,0.4887362637362638,0.598
0.5066391941391941,0.4887362637362638,0.598
0.4546703296703296,0.4887362637362638,0.598
0.5448717948717948,0.4887362637362638,0.598
0.46863553113553114,0.4887362637362638,0.598
0.5487637362637362,0.4887362637362638,0.598
0.5406593406593406,0.4887362637362638,0.598
0.5357600732600732,0.4887362637362638,0.598
0.5726190476190476,0.4887362637362638,0.598
0.5595238095238095,0.4887362637362638,0.598
0.4833333333333333,0.4887362637362638,0.598
0.5763736263736264,0.4887362637362638,0.598
0.5422161172161172,0.4887362637362638,0.598
0.5066849816849817,0.4887362637362638,0.598
0.4937728937728938,0.4887362637362638,0.598
0.5237179487179487,0.4887362637362638,0.598
0.5252747252747253,0.4887362637362638,0.598
0.4514652014652015,0.4887362637362638,0.598
0.5042582417582417,0.4887362637362638,0.598
0.4761446886446886,0.4887362637362638,0.598
0.47609890109890113,0.4887362637362638,0.598
0.4781135531135531,0.4887362637362638,0.598
0.44945054945054946,0.4887362637362638,0.598
0.413003663003663,0.4887362637362638,0.598
0.4539835164835165,0.4887362637362638,0.598
0.5120421245421245,0.4887362637362638,0.598
0.5131410256410256,0.4887362637362638,0.598
0.49894688644688645,0.4887362637362638,0.598
0.4905677655677656,0.4887362637362638,0.598
0.4760989010989011,0.4887362637362638,0.598
0.47179487179487184,0.4887362637362638,0.598
0.5238553113553113,0.4887362637362638,0.598
0.5259615384615384,0.4887362637362638,0.598
0.526510989010989,0.4887362637362638,0.598
0.5011904761904762,0.4887362637362638,0.598
0.49400183150183147,0.4887362637362638,0.598
0.5215201465201466,0.4887362637362638,0.598
0.46153846153846156,0.4887362637362638,0.598
0.4991758241758242,0.4887362637362638,0.598
0.5014194139194139,0.4887362637362638,0.598
0.4573717948717949,0.4887362637362638,0.598
0.507051282051282,0.4887362637362638,0.598
0.4913919413919414,0.4887362637362638,0.598
0.5240842490842491,0.4887362637362638,0.598
0.42184065934065934,0.4887362637362638,0.598
0.5656593406593406,0.4887362637362638,0.598
0.5631868131868132,0.4887362637362638,0.598
