permutation_stat,observed_stat,p_value
0.5207913537277891,0.4571350064114306,0.844
0.5006869389998168,0.4571350064114306,0.844
0.4411522256823594,0.4571350064114306,0.844
0.5457043414544788,0.4571350064114306,0.844
0.46611100934237043,0.4571350064114306,0.844
0.5604964279172009,0.4571350064114306,0.844
0.5182725773951273,0.4571350064114306,0.844
0.518501557061733,0.4571350064114306,0.844
0.4547078219454112,0.4571350064114306,0.844
0.46446235574281003,0.4571350064114306,0.844
0.5064572265982781,0.4571350064114306,0.844
0.47458325700677784,0.4571350064114306,0.844
0.5195090675947975,0.4571350064114306,0.844
0.4533797398790987,0.4571350064114306,0.844
0.5482689137204616,0.4571350064114306,0.844
0.5426360139219637,0.4571350064114306,0.844
0.48474995420406664,0.4571350064114306,0.844
0.4646455394760945,0.4571350064114306,0.844
0.44875435061366553,0.4571350064114306,0.844
0.517036087195457,0.4571350064114306,0.844
0.5340263784575929,0.4571350064114306,0.844
0.5057244916651401,0.4571350064114306,0.844
0.4729803993405386,0.4571350064114306,0.844
0.44724308481406855,0.4571350064114306,0.844
0.5038468583989743,0.4571350064114306,0.844
0.48076570800512913,0.4571350064114306,0.844
0.5794101483788241,0.4571350064114306,0.844
0.4672559076753984,0.4571350064114306,0.844
0.4053398058252427,0.4571350064114306,0.844
0.49734383586737496,0.4571350064114306,0.844
0.4588752518776333,0.4571350064114306,0.844
0.40909507235757464,0.4571350064114306,0.844
0.5674116138486902,0.4571350064114306,0.844
0.5923246015753801,0.4571350064114306,0.844
0.45846308847774314,0.4571350064114306,0.844
0.5833943945777615,0.4571350064114306,0.844
0.4907492214691335,0.4571350064114306,0.844
0.5475819747206447,0.4571350064114306,0.844
0.5231727422604873,0.4571350064114306,0.844
0.4877266898699395,0.4571350064114306,0.844
0.4470141051474629,0.4571350064114306,0.844
0.5562832020516578,0.4571350064114306,0.844
0.47073639860780364,0.4571350064114306,0.844
0.554863528118703,0.4571350064114306,0.844
0.4588752518776333,0.4571350064114306,0.844
0.5428649935885693,0.4571350064114306,0.844
0.5685565121817182,0.4571350064114306,0.844
0.521569884594248,0.4571350064114306,0.844
0.45333394394577764,0.4571350064114306,0.844
0.5138303718629786,0.4571350064114306,0.844
0.5143799230628321,0.4571350064114306,0.844
0.4562648836783294,0.4571350064114306,0.844
0.4590126396775967,0.4571350064114306,0.844
0.45347133174574095,0.4571350064114306,0.844
0.496611100934237,0.4571350064114306,0.844
0.45690602674482506,0.4571350064114306,0.844
0.5399798497893387,0.4571350064114306,0.844
0.5390181351895952,0.4571350064114306,0.844
0.5411705440556879,0.4571350064114306,0.844
0.524180252793552,0.4571350064114306,0.844
0.5595347133174575,0.4571350064114306,0.844
0.585455211577212,0.4571350064114306,0.844
0.4425261036819931,0.4571350064114306,0.844
0.5122275141967394,0.4571350064114306,0.844
0.5178604139952372,0.4571350064114306,0.844
0.4921688954020883,0.4571350064114306,0.844
0.5446968309214142,0.4571350064114306,0.844
0.4934969774684008,0.4571350064114306,0.844
0.5419032789888257,0.4571350064114306,0.844
0.45237222934603405,0.4571350064114306,0.844
0.42471148562007693,0.4571350064114306,0.844
0.5031599193991574,0.4571350064114306,0.844
0.5047169811320755,0.4571350064114306,0.844
0.4354735299505404,0.4571350064114306,0.844
0.48246015753801064,0.4571350064114306,0.844
0.4934053856017586,0.4571350064114306,0.844
0.4730261952738597,0.4571350064114306,0.844
0.4839256274042866,0.4571350064114306,0.844
0.5212951089943214,0.4571350064114306,0.844
0.4960615497343836,0.4571350064114306,0.844
0.5056328997984979,0.4571350064114306,0.844
0.545383769921231,0.4571350064114306,0.844
0.5939274592416194,0.4571350064114306,0.844
0.5180435977285217,0.4571350064114306,0.844
0.5069151859314893,0.4571350064114306,0.844
0.4938633449349698,0.4571350064114306,0.844
0.47682725773951273,0.4571350064114306,0.844
0.47783476827257737,0.4571350064114306,0.844
0.587378640776699,0.4571350064114306,0.844
0.5131892287964829,0.4571350064114306,0.844
