permutation_stat,observed_stat,p_value
0.5342095621908776,0.40071441655980944,0.995
0.4843835867374977,0.40071441655980944,0.995
0.4529675764792087,0.40071441655980944,0.995
0.5446052390547719,0.40071441655980944,0.995
0.5527569151859314,0.40071441655980944,0.995
0.4915277523355926,0.40071441655980944,0.995
0.4846583623374244,0.40071441655980944,0.995
0.5311870305916834,0.40071441655980944,0.995
0.5332936435244551,0.40071441655980944,0.995
0.45420406667887897,0.40071441655980944,0.995
0.4883220370031141,0.40071441655980944,0.995
0.5063198387983147,0.40071441655980944,0.995
0.518180985528485,0.40071441655980944,0.995
0.5541765891188861,0.40071441655980944,0.995
0.4702326433412713,0.40071441655980944,0.995
0.4578219454112475,0.40071441655980944,0.995
0.5852720278439274,0.40071441655980944,0.995
0.5512456493863345,0.40071441655980944,0.995
0.4657904378091226,0.40071441655980944,0.995
0.501144898333028,0.40071441655980944,0.995
0.4877724858032607,0.40071441655980944,0.995
0.5469866275874703,0.40071441655980944,0.995
0.566907858582158,0.40071441655980944,0.995
0.4990382854002566,0.40071441655980944,0.995
0.5179978017952006,0.40071441655980944,0.995
0.5659461439824143,0.40071441655980944,0.995
0.5341637662575563,0.40071441655980944,0.995
0.4340538560175856,0.40071441655980944,0.995
0.5089760029309398,0.40071441655980944,0.995
0.5077853086645906,0.40071441655980944,0.995
0.47939183000549557,0.40071441655980944,0.995
0.46716431580875617,0.40071441655980944,0.995
0.4622183550100751,0.40071441655980944,0.995
0.43322952921780544,0.40071441655980944,0.995
0.46478292727605786,0.40071441655980944,0.995
0.5284392745924162,0.40071441655980944,0.995
0.49271844660194175,0.40071441655980944,0.995
0.5172192709287415,0.40071441655980944,0.995
0.4922604872687305,0.40071441655980944,0.995
0.49821395860047624,0.40071441655980944,0.995
0.5046711851987544,0.40071441655980944,0.995
0.5221194357941015,0.40071441655980944,0.995
0.4822769738047261,0.40071441655980944,0.995
0.5159827807290712,0.40071441655980944,0.995
0.47302619527385975,0.40071441655980944,0.995
0.48580326067045243,0.40071441655980944,0.995
0.5107162483971424,0.40071441655980944,0.995
0.4749496244733467,0.40071441655980944,0.995
0.493222201868474,0.40071441655980944,0.995
0.5089302069976186,0.40071441655980944,0.995
0.49633632533431027,0.40071441655980944,0.995
0.5354460523905478,0.40071441655980944,0.995
0.4588752518776333,0.40071441655980944,0.995
0.46171459974354273,0.40071441655980944,0.995
0.5074189411980217,0.40071441655980944,0.995
0.4225132808206632,0.40071441655980944,0.995
0.4947792636013921,0.40071441655980944,0.995
0.44019051108261587,0.40071441655980944,0.995
0.5341637662575562,0.40071441655980944,0.995
0.5288972339256274,0.40071441655980944,0.995
0.5003205715332479,0.40071441655980944,0.995
0.5521615680527568,0.40071441655980944,0.995
0.4908408133357757,0.40071441655980944,0.995
0.5033431031324418,0.40071441655980944,0.995
0.5058160835317824,0.40071441655980944,0.995
0.4971148562007694,0.40071441655980944,0.995
0.5001831837332845,0.40071441655980944,0.995
0.536682542590218,0.40071441655980944,0.995
0.47032423520791355,0.40071441655980944,0.995
0.5893478659095073,0.40071441655980944,0.995
0.4479758197472064,0.40071441655980944,0.995
0.5544971606521341,0.40071441655980944,0.995
0.522714782927276,0.40071441655980944,0.995
0.363482322769738,0.40071441655980944,0.995
0.504533797398791,0.40071441655980944,0.995
0.46936252060817,0.40071441655980944,0.995
0.4744000732734933,0.40071441655980944,0.995
0.5148836783293643,0.40071441655980944,0.995
0.481452647004946,0.40071441655980944,0.995
0.5822952921780546,0.40071441655980944,0.995
0.5243176405935153,0.40071441655980944,0.995
0.5746931672467485,0.40071441655980944,0.995
0.5081516761311595,0.40071441655980944,0.995
0.45795933321121085,0.40071441655980944,0.995
0.48699395493680153,0.40071441655980944,0.995
0.48278072907125846,0.40071441655980944,0.995
0.472018684740795,0.40071441655980944,0.995
0.511357391463638,0.40071441655980944,0.995
0.6085821579043781,0.40071441655980944,0.995
0.5252335592599378,0.40071441655980944,0.995
0.4831470965378274,0.40071441655980944,0.995
0.5429565854552115,0.40071441655980944,0.995
0.540483605055871,0.40071441655980944,0.995
0.4541582707455578,0.40071441655980944,0.995
0.5918208463088478,0.40071441655980944,0.995
0.4820021982047994,0.40071441655980944,0.995
0.4782469316724675,0.40071441655980944,0.995
0.5628778164498993,0.40071441655980944,0.995
0.5701593698479575,0.40071441655980944,0.995
0.4869023630701594,0.40071441655980944,0.995
0.49949624473346765,0.40071441655980944,0.995
0.5478109543872504,0.40071441655980944,0.995
0.48703975087012275,0.40071441655980944,0.995
0.5261036819930389,0.40071441655980944,0.995
0.544238871588203,0.40071441655980944,0.995
0.5371862978567503,0.40071441655980944,0.995
0.4570434145447884,0.40071441655980944,0.995
0.44564022714782925,0.40071441655980944,0.995
0.493954936801612,0.40071441655980944,0.995
0.5413079318556512,0.40071441655980944,0.995
0.4471514929474263,0.40071441655980944,0.995
0.5199212309946877,0.40071441655980944,0.995
0.4997710203333944,0.40071441655980944,0.995
0.5392929107895219,0.40071441655980944,0.995
0.45695182267814616,0.40071441655980944,0.995
0.4211851987543506,0.40071441655980944,0.995
0.4927642425352629,0.40071441655980944,0.995
0.4905202418025279,0.40071441655980944,0.995
0.470141051474629,0.40071441655980944,0.995
0.5392929107895219,0.40071441655980944,0.995
0.49345118153507966,0.40071441655980944,0.995
0.5127312694632716,0.40071441655980944,0.995
0.5029309397325517,0.40071441655980944,0.995
0.4449990840813336,0.40071441655980944,0.995
0.514013555596263,0.40071441655980944,0.995
0.4861238322037003,0.40071441655980944,0.995
0.4275050375526654,0.40071441655980944,0.995
0.4752244000732735,0.40071441655980944,0.995
0.47252244000732735,0.40071441655980944,0.995
0.5230811503938451,0.40071441655980944,0.995
0.548039934053856,0.40071441655980944,0.995
0.5022440007327349,0.40071441655980944,0.995
0.555229895585272,0.40071441655980944,0.995
0.4936801612016853,0.40071441655980944,0.995
0.520058618794651,0.40071441655980944,0.995
0.5183641692617695,0.40071441655980944,0.995
0.5133724125297673,0.40071441655980944,0.995
0.48731452647004947,0.40071441655980944,0.995
0.49981681626671554,0.40071441655980944,0.995
0.4662941930756549,0.40071441655980944,0.995
0.4824601575380107,0.40071441655980944,0.995
0.5563747939183,0.40071441655980944,0.995
0.45979117054405566,0.40071441655980944,0.995
0.49564938633449346,0.40071441655980944,0.995
0.5475819747206447,0.40071441655980944,0.995
0.4797581974720645,0.40071441655980944,0.995
0.5318281736581791,0.40071441655980944,0.995
0.5147920864627221,0.40071441655980944,0.995
0.4649661110093424,0.40071441655980944,0.995
0.5390639311229164,0.40071441655980944,0.995
0.4822769738047262,0.40071441655980944,0.995
0.4852995054039201,0.40071441655980944,0.995
0.5010991023997069,0.40071441655980944,0.995
0.4975728155339806,0.40071441655980944,0.995
0.4458692068144349,0.40071441655980944,0.995
0.6198479575013739,0.40071441655980944,0.995
0.46299688587653415,0.40071441655980944,0.995
0.558664590584356,0.40071441655980944,0.995
0.5648928375160286,0.40071441655980944,0.995
0.47256823594064845,0.40071441655980944,0.995
0.5338431947243086,0.40071441655980944,0.995
0.5346217255907675,0.40071441655980944,0.995
0.5299505403920132,0.40071441655980944,0.995
0.5087928191976553,0.40071441655980944,0.995
0.5906759479758198,0.40071441655980944,0.995
0.45915002747755995,0.40071441655980944,0.995
0.49752701960065954,0.40071441655980944,0.995
0.48186481040483603,0.40071441655980944,0.995
0.53553764425719,0.40071441655980944,0.995
0.5462996885876534,0.40071441655980944,0.995
0.4901080784026378,0.40071441655980944,0.995
0.47994138120534896,0.40071441655980944,0.995
0.4880472614031874,0.40071441655980944,0.995
0.4271844660194175,0.40071441655980944,0.995
0.4493039018135189,0.40071441655980944,0.995
0.45594431214508147,0.40071441655980944,0.995
0.5136013921963729,0.40071441655980944,0.995
0.5642974903828539,0.40071441655980944,0.995
0.4643707638761678,0.40071441655980944,0.995
0.43675581608353176,0.40071441655980944,0.995
0.46904194907492214,0.40071441655980944,0.995
0.5676863894486169,0.40071441655980944,0.995
0.5830738230445136,0.40071441655980944,0.995
0.5800512914453196,0.40071441655980944,0.995
0.481452647004946,0.40071441655980944,0.995
0.49885510166697195,0.40071441655980944,0.995
0.47865909507235754,0.40071441655980944,0.995
0.5043048177321854,0.40071441655980944,0.995
0.49450448800146557,0.40071441655980944,0.995
0.5018318373328449,0.40071441655980944,0.995
0.47481223667338346,0.40071441655980944,0.995
0.461439824143616,0.40071441655980944,0.995
0.5136929840630152,0.40071441655980944,0.995
0.5720827990474446,0.40071441655980944,0.995
0.4974354277340172,0.40071441655980944,0.995
0.5392929107895219,0.40071441655980944,0.995
0.5931947243084813,0.40071441655980944,0.995
0.5381480124564939,0.40071441655980944,0.995
0.529492581058802,0.40071441655980944,0.995
0.45809672101117416,0.40071441655980944,0.995
0.5826158637113024,0.40071441655980944,0.995
0.5042132258655432,0.40071441655980944,0.995
0.547673566587287,0.40071441655980944,0.995
0.531370214324968,0.40071441655980944,0.995
0.5032973071991207,0.40071441655980944,0.995
0.5232643341271295,0.40071441655980944,0.995
0.46840080600842643,0.40071441655980944,0.995
0.5024271844660194,0.40071441655980944,0.995
0.5114031873969592,0.40071441655980944,0.995
0.5670910423154424,0.40071441655980944,0.995
0.5392013189228796,0.40071441655980944,0.995
0.46478292727605786,0.40071441655980944,0.995
0.5168071075288514,0.40071441655980944,0.995
0.4796666056054223,0.40071441655980944,0.995
0.5516578127862246,0.40071441655980944,0.995
0.4636380289430299,0.40071441655980944,0.995
0.4823227697380472,0.40071441655980944,0.995
0.4980765708005129,0.40071441655980944,0.995
0.5025187763326616,0.40071441655980944,0.995
0.5029767356658729,0.40071441655980944,0.995
0.4457776149477926,0.40071441655980944,0.995
0.4924894669353361,0.40071441655980944,0.995
0.4725224400073274,0.40071441655980944,0.995
0.505266532331929,0.40071441655980944,0.995
0.5246840080600843,0.40071441655980944,0.995
0.5600384685839898,0.40071441655980944,0.995
0.5415827074555779,0.40071441655980944,0.995
0.45754716981132076,0.40071441655980944,0.995
0.4953288148012457,0.40071441655980944,0.995
0.4952372229346034,0.40071441655980944,0.995
0.5119069426634915,0.40071441655980944,0.995
0.5070983696647737,0.40071441655980944,0.995
0.5068235940648471,0.40071441655980944,0.995
0.5213409049276424,0.40071441655980944,0.995
0.48305550467118524,0.40071441655980944,0.995
0.47998717713867006,0.40071441655980944,0.995
0.5072357574647371,0.40071441655980944,0.995
0.4502656164132625,0.40071441655980944,0.995
0.4354735299505404,0.40071441655980944,0.995
0.4929474262685474,0.40071441655980944,0.995
0.5269280087928192,0.40071441655980944,0.995
0.4635006411430665,0.40071441655980944,0.995
0.49661110093423705,0.40071441655980944,0.995
0.5057244916651401,0.40071441655980944,0.995
0.48365085180435974,0.40071441655980944,0.995
0.5003663674665689,0.40071441655980944,0.995
0.5773951273126946,0.40071441655980944,0.995
0.5062282469316725,0.40071441655980944,0.995
0.45686023081150395,0.40071441655980944,0.995
0.5576570800512914,0.40071441655980944,0.995
0.5070525737314526,0.40071441655980944,0.995
0.5746473713134274,0.40071441655980944,0.995
0.5245924161934421,0.40071441655980944,0.995
0.5517494046528669,0.40071441655980944,0.995
0.46226415094339623,0.40071441655980944,0.995
0.4589210478109544,0.40071441655980944,0.995
0.4532423520791354,0.40071441655980944,0.995
0.46890456127495883,0.40071441655980944,0.995
0.47962080967210113,0.40071441655980944,0.995
0.46185198754350615,0.40071441655980944,0.995
0.47994138120534896,0.40071441655980944,0.995
