permutation_stat,observed_stat,p_value
0.5078797874289903,0.48634781015209827,0.65
0.4967014843320506,0.48634781015209827,0.65
0.48927982407916437,0.48634781015209827,0.65
0.5202492211838007,0.48634781015209827,0.65
0.4832783580722009,0.48634781015209827,0.65
0.5068260949239509,0.48634781015209827,0.65
0.48818031885651464,0.48634781015209827,0.65
0.5217152281473337,0.48634781015209827,0.65
0.427799157045996,0.48634781015209827,0.65
0.5248763056624518,0.48634781015209827,0.65
0.5189206523730987,0.48634781015209827,0.65
0.4923492761590618,0.48634781015209827,0.65
0.5319772768920653,0.48634781015209827,0.65
0.5122319956019791,0.48634781015209827,0.65
0.5363294850650541,0.48634781015209827,0.65
0.4725123694337548,0.48634781015209827,0.65
0.539124060839289,0.48634781015209827,0.65
0.4659611508154664,0.48634781015209827,0.65
0.46985523181235117,0.48634781015209827,0.65
0.5231812351108668,0.48634781015209827,0.65
0.4477735019241341,0.48634781015209827,0.65
0.4523089609675647,0.48634781015209827,0.65
0.5010536925050394,0.48634781015209827,0.65
0.5299615173172074,0.48634781015209827,0.65
0.5538757559098405,0.48634781015209827,0.65
0.5164009529045264,0.48634781015209827,0.65
0.5648708081363386,0.48634781015209827,0.65
0.5191955286787613,0.48634781015209827,0.65
0.5153472603994869,0.48634781015209827,0.65
0.46165475536008793,0.48634781015209827,0.65
0.5148433205057724,0.48634781015209827,0.65
0.5092083562396921,0.48634781015209827,0.65
0.49413597214586774,0.48634781015209827,0.65
0.49074583104269737,0.48634781015209827,0.65
0.536100421477002,0.48634781015209827,0.65
0.49102070734835995,0.48634781015209827,0.65
0.47136705149349456,0.48634781015209827,0.65
0.4453454278907825,0.48634781015209827,0.65
0.6103170240058641,0.48634781015209827,0.65
0.4916620853949056,0.48634781015209827,0.65
0.48905076049111235,0.48634781015209827,0.65
0.46715228147333704,0.48634781015209827,0.65
0.5239600513102437,0.48634781015209827,0.65
0.4944108484515301,0.48634781015209827,0.65
0.5147516950705515,0.48634781015209827,0.65
0.4979384277075316,0.48634781015209827,0.65
0.5041231445849368,0.48634781015209827,0.65
0.5236393622869708,0.48634781015209827,0.65
0.5908924317390508,0.48634781015209827,0.65
0.4542789078248122,0.48634781015209827,0.65
0.5093457943925234,0.48634781015209827,0.65
0.5390782481216786,0.48634781015209827,0.65
0.5315649624335715,0.48634781015209827,0.65
0.481720725673447,0.48634781015209827,0.65
0.528816199376947,0.48634781015209827,0.65
0.5019699468572476,0.48634781015209827,0.65
