permutation_stat,observed_stat,p_value
0.5319197655248215,0.537461073456677,0.168
0.5107162483971422,0.537461073456677,0.168
0.46963729620809674,0.537461073456677,0.168
0.4504945960798681,0.537461073456677,0.168
0.45965378274409224,0.537461073456677,0.168
0.566907858582158,0.537461073456677,0.168
0.4382212859498077,0.537461073456677,0.168
0.45493680161201683,0.537461073456677,0.168
0.5507418941198022,0.537461073456677,0.168
0.47137754167429935,0.537461073456677,0.168
0.49775599926726505,0.537461073456677,0.168
0.5296757647920864,0.537461073456677,0.168
0.48809305733650854,0.537461073456677,0.168
0.5068693899981681,0.537461073456677,0.168
0.4841546070708921,0.537461073456677,0.168
0.504945960798681,0.537461073456677,0.168
0.560496427917201,0.537461073456677,0.168
0.4975270196006595,0.537461073456677,0.168
0.5500549551199854,0.537461073456677,0.168
0.46963729620809674,0.537461073456677,0.168
0.4747206448067412,0.537461073456677,0.168
0.4769646455394761,0.537461073456677,0.168
0.44751786041399527,0.537461073456677,0.168
0.45947059901080783,0.537461073456677,0.168
0.4766898699395493,0.537461073456677,0.168
0.5356750320571533,0.537461073456677,0.168
0.4628594980765708,0.537461073456677,0.168
0.47233925627404294,0.537461073456677,0.168
0.44651034988093063,0.537461073456677,0.168
0.5104872687305366,0.537461073456677,0.168
0.467484887342004,0.537461073456677,0.168
0.5518867924528303,0.537461073456677,0.168
0.5562374061183367,0.537461073456677,0.168
0.5365909507235758,0.537461073456677,0.168
0.4405568785491849,0.537461073456677,0.168
0.48053672833852357,0.537461073456677,0.168
0.5002289796666057,0.537461073456677,0.168
0.5126396775966294,0.537461073456677,0.168
0.4998168162667156,0.537461073456677,0.168
0.5387433595896685,0.537461073456677,0.168
0.5324235207913537,0.537461073456677,0.168
0.5784026378457593,0.537461073456677,0.168
0.5221194357941015,0.537461073456677,0.168
0.5318739695915002,0.537461073456677,0.168
0.512868657263235,0.537461073456677,0.168
0.4816816266715515,0.537461073456677,0.168
0.5761586371130245,0.537461073456677,0.168
0.5076937167979483,0.537461073456677,0.168
0.5768455761128413,0.537461073456677,0.168
0.5163949441289614,0.537461073456677,0.168
0.5081058801978384,0.537461073456677,0.168
0.6197563656347317,0.537461073456677,0.168
0.5023813885326983,0.537461073456677,0.168
0.482231177871405,0.537461073456677,0.168
0.5095255541307931,0.537461073456677,0.168
0.4599285583440191,0.537461073456677,0.168
0.4679428466752152,0.537461073456677,0.168
0.5281644989924894,0.537461073456677,0.168
0.5206539659278256,0.537461073456677,0.168
0.5371862978567504,0.537461073456677,0.168
0.4925810588019784,0.537461073456677,0.168
0.4706448067411614,0.537461073456677,0.168
0.5370031141234658,0.537461073456677,0.168
0.5444220553214875,0.537461073456677,0.168
0.5152042498626122,0.537461073456677,0.168
0.46730170360871953,0.537461073456677,0.168
0.5295383769921231,0.537461073456677,0.168
0.4517310862795384,0.537461073456677,0.168
0.47998717713867006,0.537461073456677,0.168
0.5344385418574831,0.537461073456677,0.168
0.5032057153324785,0.537461073456677,0.168
0.49963363253343107,0.537461073456677,0.168
0.47664407400622827,0.537461073456677,0.168
0.49445869206814436,0.537461073456677,0.168
0.5228063747939183,0.537461073456677,0.168
0.5248213958600476,0.537461073456677,0.168
0.501877633266166,0.537461073456677,0.168
0.5244550283934787,0.537461073456677,0.168
0.4499908408133358,0.537461073456677,0.168
0.4253068327532515,0.537461073456677,0.168
0.4893753434694999,0.537461073456677,0.168
0.47078219454112474,0.537461073456677,0.168
0.5039384502656163,0.537461073456677,0.168
0.5028393478659094,0.537461073456677,0.168
0.45649386334493497,0.537461073456677,0.168
0.46739329547536185,0.537461073456677,0.168
0.47549917567320027,0.537461073456677,0.168
0.4502656164132625,0.537461073456677,0.168
0.47128594980765703,0.537461073456677,0.168
0.45727239421139404,0.537461073456677,0.168
0.506411430664957,0.537461073456677,0.168
0.4544788422788057,0.537461073456677,0.168
0.4655156622091958,0.537461073456677,0.168
0.4966568968675582,0.537461073456677,0.168
0.5152958417292545,0.537461073456677,0.168
0.49798497893387067,0.537461073456677,0.168
0.4237955669536545,0.537461073456677,0.168
0.5025187763326616,0.537461073456677,0.168
0.4986719179336875,0.537461073456677,0.168
0.44019051108261587,0.537461073456677,0.168
0.513189228796483,0.537461073456677,0.168
0.5342095621908775,0.537461073456677,0.168
0.5809672101117421,0.537461073456677,0.168
0.45003663674665684,0.537461073456677,0.168
0.5167613115955303,0.537461073456677,0.168
0.4867191793368749,0.537461073456677,0.168
0.5106246565305,0.537461073456677,0.168
0.495832570067778,0.537461073456677,0.168
0.5213867008609635,0.537461073456677,0.168
0.5766623923795566,0.537461073456677,0.168
0.5373236856567136,0.537461073456677,0.168
0.4927642425352629,0.537461073456677,0.168
0.5031599193991574,0.537461073456677,0.168
0.5448800146546987,0.537461073456677,0.168
0.5480399340538561,0.537461073456677,0.168
0.433046345484521,0.537461073456677,0.168
0.5192342919948709,0.537461073456677,0.168
0.4665689686755817,0.537461073456677,0.168
0.44376259388166334,0.537461073456677,0.168
0.5242260487268731,0.537461073456677,0.168
0.5055871038651768,0.537461073456677,0.168
0.49019967026928013,0.537461073456677,0.168
0.5156622091958234,0.537461073456677,0.168
0.45846308847774325,0.537461073456677,0.168
0.5149294742626854,0.537461073456677,0.168
0.4931306100018319,0.537461073456677,0.168
0.5106704524638213,0.537461073456677,0.168
0.5368199303901814,0.537461073456677,0.168
0.4967484887342004,0.537461073456677,0.168
0.43533614215057703,0.537461073456677,0.168
0.49629052940098917,0.537461073456677,0.168
0.5250961714599743,0.537461073456677,0.168
0.5111742077303536,0.537461073456677,0.168
0.4759113390730903,0.537461073456677,0.168
0.507189961531416,0.537461073456677,0.168
0.4230170360871955,0.537461073456677,0.168
0.5005953471331746,0.537461073456677,0.168
0.5154332295292179,0.537461073456677,0.168
0.45969957867741346,0.537461073456677,0.168
0.5294467851254808,0.537461073456677,0.168
0.5430023813885326,0.537461073456677,0.168
0.51511265799597,0.537461073456677,0.168
0.49542040666788784,0.537461073456677,0.168
0.432679978017952,0.537461073456677,0.168
0.5280729071258472,0.537461073456677,0.168
0.49523722293460337,0.537461073456677,0.168
0.51021249313061,0.537461073456677,0.168
0.4558069243451181,0.537461073456677,0.168
0.4776057886059718,0.537461073456677,0.168
0.48832203700311416,0.537461073456677,0.168
0.5022440007327349,0.537461073456677,0.168
0.46734749954204063,0.537461073456677,0.168
0.5362245832570068,0.537461073456677,0.168
0.4918483238688405,0.537461073456677,0.168
0.4794834218721377,0.537461073456677,0.168
0.5001831837332845,0.537461073456677,0.168
0.5307290712584722,0.537461073456677,0.168
0.5394760945228064,0.537461073456677,0.168
0.45924161934420227,0.537461073456677,0.168
0.49290163033522616,0.537461073456677,0.168
0.5391097270562374,0.537461073456677,0.168
0.4717897050741894,0.537461073456677,0.168
0.4959699578677414,0.537461073456677,0.168
0.4645081516761312,0.537461073456677,0.168
0.46437076387616777,0.537461073456677,0.168
0.5226231910606338,0.537461073456677,0.168
0.582844843377908,0.537461073456677,0.168
0.397096537827441,0.537461073456677,0.168
0.4210936068877083,0.537461073456677,0.168
0.5296299688587653,0.537461073456677,0.168
0.5694266349148196,0.537461073456677,0.168
0.45832570067777983,0.537461073456677,0.168
0.4991298772668987,0.537461073456677,0.168
0.4573639860780363,0.537461073456677,0.168
0.5273401721927092,0.537461073456677,0.168
0.482963912804543,0.537461073456677,0.168
0.4901996702692801,0.537461073456677,0.168
0.5582982231177871,0.537461073456677,0.168
0.43455761128411796,0.537461073456677,0.168
0.49793918300054957,0.537461073456677,0.168
0.5280729071258472,0.537461073456677,0.168
0.48429199487085545,0.537461073456677,0.168
0.5766623923795567,0.537461073456677,0.168
0.5192342919948709,0.537461073456677,0.168
0.4750870122733101,0.537461073456677,0.168
0.47595713500641146,0.537461073456677,0.168
0.5672284301154057,0.537461073456677,0.168
0.5294925810588019,0.537461073456677,0.168
0.4993588569335043,0.537461073456677,0.168
0.5033888990657629,0.537461073456677,0.168
0.4496244733467668,0.537461073456677,0.168
0.5066862062648836,0.537461073456677,0.168
0.554130793185565,0.537461073456677,0.168
0.45379190327898883,0.537461073456677,0.168
0.5019234291994871,0.537461073456677,0.168
0.4399157354826892,0.537461073456677,0.168
0.549917567320022,0.537461073456677,0.168
0.5157538010624656,0.537461073456677,0.168
0.47994138120534896,0.537461073456677,0.168
0.5515204249862612,0.537461073456677,0.168
0.5332478475911339,0.537461073456677,0.168
0.5367283385235391,0.537461073456677,0.168
0.4395951639494413,0.537461073456677,0.168
0.48186481040483614,0.537461073456677,0.168
0.4622641509433963,0.537461073456677,0.168
0.570296757647921,0.537461073456677,0.168
0.466706356475545,0.537461073456677,0.168
0.48204799413812055,0.537461073456677,0.168
0.5408957684557612,0.537461073456677,0.168
0.5222110276607438,0.537461073456677,0.168
0.5251419673932956,0.537461073456677,0.168
0.4776057886059718,0.537461073456677,0.168
0.5054039201318923,0.537461073456677,0.168
0.4211394028210295,0.537461073456677,0.168
0.49294742626854743,0.537461073456677,0.168
0.5222110276607438,0.537461073456677,0.168
0.5362245832570067,0.537461073456677,0.168
0.5401630335226232,0.537461073456677,0.168
0.4216431580875618,0.537461073456677,0.168
0.45516578127862245,0.537461073456677,0.168
0.562374061183367,0.537461073456677,0.168
0.5101666971972889,0.537461073456677,0.168
0.5775325151126581,0.537461073456677,0.168
0.4933137937351163,0.537461073456677,0.168
0.5474903828540025,0.537461073456677,0.168
0.49661110093423705,0.537461073456677,0.168
0.41541491115588935,0.537461073456677,0.168
0.511357391463638,0.537461073456677,0.168
0.495832570067778,0.537461073456677,0.168
0.4590126396775966,0.537461073456677,0.168
0.5038926543322954,0.537461073456677,0.168
0.48552848507052576,0.537461073456677,0.168
0.4861696281370214,0.537461073456677,0.168
0.49143616046895044,0.537461073456677,0.168
0.516623923795567,0.537461073456677,0.168
0.48699395493680164,0.537461073456677,0.168
0.401263967759663,0.537461073456677,0.168
0.5044422055321487,0.537461073456677,0.168
0.5829364352445503,0.537461073456677,0.168
0.6122916285033889,0.537461073456677,0.168
