permutation_stat,observed_stat,p_value
0.5165323319289248,0.5387891555229896,0.178
0.5462996885876534,0.5387891555229896,0.178
0.48731452647004947,0.5387891555229896,0.178
0.45681443487818285,0.5387891555229896,0.178
0.5450631983879832,0.5387891555229896,0.178
0.44623557428100386,0.5387891555229896,0.178
0.5088386151309764,0.5387891555229896,0.178
0.5411247481223668,0.5387891555229896,0.178
0.49633632533431027,0.5387891555229896,0.178
0.4862154240703425,0.5387891555229896,0.178
0.5265616413262502,0.5387891555229896,0.178
0.4734383586737497,0.5387891555229896,0.178
0.4869023630701594,0.5387891555229896,0.178
0.4755907675398425,0.5387891555229896,0.178
0.46995786774134457,0.5387891555229896,0.178
0.5288056420589852,0.5387891555229896,0.178
0.47801795200586183,0.5387891555229896,0.178
0.46295108994321305,0.5387891555229896,0.178
0.49738963180069606,0.5387891555229896,0.178
0.5171276790620993,0.5387891555229896,0.178
0.501511265799597,0.5387891555229896,0.178
0.511723758930207,0.5387891555229896,0.178
0.5265158453929292,0.5387891555229896,0.178
0.5585272027843928,0.5387891555229896,0.178
0.48415460707089214,0.5387891555229896,0.178
0.49935885693350424,0.5387891555229896,0.178
0.47087378640776695,0.5387891555229896,0.178
0.45626488367832935,0.5387891555229896,0.178
0.5375526653233194,0.5387891555229896,0.178
0.5749221469133542,0.5387891555229896,0.178
0.4922604872687305,0.5387891555229896,0.178
0.47865909507235765,0.5387891555229896,0.178
0.5432771569884594,0.5387891555229896,0.178
0.5335226231910607,0.5387891555229896,0.178
0.590034804909324,0.5387891555229896,0.178
0.5250045795933321,0.5387891555229896,0.178
0.461806191610185,0.5387891555229896,0.178
0.45360871954570436,0.5387891555229896,0.178
0.43945777614947795,0.5387891555229896,0.178
0.5089760029309398,0.5387891555229896,0.178
0.4660652134090493,0.5387891555229896,0.178
0.5081058801978384,0.5387891555229896,0.178
0.53594980765708,0.5387891555229896,0.178
0.5023355925993772,0.5387891555229896,0.178
0.537461073456677,0.5387891555229896,0.178
