permutation_stat,observed_stat,p_value
0.4971580491382472,0.4986707004033737,0.507
0.4714888155482215,0.4986707004033737,0.507
0.491015768243491,0.4986707004033737,0.507
0.47066373303997067,0.4986707004033737,0.507
0.4931701503483682,0.4986707004033737,0.507
0.5632104877154381,0.4986707004033737,0.507
0.5646773010634397,0.4986707004033737,0.507
0.47135130179684637,0.4986707004033737,0.507
0.5000916758342501,0.4986707004033737,0.507
0.48235240190685735,0.4986707004033737,0.507
0.42510084341767507,0.4986707004033737,0.507
0.48303997066373294,0.4986707004033737,0.507
0.4928034470113678,0.4986707004033737,0.507
0.44054822148881556,0.4986707004033737,0.507
0.5056839017235057,0.4986707004033737,0.507
0.5769160249358269,0.4986707004033737,0.507
0.48070223689035574,0.4986707004033737,0.507
0.5473505683901724,0.4986707004033737,0.507
0.49656215621562155,0.4986707004033737,0.507
0.5232398239823982,0.4986707004033737,0.507
0.49922075540887423,0.4986707004033737,0.507
0.5123303997066373,0.4986707004033737,0.507
0.47410157682434906,0.4986707004033737,0.507
0.4726347634763477,0.4986707004033737,0.507
0.5552805280528053,0.4986707004033737,0.507
0.5138430509717637,0.4986707004033737,0.507
0.5607352401906858,0.4986707004033737,0.507
0.4863861386138614,0.4986707004033737,0.507
0.5027961129446278,0.4986707004033737,0.507
0.4507242390905758,0.4986707004033737,0.507
0.42542170883755037,0.4986707004033737,0.507
0.49431609827649436,0.4986707004033737,0.507
0.4026861019435276,0.4986707004033737,0.507
0.4851943527686102,0.4986707004033737,0.507
0.47300146681334804,0.4986707004033737,0.507
0.4821690502383572,0.4986707004033737,0.507
0.5279611294462779,0.4986707004033737,0.507
0.45874587458745875,0.4986707004033737,0.507
0.4681426475980931,0.4986707004033737,0.507
0.4761184451778511,0.4986707004033737,0.507
0.5717821782178217,0.4986707004033737,0.507
0.48235240190685735,0.4986707004033737,0.507
0.5001833516685001,0.4986707004033737,0.507
0.5231481481481481,0.4986707004033737,0.507
0.4931701503483682,0.4986707004033737,0.507
0.5081591492482581,0.4986707004033737,0.507
0.4661257792445911,0.4986707004033737,0.507
0.45255775577557755,0.4986707004033737,0.507
0.48180234690135687,0.4986707004033737,0.507
0.5433626696002933,0.4986707004033737,0.507
0.48524019068573526,0.4986707004033737,0.507
0.4896406307297396,0.4986707004033737,0.507
0.5594517785111845,0.4986707004033737,0.507
0.46456729006233954,0.4986707004033737,0.507
0.4280803080308031,0.4986707004033737,0.507
0.5216354968830216,0.4986707004033737,0.507
0.5464796479647964,0.4986707004033737,0.507
0.4862486248624862,0.4986707004033737,0.507
0.47941877521085446,0.4986707004033737,0.507
0.5457462412907957,0.4986707004033737,0.507
0.4574165749908324,0.4986707004033737,0.507
0.5168683535020169,0.4986707004033737,0.507
0.5315364869820316,0.4986707004033737,0.507
0.48336083608360836,0.4986707004033737,0.507
0.513017968463513,0.4986707004033737,0.507
0.4630546387972131,0.4986707004033737,0.507
0.5109094242757608,0.4986707004033737,0.507
0.48299413274660796,0.4986707004033737,0.507
0.46401723505683906,0.4986707004033737,0.507
0.5886963696369637,0.4986707004033737,0.507
0.4867528419508618,0.4986707004033737,0.507
0.5147598093142647,0.4986707004033737,0.507
0.5398789878987899,0.4986707004033737,0.507
0.4526494316098276,0.4986707004033737,0.507
0.4900990099009901,0.4986707004033737,0.507
0.46960946094609457,0.4986707004033737,0.507
0.5581683168316832,0.4986707004033737,0.507
0.5321323799046571,0.4986707004033737,0.507
0.4353226989365603,0.4986707004033737,0.507
0.48207737440410703,0.4986707004033737,0.507
0.46030436376971035,0.4986707004033737,0.507
0.49949578291162455,0.4986707004033737,0.507
0.46575907590759075,0.4986707004033737,0.507
0.4633296662999633,0.4986707004033737,0.507
0.5365786578657866,0.4986707004033737,0.507
0.44921158782544923,0.4986707004033737,0.507
0.4612211221122112,0.4986707004033737,0.507
0.5471672167216721,0.4986707004033737,0.507
0.5311239457279062,0.4986707004033737,0.507
0.4772185551888522,0.4986707004033737,0.507
0.4746057939127246,0.4986707004033737,0.507
0.4474697469746975,0.4986707004033737,0.507
0.5160891089108911,0.4986707004033737,0.507
0.5658232489915658,0.4986707004033737,0.507
0.48001466813348,0.4986707004033737,0.507
0.45746241290795747,0.4986707004033737,0.507
0.5858085808580857,0.4986707004033737,0.507
0.4887238723872387,0.4986707004033737,0.507
0.5260817748441511,0.4986707004033737,0.507
0.45572057205720573,0.4986707004033737,0.507
0.4895489548954896,0.4986707004033737,0.507
0.5450128346167951,0.4986707004033737,0.507
0.5243857719105244,0.4986707004033737,0.507
