permutation_stat,observed_stat,p_value
0.4680860805860806,0.42115384615384616,0.977
0.543452380952381,0.42115384615384616,0.977
0.5032509157509157,0.42115384615384616,0.977
0.5231227106227105,0.42115384615384616,0.977
0.46126373626373623,0.42115384615384616,0.977
0.5656593406593406,0.42115384615384616,0.977
0.4857142857142857,0.42115384615384616,0.977
0.46964285714285714,0.42115384615384616,0.977
0.48411172161172167,0.42115384615384616,0.977
0.4484432234432234,0.42115384615384616,0.977
0.5243589743589743,0.42115384615384616,0.977
0.5021520146520146,0.42115384615384616,0.977
0.4702838827838828,0.42115384615384616,0.977
0.4482600732600732,0.42115384615384616,0.977
0.4922619047619048,0.42115384615384616,0.977
0.4652930402930403,0.42115384615384616,0.977
0.4602106227106227,0.42115384615384616,0.977
0.5012362637362637,0.42115384615384616,0.977
0.5272435897435898,0.42115384615384616,0.977
0.48951465201465205,0.42115384615384616,0.977
0.5208333333333334,0.42115384615384616,0.977
0.4712912087912088,0.42115384615384616,0.977
0.4632783882783883,0.42115384615384616,0.977
0.523992673992674,0.42115384615384616,0.977
0.5331501831501831,0.42115384615384616,0.977
0.44386446886446884,0.42115384615384616,0.977
0.5577838827838828,0.42115384615384616,0.977
0.5196428571428571,0.42115384615384616,0.977
0.555448717948718,0.42115384615384616,0.977
0.4856227106227107,0.42115384615384616,0.977
0.544047619047619,0.42115384615384616,0.977
0.5024267399267399,0.42115384615384616,0.977
0.5842490842490843,0.42115384615384616,0.977
0.4810439560439561,0.42115384615384616,0.977
0.4878205128205128,0.42115384615384616,0.977
0.5456043956043956,0.42115384615384616,0.977
0.5267857142857143,0.42115384615384616,0.977
0.5266941391941392,0.42115384615384616,0.977
0.5077380952380953,0.42115384615384616,0.977
0.5029761904761905,0.42115384615384616,0.977
0.4573717948717949,0.42115384615384616,0.977
0.4659798534798535,0.42115384615384616,0.977
0.44592490842490845,0.42115384615384616,0.977
0.5051739926739927,0.42115384615384616,0.977
0.49079670329670333,0.42115384615384616,0.977
0.4783424908424908,0.42115384615384616,0.977
0.5136446886446887,0.42115384615384616,0.977
0.48782051282051286,0.42115384615384616,0.977
0.5066849816849817,0.42115384615384616,0.977
0.4443223443223443,0.42115384615384616,0.977
0.5125,0.42115384615384616,0.977
0.4545787545787546,0.42115384615384616,0.977
0.4758241758241758,0.42115384615384616,0.977
0.5021978021978022,0.42115384615384616,0.977
0.508058608058608,0.42115384615384616,0.977
0.5624084249084249,0.42115384615384616,0.977
0.4710164835164835,0.42115384615384616,0.977
0.47568681318681316,0.42115384615384616,0.977
0.5606684981684982,0.42115384615384616,0.977
0.4690934065934066,0.42115384615384616,0.977
0.4984432234432234,0.42115384615384616,0.977
0.5590659340659341,0.42115384615384616,0.977
0.5016025641025641,0.42115384615384616,0.977
0.5381410256410256,0.42115384615384616,0.977
0.4565476190476191,0.42115384615384616,0.977
0.5158882783882783,0.42115384615384616,0.977
0.4586538461538462,0.42115384615384616,0.977
0.5271520146520147,0.42115384615384616,0.977
0.5483058608058609,0.42115384615384616,0.977
0.43493589743589745,0.42115384615384616,0.977
0.4894688644688645,0.42115384615384616,0.977
0.4816391941391941,0.42115384615384616,0.977
0.4893772893772893,0.42115384615384616,0.977
0.4337912087912088,0.42115384615384616,0.977
0.4049908424908425,0.42115384615384616,0.977
0.4928571428571429,0.42115384615384616,0.977
0.4021978021978022,0.42115384615384616,0.977
0.4788461538461538,0.42115384615384616,0.977
0.43525641025641026,0.42115384615384616,0.977
0.4935897435897436,0.42115384615384616,0.977
0.5224358974358975,0.42115384615384616,0.977
0.5694597069597069,0.42115384615384616,0.977
0.4760989010989011,0.42115384615384616,0.977
0.4851190476190476,0.42115384615384616,0.977
0.5555402930402931,0.42115384615384616,0.977
0.416529304029304,0.42115384615384616,0.977
0.5202838827838827,0.42115384615384616,0.977
0.5001831501831502,0.42115384615384616,0.977
0.541437728937729,0.42115384615384616,0.977
0.4900641025641026,0.42115384615384616,0.977
0.5098901098901099,0.42115384615384616,0.977
0.481043956043956,0.42115384615384616,0.977
0.5208791208791209,0.42115384615384616,0.977
0.49945054945054945,0.42115384615384616,0.977
0.4722527472527473,0.42115384615384616,0.977
0.466941391941392,0.42115384615384616,0.977
0.5326465201465201,0.42115384615384616,0.977
0.5179945054945054,0.42115384615384616,0.977
0.49473443223443225,0.42115384615384616,0.977
0.5223901098901099,0.42115384615384616,0.977
0.5086538461538461,0.42115384615384616,0.977
0.4218406593406594,0.42115384615384616,0.977
0.46575091575091576,0.42115384615384616,0.977
0.498992673992674,0.42115384615384616,0.977
0.5309981684981685,0.42115384615384616,0.977
0.5396062271062272,0.42115384615384616,0.977
0.5337454212454212,0.42115384615384616,0.977
0.5785714285714286,0.42115384615384616,0.977
0.45288461538461544,0.42115384615384616,0.977
0.5610805860805861,0.42115384615384616,0.977
0.5191391941391942,0.42115384615384616,0.977
0.5504578754578754,0.42115384615384616,0.977
0.5144230769230769,0.42115384615384616,0.977
0.505540293040293,0.42115384615384616,0.977
0.4861263736263736,0.42115384615384616,0.977
0.46369047619047615,0.42115384615384616,0.977
0.4722069597069597,0.42115384615384616,0.977
0.5148809523809523,0.42115384615384616,0.977
0.4690934065934066,0.42115384615384616,0.977
0.5414835164835166,0.42115384615384616,0.977
0.45956959706959705,0.42115384615384616,0.977
0.5673534798534798,0.42115384615384616,0.977
0.4822802197802198,0.42115384615384616,0.977
