permutation_stat,observed_stat,p_value
0.4623557428100385,0.512822861329914,0.369
0.5639311229162851,0.512822861329914,0.369
0.5359956035904011,0.512822861329914,0.369
0.5274775599926727,0.512822861329914,0.369
0.50980032973072,0.512822861329914,0.369
0.47755999267265065,0.512822861329914,0.369
0.5478109543872505,0.512822861329914,0.369
0.5380564205898517,0.512822861329914,0.369
0.37268730536728334,0.512822861329914,0.369
0.5196006594614397,0.512822861329914,0.369
0.5645264700494596,0.512822861329914,0.369
0.5666788789155524,0.512822861329914,0.369
0.5158911888624289,0.512822861329914,0.369
0.4797124015387434,0.512822861329914,0.369
0.4652408866092691,0.512822861329914,0.369
0.43098552848507055,0.512822861329914,0.369
0.5088386151309764,0.512822861329914,0.369
0.5538560175856384,0.512822861329914,0.369
0.5190511082615864,0.512822861329914,0.369
0.4919399157354827,0.512822861329914,0.369
0.4089576845576113,0.512822861329914,0.369
0.4854368932038835,0.512822861329914,0.369
0.5076021249313062,0.512822861329914,0.369
0.4905202418025279,0.512822861329914,0.369
0.5081974720644806,0.512822861329914,0.369
0.4568144348781828,0.512822861329914,0.369
0.4939091408682909,0.512822861329914,0.369
0.45800512914453195,0.512822861329914,0.369
0.5724491665140136,0.512822861329914,0.369
0.48891738413628866,0.512822861329914,0.369
0.5276607437259572,0.512822861329914,0.369
0.5179520058618795,0.512822861329914,0.369
0.5273859681260303,0.512822861329914,0.369
0.5366367466568969,0.512822861329914,0.369
0.4338706722843012,0.512822861329914,0.369
0.4862612200036637,0.512822861329914,0.369
0.5246382121267632,0.512822861329914,0.369
0.4960157538010625,0.512822861329914,0.369
0.5365451547902547,0.512822861329914,0.369
0.44403736948159,0.512822861329914,0.369
0.4815900348049093,0.512822861329914,0.369
0.48154423887158826,0.512822861329914,0.369
0.4474720644806741,0.512822861329914,0.369
0.5269280087928192,0.512822861329914,0.369
0.5439183000549551,0.512822861329914,0.369
0.5112200036636747,0.512822861329914,0.369
0.5206997618611467,0.512822861329914,0.369
0.5362245832570068,0.512822861329914,0.369
0.526470049459608,0.512822861329914,0.369
0.584310313244184,0.512822861329914,0.369
0.49404652866825427,0.512822861329914,0.369
0.4542956585455212,0.512822861329914,0.369
0.4580509250778531,0.512822861329914,0.369
0.42571899615314157,0.512822861329914,0.369
0.505678695731819,0.512822861329914,0.369
0.4861696281370214,0.512822861329914,0.369
0.5672284301154058,0.512822861329914,0.369
0.5152958417292545,0.512822861329914,0.369
0.46872137754167437,0.512822861329914,0.369
0.4713775416742993,0.512822861329914,0.369
0.4426176955486353,0.512822861329914,0.369
0.48374244367100194,0.512822861329914,0.369
0.49349697746840077,0.512822861329914,0.369
0.4414270012822862,0.512822861329914,0.369
0.5105330646638578,0.512822861329914,0.369
0.4660194174757282,0.512822861329914,0.369
0.5006411430664957,0.512822861329914,0.369
0.46473713134273675,0.512822861329914,0.369
0.5265616413262502,0.512822861329914,0.369
0.4968858765341638,0.512822861329914,0.369
0.4569060267448251,0.512822861329914,0.369
0.5435977285217073,0.512822861329914,0.369
0.5161201685290346,0.512822861329914,0.369
0.4548910056786958,0.512822861329914,0.369
0.4775599926726507,0.512822861329914,0.369
0.5145173108627954,0.512822861329914,0.369
0.440236307015937,0.512822861329914,0.369
0.46592782560908597,0.512822861329914,0.369
0.42681809855284847,0.512822861329914,0.369
0.528393478659095,0.512822861329914,0.369
0.5762960249129878,0.512822861329914,0.369
0.5029309397325519,0.512822861329914,0.369
0.41999450448800146,0.512822861329914,0.369
0.5034346949990841,0.512822861329914,0.369
0.5236307015936985,0.512822861329914,0.369
0.42026928008792824,0.512822861329914,0.369
0.4813152592049826,0.512822861329914,0.369
0.5327440923246016,0.512822861329914,0.369
0.557107528851438,0.512822861329914,0.369
0.48213958600476275,0.512822861329914,0.369
0.47362154240703425,0.512822861329914,0.369
0.5043964095988276,0.512822861329914,0.369
0.5454753617878733,0.512822861329914,0.369
0.461027660743726,0.512822861329914,0.369
0.4561732918116871,0.512822861329914,0.369
0.4777431764059352,0.512822861329914,0.369
0.5031599193991573,0.512822861329914,0.369
0.4851163216706357,0.512822861329914,0.369
0.5191427001282286,0.512822861329914,0.369
0.4843835867374977,0.512822861329914,0.369
0.5222568235940649,0.512822861329914,0.369
0.5253251511265801,0.512822861329914,0.369
0.4601117420773035,0.512822861329914,0.369
0.5536728338523539,0.512822861329914,0.369
0.4509525554130794,0.512822861329914,0.369
0.5277981315259205,0.512822861329914,0.369
0.4688129694083165,0.512822861329914,0.369
0.48484154607070884,0.512822861329914,0.369
0.5089760029309398,0.512822861329914,0.369
0.5535354460523905,0.512822861329914,0.369
0.522668986993955,0.512822861329914,0.369
0.5086554313976919,0.512822861329914,0.369
0.4975270196006595,0.512822861329914,0.369
0.45072357574647365,0.512822861329914,0.369
0.471652317274226,0.512822861329914,0.369
0.5726781461806192,0.512822861329914,0.369
0.48529950540392014,0.512822861329914,0.369
0.5414911155889357,0.512822861329914,0.369
0.4779721560725407,0.512822861329914,0.369
0.5014654698662759,0.512822861329914,0.369
0.4483879831470966,0.512822861329914,0.369
0.5440098919215973,0.512822861329914,0.369
0.4508609635464371,0.512822861329914,0.369
0.42970324235207913,0.512822861329914,0.369
0.5430481773218538,0.512822861329914,0.369
0.5497343835867375,0.512822861329914,0.369
0.5271111925261037,0.512822861329914,0.369
0.505678695731819,0.512822861329914,0.369
0.42155156622091955,0.512822861329914,0.369
0.48085729987177145,0.512822861329914,0.369
0.5459791170544056,0.512822861329914,0.369
0.5288514379923064,0.512822861329914,0.369
0.5501923429199488,0.512822861329914,0.369
0.42965744641875797,0.512822861329914,0.369
0.4912071808023447,0.512822861329914,0.369
0.46565305000915924,0.512822861329914,0.369
0.5125938816633083,0.512822861329914,0.369
0.4893753434694999,0.512822861329914,0.369
0.5133266165964462,0.512822861329914,0.369
0.5690602674482507,0.512822861329914,0.369
0.4638670086096355,0.512822861329914,0.369
0.4809488917384136,0.512822861329914,0.369
0.5347133174574098,0.512822861329914,0.369
0.46121084447701044,0.512822861329914,0.369
0.48140685107162484,0.512822861329914,0.369
0.5247755999267265,0.512822861329914,0.369
0.4227880564205898,0.512822861329914,0.369
0.4619435794101484,0.512822861329914,0.369
0.5174940465286683,0.512822861329914,0.369
0.480307748671918,0.512822861329914,0.369
0.47636929840630154,0.512822861329914,0.369
0.5086554313976919,0.512822861329914,0.369
0.5849514563106796,0.512822861329914,0.369
0.46299688587653415,0.512822861329914,0.369
0.48896318006960976,0.512822861329914,0.369
0.5501465469866276,0.512822861329914,0.369
0.4843835867374977,0.512822861329914,0.369
0.49711485620076934,0.512822861329914,0.369
0.4770104414727972,0.512822861329914,0.369
0.5503755266532332,0.512822861329914,0.369
0.49706906026744824,0.512822861329914,0.369
0.5115405751969225,0.512822861329914,0.369
0.45795933321121085,0.512822861329914,0.369
0.5255083348598645,0.512822861329914,0.369
0.4940007327349331,0.512822861329914,0.369
0.46189778347682725,0.512822861329914,0.369
0.4879556695365451,0.512822861329914,0.369
0.5504213225865543,0.512822861329914,0.369
0.4819106063381572,0.512822861329914,0.369
0.4609818648104049,0.512822861329914,0.369
0.44797581974720646,0.512822861329914,0.369
0.5078311045979118,0.512822861329914,0.369
0.4337790804176589,0.512822861329914,0.369
0.47087378640776695,0.512822861329914,0.369
0.5141051474629053,0.512822861329914,0.369
0.5520241802527937,0.512822861329914,0.369
0.45759296574464187,0.512822861329914,0.369
0.5439183000549551,0.512822861329914,0.369
0.5278439274592417,0.512822861329914,0.369
0.5066404103315626,0.512822861329914,0.369
0.46285949807657084,0.512822861329914,0.369
0.43318373328448434,0.512822861329914,0.369
0.5077395127312695,0.512822861329914,0.369
0.5194174757281553,0.512822861329914,0.369
0.48053672833852346,0.512822861329914,0.369
0.45690602674482506,0.512822861329914,0.369
0.4631342736764975,0.512822861329914,0.369
0.48575746473713133,0.512822861329914,0.369
0.4520516578127862,0.512822861329914,0.369
0.4737589302069976,0.512822861329914,0.369
0.5444678512548086,0.512822861329914,0.369
0.5490016486535996,0.512822861329914,0.369
0.4800329730719912,0.512822861329914,0.369
0.5996977468400806,0.512822861329914,0.369
0.4927184466019417,0.512822861329914,0.369
0.5304084997252244,0.512822861329914,0.369
0.4625847224766441,0.512822861329914,0.369
0.40511082615863714,0.512822861329914,0.369
0.48557428100384686,0.512822861329914,0.369
0.4540208829455944,0.512822861329914,0.369
0.5075105330646639,0.512822861329914,0.369
0.5242260487268731,0.512822861329914,0.369
0.4175215240886609,0.512822861329914,0.369
0.49990840813335774,0.512822861329914,0.369
0.5188221285949808,0.512822861329914,0.369
0.4667521524088661,0.512822861329914,0.369
0.5013738779996336,0.512822861329914,0.369
0.4248946693533614,0.512822861329914,0.369
0.49629052940098917,0.512822861329914,0.369
0.4910239970690603,0.512822861329914,0.369
0.41257556328997985,0.512822861329914,0.369
0.5109910239970691,0.512822861329914,0.369
0.47540758380655795,0.512822861329914,0.369
0.5307748671917933,0.512822861329914,0.369
0.47609452280637476,0.512822861329914,0.369
0.5265616413262502,0.512822861329914,0.369
0.5975911339073091,0.512822861329914,0.369
0.4535629236123832,0.512822861329914,0.369
0.5604964279172009,0.512822861329914,0.369
0.48992489466935335,0.512822861329914,0.369
0.5035262868657264,0.512822861329914,0.369
0.4544330463454845,0.512822861329914,0.369
0.511723758930207,0.512822861329914,0.369
0.4593790071441656,0.512822861329914,0.369
0.5061824509983514,0.512822861329914,0.369
0.4809946876717348,0.512822861329914,0.369
0.46556145814251687,0.512822861329914,0.369
0.5342095621908775,0.512822861329914,0.369
0.4958783660010991,0.512822861329914,0.369
0.4397325517494046,0.512822861329914,0.369
0.4489833302802711,0.512822861329914,0.369
0.4758655431397692,0.512822861329914,0.369
0.5575654881846491,0.512822861329914,0.369
0.5308664590584357,0.512822861329914,0.369
0.492443671002015,0.512822861329914,0.369
0.43006960981864806,0.512822861329914,0.369
0.503434694999084,0.512822861329914,0.369
0.5403462172559077,0.512822861329914,0.369
0.5022440007327349,0.512822861329914,0.369
0.5173108627953837,0.512822861329914,0.369
0.5173566587287048,0.512822861329914,0.369
0.5866459058435612,0.512822861329914,0.369
0.4432130426818099,0.512822861329914,0.369
0.5321487451914271,0.512822861329914,0.369
0.5182725773951273,0.512822861329914,0.369
0.4645081516761312,0.512822861329914,0.369
0.511677962996886,0.512822861329914,0.369
0.5242260487268731,0.512822861329914,0.369
0.498855101666972,0.512822861329914,0.369
0.4667063564755449,0.512822861329914,0.369
0.49139036453562923,0.512822861329914,0.369
0.5032057153324785,0.512822861329914,0.369
0.4928558344019051,0.512822861329914,0.369
0.5366367466568969,0.512822861329914,0.369
0.4938175490016487,0.512822861329914,0.369
0.5213867008609635,0.512822861329914,0.369
0.4823227697380473,0.512822861329914,0.369
0.5163949441289614,0.512822861329914,0.369
0.524592416193442,0.512822861329914,0.369
0.478063747939183,0.512822861329914,0.369
0.5392929107895218,0.512822861329914,0.369
0.48978750686939,0.512822861329914,0.369
0.5198296391280455,0.512822861329914,0.369
0.5236307015936985,0.512822861329914,0.369
0.5183641692617695,0.512822861329914,0.369
0.5595805092507786,0.512822861329914,0.369
