permutation_stat,observed_stat,p_value
0.40489279824079166,0.49491478834524466,0.567
0.5338097855964816,0.49491478834524466,0.567
0.5278999450247388,0.49491478834524466,0.567
0.5453545904343046,0.49491478834524466,0.567
0.47127542605827377,0.49491478834524466,0.567
0.5362836723474437,0.49491478834524466,0.567
0.5324354040681694,0.49491478834524466,0.567
0.4414513468938978,0.49491478834524466,0.567
0.5358255451713396,0.49491478834524466,0.567
0.45872274143302183,0.49491478834524466,0.567
0.558960967564596,0.49491478834524466,0.567
0.5027487630566245,0.49491478834524466,0.567
0.5412314458493678,0.49491478834524466,0.567
0.5193787795492029,0.49491478834524466,0.567
0.47952171522814735,0.49491478834524466,0.567
0.5494319223016308,0.49491478834524466,0.567
0.49839655488363577,0.49491478834524466,0.567
0.5458585303280191,0.49491478834524466,0.567
0.4589059923034635,0.49491478834524466,0.567
0.5022448231629101,0.49491478834524466,0.567
0.49349459409932206,0.49491478834524466,0.567
0.5049019607843137,0.49491478834524466,0.567
0.513789628000733,0.49491478834524466,0.567
0.5018783214220268,0.49491478834524466,0.567
0.5371999266996519,0.49491478834524466,0.567
0.4961517317207257,0.49491478834524466,0.567
0.4966098588968298,0.49491478834524466,0.567
0.5026113249037933,0.49491478834524466,0.567
0.49551035367418,0.49491478834524466,0.567
0.47173355323437793,0.49491478834524466,0.567
0.5232728605460877,0.49491478834524466,0.567
0.5119571192963167,0.49491478834524466,0.567
0.48639362286970866,0.49491478834524466,0.567
0.5280373831775702,0.49491478834524466,0.567
0.5590525929998168,0.49491478834524466,0.567
0.5143851933296684,0.49491478834524466,0.567
0.5400403151914972,0.49491478834524466,0.567
0.4652281473336998,0.49491478834524466,0.567
0.45455378413047454,0.49491478834524466,0.567
0.5047645226314825,0.49491478834524466,0.567
0.5100329851566795,0.49491478834524466,0.567
0.541597947590251,0.49491478834524466,0.567
0.49945024738867516,0.49491478834524466,0.567
0.4896463258200477,0.49491478834524466,0.567
0.5054059006780283,0.49491478834524466,0.567
0.4778266446765622,0.49491478834524466,0.567
0.4595015576323988,0.49491478834524466,0.567
0.4125893347993403,0.49491478834524466,0.567
0.4812167857797325,0.49491478834524466,0.567
0.5306945207989737,0.49491478834524466,0.567
0.5233644859813085,0.49491478834524466,0.567
0.5473703500091625,0.49491478834524466,0.567
0.5066428440535092,0.49491478834524466,0.567
0.5139728788711746,0.49491478834524466,0.567
0.4706340480117281,0.49491478834524466,0.567
0.5457210921751878,0.49491478834524466,0.567
0.4871266263514752,0.49491478834524466,0.567
0.5283122594832326,0.49491478834524466,0.567
0.451117830309694,0.49491478834524466,0.567
0.5380703683342496,0.49491478834524466,0.567
0.4794300897929265,0.49491478834524466,0.567
0.5136521898479018,0.49491478834524466,0.567
0.4569360454462159,0.49491478834524466,0.567
0.42161444016859084,0.49491478834524466,0.567
0.5428807036833426,0.49491478834524466,0.567
0.4757650723840939,0.49491478834524466,0.567
0.5080172255818216,0.49491478834524466,0.567
0.48836356972695627,0.49491478834524466,0.567
0.49660985889682985,0.49491478834524466,0.567
0.4899212021257101,0.49491478834524466,0.567
0.4969305479201026,0.49491478834524466,0.567
0.4739325636796775,0.49491478834524466,0.567
0.5109492395088877,0.49491478834524466,0.567
0.468938977460143,0.49491478834524466,0.567
0.43439618838189475,0.49491478834524466,0.567
0.4647242074399854,0.49491478834524466,0.567
0.473199560197911,0.49491478834524466,0.567
0.5250595565328936,0.49491478834524466,0.567
0.5386201209455744,0.49491478834524466,0.567
0.5213487264064505,0.49491478834524466,0.567
0.5124152464724208,0.49491478834524466,0.567
0.5654205607476636,0.49491478834524466,0.567
0.48877588418544987,0.49491478834524466,0.567
0.5260674363203225,0.49491478834524466,0.567
0.4955561663917904,0.49491478834524466,0.567
0.49931280923584387,0.49491478834524466,0.567
0.5170423309510721,0.49491478834524466,0.567
0.43893164742532526,0.49491478834524466,0.567
0.5147058823529411,0.49491478834524466,0.567
0.5393073117097306,0.49491478834524466,0.567
0.49037932930181416,0.49491478834524466,0.567
0.4885010078797874,0.49491478834524466,0.567
0.4752611324903794,0.49491478834524466,0.567
0.48048378229796596,0.49491478834524466,0.567
0.49551035367418,0.49491478834524466,0.567
0.5836998350742166,0.49491478834524466,0.567
0.5126443100604728,0.49491478834524466,0.567
0.42500458127176105,0.49491478834524466,0.567
0.5008246289169874,0.49491478834524466,0.567
0.4540956569543706,0.49491478834524466,0.567
0.5067802822063405,0.49491478834524466,0.567
0.47613157412497714,0.49491478834524466,0.567
0.48451530144768196,0.49491478834524466,0.567
0.47480300531427533,0.49491478834524466,0.567
0.4462158695253803,0.49491478834524466,0.567
0.5184167124793844,0.49491478834524466,0.567
0.4723749312809236,0.49491478834524466,0.567
0.46403701667582925,0.49491478834524466,0.567
0.4517592083562397,0.49491478834524466,0.567
0.5114073666849918,0.49491478834524466,0.567
0.5368792376763789,0.49491478834524466,0.567
0.4838281106835258,0.49491478834524466,0.567
0.5572658970130109,0.49491478834524466,0.567
0.5435678944474986,0.49491478834524466,0.567
0.4837822979659154,0.49491478834524466,0.567
0.4972512369433755,0.49491478834524466,0.567
0.4873556899395272,0.49491478834524466,0.567
0.5337181601612608,0.49491478834524466,0.567
0.5026571376214037,0.49491478834524466,0.567
0.5288620120945575,0.49491478834524466,0.567
0.4922118380062306,0.49491478834524466,0.567
