permutation_stat,observed_stat,p_value
0.5402235660619389,0.4613340663368152,0.83
0.48410298698918824,0.4613340663368152,0.83
0.5070093457943926,0.4613340663368152,0.83
0.45973062122045083,0.4613340663368152,0.83
0.5333516584203775,0.4613340663368152,0.83
0.4987630566245189,0.4613340663368152,0.83
0.5026113249037933,0.4613340663368152,0.83
0.4735202492211838,0.4613340663368152,0.83
0.44717793659519883,0.4613340663368152,0.83
0.387667216419278,0.4613340663368152,0.83
0.5630382994319223,0.4613340663368152,0.83
0.4852483049294484,0.4613340663368152,0.83
0.5514476818764888,0.4613340663368152,0.83
0.4765897013010812,0.4613340663368152,0.83
0.550210738501008,0.4613340663368152,0.83
0.6215869525380247,0.4613340663368152,0.83
0.4582188015393073,0.4613340663368152,0.83
0.5155763239875389,0.4613340663368152,0.83
0.5131482499541874,0.4613340663368152,0.83
0.42523364485981313,0.4613340663368152,0.83
0.43966465090709184,0.4613340663368152,0.83
0.4514385193329668,0.4613340663368152,0.83
0.5010995052226498,0.4613340663368152,0.83
0.4835532343778633,0.4613340663368152,0.83
0.4588143668682426,0.4613340663368152,0.83
0.5194245922668134,0.4613340663368152,0.83
0.5769653655854866,0.4613340663368152,0.83
0.48094190947407006,0.4613340663368152,0.83
0.559190031152648,0.4613340663368152,0.83
0.5098039215686275,0.4613340663368152,0.83
0.5353216052776252,0.4613340663368152,0.83
0.518050210738501,0.4613340663368152,0.83
0.4966556716144402,0.4613340663368152,0.83
0.46591533809785596,0.4613340663368152,0.83
0.5273043796958037,0.4613340663368152,0.83
0.4677936595198827,0.4613340663368152,0.83
0.5014201942459227,0.4613340663368152,0.83
0.51905809052593,0.4613340663368152,0.83
0.4492853216052776,0.4613340663368152,0.83
0.5035733919736118,0.4613340663368152,0.83
0.48905076049111235,0.4613340663368152,0.83
0.530373831775701,0.4613340663368152,0.83
0.5083379146050944,0.4613340663368152,0.83
0.47727689206523727,0.4613340663368152,0.83
0.5749496060106285,0.4613340663368152,0.83
0.6107293384643577,0.4613340663368152,0.83
0.5458127176104086,0.4613340663368152,0.83
0.5104911123327835,0.4613340663368152,0.83
0.49244090159428255,0.4613340663368152,0.83
0.5701850833791462,0.4613340663368152,0.83
0.46866410115448043,0.4613340663368152,0.83
0.518279274326553,0.4613340663368152,0.83
0.48873007146783953,0.4613340663368152,0.83
0.515347260399487,0.4613340663368152,0.83
0.45748579805754075,0.4613340663368152,0.83
0.4867601246105919,0.4613340663368152,0.83
0.42417995235477374,0.4613340663368152,0.83
0.47897196261682246,0.4613340663368152,0.83
