permutation_stat,observed_stat,p_value
0.5462538926543323,0.4907950174024546,0.587
0.4856658728704891,0.4907950174024546,0.587
0.5074647371313427,0.4907950174024546,0.587
0.5398882579226965,0.4907950174024546,0.587
0.44266349148195644,0.4907950174024546,0.587
0.45511998534530135,0.4907950174024546,0.587
0.5072815533980584,0.4907950174024546,0.587
0.4787506869389998,0.4907950174024546,0.587
0.5044880014654699,0.4907950174024546,0.587
0.5018318373328448,0.4907950174024546,0.587
0.5264242535262869,0.4907950174024546,0.587
0.47192709287415274,0.4907950174024546,0.587
0.4903828540025646,0.4907950174024546,0.587
0.5228521707272393,0.4907950174024546,0.587
0.5509708737864077,0.4907950174024546,0.587
0.47018684740795014,0.4907950174024546,0.587
0.4762777065396593,0.4907950174024546,0.587
0.5126854735299505,0.4907950174024546,0.587
0.4700494596079868,0.4907950174024546,0.587
0.4439457776149478,0.4907950174024546,0.587
0.5663125114489834,0.4907950174024546,0.587
0.5073273493313794,0.4907950174024546,0.587
0.4753159919399157,0.4907950174024546,0.587
0.5907217439091408,0.4907950174024546,0.587
0.5552756915185931,0.4907950174024546,0.587
0.4976644074006228,0.4907950174024546,0.587
0.48154423887158826,0.4907950174024546,0.587
0.4677138670086096,0.4907950174024546,0.587
0.47792636013921963,0.4907950174024546,0.587
0.49986261220003664,0.4907950174024546,0.587
0.5108536361971057,0.4907950174024546,0.587
0.4889173841362887,0.4907950174024546,0.587
0.47385052207363987,0.4907950174024546,0.587
0.5661293277156989,0.4907950174024546,0.587
0.5046711851987543,0.4907950174024546,0.587
0.5015570617329181,0.4907950174024546,0.587
0.47870489100567865,0.4907950174024546,0.587
0.4695457043414545,0.4907950174024546,0.587
0.46762227514196736,0.4907950174024546,0.587
0.5160743725957134,0.4907950174024546,0.587
0.4613482322769738,0.4907950174024546,0.587
0.5239970690602674,0.4907950174024546,0.587
0.4372595713500641,0.4907950174024546,0.587
0.48873420040300425,0.4907950174024546,0.587
0.538926543322953,0.4907950174024546,0.587
0.5395676863894486,0.4907950174024546,0.587
0.5590309580509252,0.4907950174024546,0.587
0.42466568968675583,0.4907950174024546,0.587
0.5388807473896319,0.4907950174024546,0.587
0.46189778347682725,0.4907950174024546,0.587
0.47925444220553215,0.4907950174024546,0.587
0.45942480307748673,0.4907950174024546,0.587
0.4809030958050925,0.4907950174024546,0.587
0.43932038834951453,0.4907950174024546,0.587
0.47508701227331007,0.4907950174024546,0.587
0.515158453929291,0.4907950174024546,0.587
0.5844019051108262,0.4907950174024546,0.587
0.409232460157538,0.4907950174024546,0.587
0.5021524088660927,0.4907950174024546,0.587
0.48997069060267445,0.4907950174024546,0.587
0.5133724125297674,0.4907950174024546,0.587
0.5144715149294743,0.4907950174024546,0.587
0.490566037735849,0.4907950174024546,0.587
0.5569243451181535,0.4907950174024546,0.587
0.541949074922147,0.4907950174024546,0.587
0.5490016486535996,0.4907950174024546,0.587
0.4980307748671918,0.4907950174024546,0.587
0.5211119252610368,0.4907950174024546,0.587
0.46537827440923246,0.4907950174024546,0.587
0.4373969591500274,0.4907950174024546,0.587
0.5260120901263968,0.4907950174024546,0.587
0.5080600842645173,0.4907950174024546,0.587
0.4379007144165598,0.4907950174024546,0.587
0.5345301337241253,0.4907950174024546,0.587
0.4780179520058619,0.4907950174024546,0.587
0.46194357941014835,0.4907950174024546,0.587
0.4985803260670452,0.4907950174024546,0.587
0.4628137021432497,0.4907950174024546,0.587
0.5091133907309031,0.4907950174024546,0.587
0.4509525554130793,0.4907950174024546,0.587
0.41646821762227515,0.4907950174024546,0.587
0.4964279172009525,0.4907950174024546,0.587
0.5664956951822677,0.4907950174024546,0.587
0.5216156805275692,0.4907950174024546,0.587
0.5481773218538193,0.4907950174024546,0.587
0.48662758747023266,0.4907950174024546,0.587
0.5101209012639678,0.4907950174024546,0.587
0.5143799230628321,0.4907950174024546,0.587
0.43606887708371495,0.4907950174024546,0.587
0.5365909507235758,0.4907950174024546,0.587
0.5190511082615864,0.4907950174024546,0.587
0.5149752701960066,0.4907950174024546,0.587
0.516623923795567,0.4907950174024546,0.587
0.515891188862429,0.4907950174024546,0.587
0.5034346949990841,0.4907950174024546,0.587
0.5245008243267998,0.4907950174024546,0.587
0.5904011723758931,0.4907950174024546,0.587
0.5489100567869574,0.4907950174024546,0.587
0.4161934420223484,0.4907950174024546,0.587
0.4686755816083532,0.4907950174024546,0.587
0.5254625389265434,0.4907950174024546,0.587
0.5841271295108995,0.4907950174024546,0.587
0.43130610001831843,0.4907950174024546,0.587
0.5186847407950175,0.4907950174024546,0.587
0.5289888257922696,0.4907950174024546,0.587
0.5005953471331746,0.4907950174024546,0.587
0.5304084997252243,0.4907950174024546,0.587
0.4997252244000733,0.4907950174024546,0.587
0.4769646455394761,0.4907950174024546,0.587
0.4729803993405386,0.4907950174024546,0.587
0.48351346400439643,0.4907950174024546,0.587
0.5066862062648838,0.4907950174024546,0.587
0.4929932222018685,0.4907950174024546,0.587
0.4798039934053856,0.4907950174024546,0.587
0.49532881480124563,0.4907950174024546,0.587
0.5337516028576662,0.4907950174024546,0.587
0.5057244916651402,0.4907950174024546,0.587
0.46986627587470225,0.4907950174024546,0.587
0.4978017952005862,0.4907950174024546,0.587
0.49052024180252796,0.4907950174024546,0.587
0.43364169261769553,0.4907950174024546,0.587
0.5125938816633083,0.4907950174024546,0.587
0.45686023081150395,0.4907950174024546,0.587
0.4950540392013189,0.4907950174024546,0.587
