permutation_stat,observed_stat,p_value
0.5110866776617188,0.49349459409932195,0.584
0.49189114898295766,0.49349459409932195,0.584
0.5032068902327286,0.49349459409932195,0.584
0.5016492578339746,0.49349459409932195,0.584
0.5114073666849916,0.49349459409932195,0.584
0.5588235294117646,0.49349459409932195,0.584
0.501007879787429,0.49349459409932195,0.584
0.5016950705515851,0.49349459409932195,0.584
0.4822704782847719,0.49349459409932195,0.584
0.5021073850100788,0.49349459409932195,0.584
0.4740241891148983,0.49349459409932195,0.584
0.4730621220450797,0.49349459409932195,0.584
0.5124152464724206,0.49349459409932195,0.584
0.49376947040498437,0.49349459409932195,0.584
0.4996793109767271,0.49349459409932195,0.584
0.5102620487447315,0.49349459409932195,0.584
0.48318673263698003,0.49349459409932195,0.584
0.5011911306578706,0.49349459409932195,0.584
0.501466006963533,0.49349459409932195,0.584
0.5018325087044163,0.49349459409932195,0.584
0.47365768737401504,0.49349459409932195,0.584
0.5213945391240609,0.49349459409932195,0.584
0.4916620853949056,0.49349459409932195,0.584
0.46385376580538756,0.49349459409932195,0.584
0.4846069268829027,0.49349459409932195,0.584
0.5021073850100788,0.49349459409932195,0.584
0.49152464724207434,0.49349459409932195,0.584
0.5213945391240609,0.49349459409932195,0.584
0.4825911673080447,0.49349459409932195,0.584
0.49349459409932195,0.49349459409932195,0.584
0.5104452996151732,0.49349459409932195,0.584
0.5021531977276892,0.49349459409932195,0.584
0.4624335715594649,0.49349459409932195,0.584
0.5016950705515851,0.49349459409932195,0.584
0.5117280557082645,0.49349459409932195,0.584
0.48387392340113616,0.49349459409932195,0.584
0.50224482316291,0.49349459409932195,0.584
0.47214586769287153,0.49349459409932195,0.584
0.4745281290086128,0.49349459409932195,0.584
0.530373831775701,0.49349459409932195,0.584
0.4918453362653472,0.49349459409932195,0.584
0.48231629100238227,0.49349459409932195,0.584
0.5492028587135789,0.49349459409932195,0.584
0.48268279274326553,0.49349459409932195,0.584
0.5013285688107019,0.49349459409932195,0.584
0.5026571376214036,0.49349459409932195,0.584
0.4912497709364119,0.49349459409932195,0.584
0.48112516034451164,0.49349459409932195,0.584
0.5213487264064505,0.49349459409932195,0.584
0.5403610042147701,0.49349459409932195,0.584
0.5013285688107019,0.49349459409932195,0.584
0.4913413963716327,0.49349459409932195,0.584
0.5020157595748579,0.49349459409932195,0.584
0.47264980758658603,0.49349459409932195,0.584
0.5026571376214036,0.49349459409932195,0.584
0.5110408649441084,0.49349459409932195,0.584
0.5032985156679494,0.49349459409932195,0.584
0.5007330034817665,0.49349459409932195,0.584
0.5112241158145501,0.49349459409932195,0.584
0.4931280923584387,0.49349459409932195,0.584
0.4835990470954737,0.49349459409932195,0.584
0.46357888949972514,0.49349459409932195,0.584
0.4928074033351658,0.49349459409932195,0.584
0.4629375114531794,0.49349459409932195,0.584
0.49147883452446395,0.49349459409932195,0.584
0.4841029869891882,0.49349459409932195,0.584
0.5196078431372549,0.49349459409932195,0.584
0.5119113065787062,0.49349459409932195,0.584
0.47164192779915703,0.49349459409932195,0.584
0.5026113249037932,0.49349459409932195,0.584
0.4910665200659703,0.49349459409932195,0.584
0.49184533626534727,0.49349459409932195,0.584
0.5019699468572475,0.49349459409932195,0.584
0.4934945940993219,0.49349459409932195,0.584
0.5115906175554333,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.5106285504856147,0.49349459409932195,0.584
0.5296866410115448,0.49349459409932195,0.584
0.4926699651823346,0.49349459409932195,0.584
0.4644951438519333,0.49349459409932195,0.584
0.4830034817665384,0.49349459409932195,0.584
0.4737951255268463,0.49349459409932195,0.584
0.5043980208905992,0.49349459409932195,0.584
0.4835990470954737,0.49349459409932195,0.584
0.5122778083195895,0.49349459409932195,0.584
0.4747571925966648,0.49349459409932195,0.584
0.4926241524647242,0.49349459409932195,0.584
0.4830034817665384,0.49349459409932195,0.584
0.46257100971229614,0.49349459409932195,0.584
0.5220359171706066,0.49349459409932195,0.584
0.4912955836540223,0.49349459409932195,0.584
0.5214861645592817,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.5295033901411031,0.49349459409932195,0.584
