permutation_stat,observed_stat,p_value
0.49372020535386874,0.532086541987532,0.189
0.49069490282361566,0.532086541987532,0.189
0.5249358269160249,0.532086541987532,0.189
0.435001833516685,0.532086541987532,0.189
0.558947561422809,0.532086541987532,0.189
0.4873945727906123,0.532086541987532,0.189
0.4854235423542354,0.532086541987532,0.189
0.48826549321598817,0.532086541987532,0.189
0.5077466079941328,0.532086541987532,0.189
0.5234231756508985,0.532086541987532,0.189
0.5273652365236524,0.532086541987532,0.189
0.5367620095342868,0.532086541987532,0.189
0.5483131646497983,0.532086541987532,0.189
0.4598459845984599,0.532086541987532,0.189
0.464979831316465,0.532086541987532,0.189
0.5057297396406307,0.532086541987532,0.189
0.45856252291895855,0.532086541987532,0.189
0.4678676200953429,0.532086541987532,0.189
0.5048129812981298,0.532086541987532,0.189
0.5513843050971764,0.532086541987532,0.189
0.48175650898423183,0.532086541987532,0.189
0.532865786578658,0.532086541987532,0.189
0.5534928492849285,0.532086541987532,0.189
0.4692885955262193,0.532086541987532,0.189
0.5290612394572791,0.532086541987532,0.189
0.5049046571323799,0.532086541987532,0.189
0.4668133480014668,0.532086541987532,0.189
0.5279611294462778,0.532086541987532,0.189
0.4738723872387239,0.532086541987532,0.189
0.48744041070773747,0.532086541987532,0.189
0.4345434543454345,0.532086541987532,0.189
0.45833333333333326,0.532086541987532,0.189
0.5005958929226255,0.532086541987532,0.189
0.45297029702970293,0.532086541987532,0.189
0.5418500183351669,0.532086541987532,0.189
0.3856343967730107,0.532086541987532,0.189
0.5223230656398974,0.532086541987532,0.189
0.49977081041437477,0.532086541987532,0.189
0.4315639897323066,0.532086541987532,0.189
0.5009167583425009,0.532086541987532,0.189
0.47167216721672167,0.532086541987532,0.189
0.42959295929592956,0.532086541987532,0.189
0.49834983498349833,0.532086541987532,0.189
0.5141180784745142,0.532086541987532,0.189
0.501008434176751,0.532086541987532,0.189
0.5022460579391272,0.532086541987532,0.189
0.5214521452145214,0.532086541987532,0.189
0.5135221855518886,0.532086541987532,0.189
0.48386505317198386,0.532086541987532,0.189
0.5283278327832783,0.532086541987532,0.189
0.4603502016868353,0.532086541987532,0.189
0.5512926292629263,0.532086541987532,0.189
0.5175100843417675,0.532086541987532,0.189
0.4223964063072973,0.532086541987532,0.189
0.4889072240557389,0.532086541987532,0.189
0.4889530619728639,0.532086541987532,0.189
0.5042629262926293,0.532086541987532,0.189
0.4948203153648698,0.532086541987532,0.189
0.5122387238723873,0.532086541987532,0.189
0.5572057205720572,0.532086541987532,0.189
0.5655482214888155,0.532086541987532,0.189
0.5221855518885222,0.532086541987532,0.189
0.5276402640264027,0.532086541987532,0.189
0.5414833149981665,0.532086541987532,0.189
0.47190135680234685,0.532086541987532,0.189
0.5295654565456546,0.532086541987532,0.189
0.5234231756508985,0.532086541987532,0.189
0.5247066373303997,0.532086541987532,0.189
0.5413916391639164,0.532086541987532,0.189
0.5245232856618994,0.532086541987532,0.189
0.5217730106343967,0.532086541987532,0.189
0.563027136046938,0.532086541987532,0.189
0.4656674000733407,0.532086541987532,0.189
0.4966538320498716,0.532086541987532,0.189
0.4861111111111111,0.532086541987532,0.189
0.5016501650165016,0.532086541987532,0.189
0.5084341767510084,0.532086541987532,0.189
0.4465071507150715,0.532086541987532,0.189
0.48239823982398244,0.532086541987532,0.189
0.5104052071873854,0.532086541987532,0.189
0.4842775944261093,0.532086541987532,0.189
0.4366061606160616,0.532086541987532,0.189
0.5249358269160249,0.532086541987532,0.189
0.44655298863219656,0.532086541987532,0.189
0.501008434176751,0.532086541987532,0.189
0.49711221122112215,0.532086541987532,0.189
0.44559039237257053,0.532086541987532,0.189
0.5487715438210488,0.532086541987532,0.189
0.5325907590759076,0.532086541987532,0.189
0.5224605793912724,0.532086541987532,0.189
0.5675192519251925,0.532086541987532,0.189
0.49381188118811875,0.532086541987532,0.189
0.44921158782544923,0.532086541987532,0.189
0.5100385038503851,0.532086541987532,0.189
0.4428401173450678,0.532086541987532,0.189
0.4779519618628529,0.532086541987532,0.189
0.5295196186285296,0.532086541987532,0.189
0.5455628896222956,0.532086541987532,0.189
0.5472130546387972,0.532086541987532,0.189
0.4530619728639531,0.532086541987532,0.189
0.4762101210121012,0.532086541987532,0.189
0.52516501650165,0.532086541987532,0.189
0.5006417308397506,0.532086541987532,0.189
0.4634671800513385,0.532086541987532,0.189
0.4473322332233223,0.532086541987532,0.189
0.4704803813714705,0.532086541987532,0.189
0.517005867253392,0.532086541987532,0.189
0.45342867620095334,0.532086541987532,0.189
0.47428492849284926,0.532086541987532,0.189
0.5647231389805647,0.532086541987532,0.189
0.5381371470480382,0.532086541987532,0.189
0.500045837917125,0.532086541987532,0.189
0.4834983498349835,0.532086541987532,0.189
0.5379537953795379,0.532086541987532,0.189
0.5380454712137881,0.532086541987532,0.189
0.4586083608360836,0.532086541987532,0.189
0.48922808947561414,0.532086541987532,0.189
0.4339475614228089,0.532086541987532,0.189
0.47914374770810414,0.532086541987532,0.189
0.5666483314998167,0.532086541987532,0.189
0.567931793179318,0.532086541987532,0.189
0.412999633296663,0.532086541987532,0.189
0.4961954528786212,0.532086541987532,0.189
0.5022002200220022,0.532086541987532,0.189
0.5431334800146681,0.532086541987532,0.189
0.47066373303997067,0.532086541987532,0.189
0.4934451778511184,0.532086541987532,0.189
0.5306197286395307,0.532086541987532,0.189
0.479006233956729,0.532086541987532,0.189
0.4696552988632196,0.532086541987532,0.189
0.4824440777411074,0.532086541987532,0.189
0.4987165383204988,0.532086541987532,0.189
0.4711221122112211,0.532086541987532,0.189
0.546938027136047,0.532086541987532,0.189
0.45617895122845614,0.532086541987532,0.189
0.5147598093142648,0.532086541987532,0.189
0.571002933626696,0.532086541987532,0.189
0.49303263659699303,0.532086541987532,0.189
0.49087825449211586,0.532086541987532,0.189
0.5308030803080308,0.532086541987532,0.189
0.46924275760909423,0.532086541987532,0.189
0.3983773377337733,0.532086541987532,0.189
0.46328382838283827,0.532086541987532,0.189
0.5164099743307664,0.532086541987532,0.189
0.5451961862852952,0.532086541987532,0.189
0.5313531353135315,0.532086541987532,0.189
0.4921158782544921,0.532086541987532,0.189
0.5287862119545288,0.532086541987532,0.189
0.479968830216355,0.532086541987532,0.189
0.4679592959295929,0.532086541987532,0.189
0.47025119178584524,0.532086541987532,0.189
0.47048038137147047,0.532086541987532,0.189
0.47533920058672535,0.532086541987532,0.189
0.44366519985331865,0.532086541987532,0.189
