permutation_stat,observed_stat,p_value
0.46270844786512727,0.45276708814366873,0.875
0.5099413597214587,0.45276708814366873,0.875
0.5955653289353123,0.45276708814366873,0.875
0.49514385193329663,0.45276708814366873,0.875
0.5384826827927433,0.45276708814366873,0.875
0.5778358072200843,0.45276708814366873,0.875
0.4573025471870992,0.45276708814366873,0.875
0.47434487813817117,0.45276708814366873,0.875
0.48401136155396735,0.45276708814366873,0.875
0.5046728971962616,0.45276708814366873,0.875
0.38391057357522446,0.45276708814366873,0.875
0.4441542972329118,0.45276708814366873,0.875
0.5720175920835624,0.45276708814366873,0.875
0.49340296866410105,0.45276708814366873,0.875
0.5602437236576874,0.45276708814366873,0.875
0.5355964815832874,0.45276708814366873,0.875
0.5196078431372548,0.45276708814366873,0.875
0.47164192779915703,0.45276708814366873,0.875
0.5608392889866227,0.45276708814366873,0.875
0.521852666300165,0.45276708814366873,0.875
0.5180043980208906,0.45276708814366873,0.875
0.4692138537658054,0.45276708814366873,0.875
0.478926149899212,0.45276708814366873,0.875
0.5325270295033901,0.45276708814366873,0.875
0.4420927249404434,0.45276708814366873,0.875
0.6083470771486164,0.45276708814366873,0.875
0.4645867692871541,0.45276708814366873,0.875
0.4778724573941726,0.45276708814366873,0.875
0.5071925966648342,0.45276708814366873,0.875
0.5369708631115997,0.45276708814366873,0.875
0.5008704416345978,0.45276708814366873,0.875
0.49372365768737403,0.45276708814366873,0.875
0.4403060289536375,0.45276708814366873,0.875
0.48066703316840753,0.45276708814366873,0.875
0.4128642111050027,0.45276708814366873,0.875
0.5275334432838555,0.45276708814366873,0.875
0.5138354407183434,0.45276708814366873,0.875
0.4078706248854682,0.45276708814366873,0.875
0.45638629283489096,0.45276708814366873,0.875
0.5351841671247939,0.45276708814366873,0.875
0.5054059006780283,0.45276708814366873,0.875
0.470404984423676,0.45276708814366873,0.875
0.5422851383544072,0.45276708814366873,0.875
0.5021531977276892,0.45276708814366873,0.875
0.5064595931830675,0.45276708814366873,0.875
0.41153564229430084,0.45276708814366873,0.875
0.5748579805754077,0.45276708814366873,0.875
0.5393073117097307,0.45276708814366873,0.875
0.5040773318673264,0.45276708814366873,0.875
0.47168774051676743,0.45276708814366873,0.875
0.5251053692505039,0.45276708814366873,0.875
0.552913688840022,0.45276708814366873,0.875
0.5626259849734286,0.45276708814366873,0.875
0.5390324354040682,0.45276708814366873,0.875
0.4922118380062305,0.45276708814366873,0.875
0.48882169690306027,0.45276708814366873,0.875
0.5183708997617738,0.45276708814366873,0.875
0.5022906358805204,0.45276708814366873,0.875
0.4962891698735569,0.45276708814366873,0.875
0.5451255268462525,0.45276708814366873,0.875
0.504718709913872,0.45276708814366873,0.875
0.5290910756826095,0.45276708814366873,0.875
0.46298332417078986,0.45276708814366873,0.875
0.5153472603994869,0.45276708814366873,0.875
0.5208905992303463,0.45276708814366873,0.875
0.49615173172072563,0.45276708814366873,0.875
0.5424683892248487,0.45276708814366873,0.875
0.5114073666849918,0.45276708814366873,0.875
0.49518966465090714,0.45276708814366873,0.875
0.4645867692871541,0.45276708814366873,0.875
0.4964266080263881,0.45276708814366873,0.875
0.5981308411214952,0.45276708814366873,0.875
0.4498808869342129,0.45276708814366873,0.875
0.4895088876672164,0.45276708814366873,0.875
0.4968389224848817,0.45276708814366873,0.875
0.4573941726223199,0.45276708814366873,0.875
0.5763239875389408,0.45276708814366873,0.875
0.5101246105919003,0.45276708814366873,0.875
0.488455195162177,0.45276708814366873,0.875
0.43796958035550665,0.45276708814366873,0.875
0.5139270661535642,0.45276708814366873,0.875
0.483965548836357,0.45276708814366873,0.875
0.5514934945940992,0.45276708814366873,0.875
0.4422301630932747,0.45276708814366873,0.875
0.49129558365402226,0.45276708814366873,0.875
0.5068260949239509,0.45276708814366873,0.875
0.5048103353490929,0.45276708814366873,0.875
0.5205699102070734,0.45276708814366873,0.875
0.47516950705515854,0.45276708814366873,0.875
0.5486531061022539,0.45276708814366873,0.875
0.5461792193512919,0.45276708814366873,0.875
0.49748030053142756,0.45276708814366873,0.875
0.5276250687190764,0.45276708814366873,0.875
0.5324354040681694,0.45276708814366873,0.875
0.5111783030969398,0.45276708814366873,0.875
0.5229521715228147,0.45276708814366873,0.875
0.5533718160161261,0.45276708814366873,0.875
0.53138171156313,0.45276708814366873,0.875
0.4831409199193695,0.45276708814366873,0.875
0.5302822063404802,0.45276708814366873,0.875
0.5100329851566795,0.45276708814366873,0.875
0.45404984423676015,0.45276708814366873,0.875
0.45519516217702033,0.45276708814366873,0.875
0.44791094007696536,0.45276708814366873,0.875
0.5295492028587135,0.45276708814366873,0.875
0.48598130841121484,0.45276708814366873,0.875
0.4582188015393073,0.45276708814366873,0.875
0.4735202492211837,0.45276708814366873,0.875
0.49308227964082824,0.45276708814366873,0.875
0.5057724024189115,0.45276708814366873,0.875
0.4693512919186366,0.45276708814366873,0.875
0.45409565695437054,0.45276708814366873,0.875
0.4712296133406634,0.45276708814366873,0.875
0.4968389224848818,0.45276708814366873,0.875
0.4526754627084478,0.45276708814366873,0.875
0.4542330951072017,0.45276708814366873,0.875
0.47049660985889685,0.45276708814366873,0.875
0.43796958035550665,0.45276708814366873,0.875
0.5332600329851566,0.45276708814366873,0.875
0.5131024372365769,0.45276708814366873,0.875
0.4848359904709547,0.45276708814366873,0.875
0.48808869342129374,0.45276708814366873,0.875
0.5781564962433572,0.45276708814366873,0.875
0.5014201942459227,0.45276708814366873,0.875
0.5480575407733186,0.45276708814366873,0.875
0.43215136521898473,0.45276708814366873,0.875
0.45079714128642107,0.45276708814366873,0.875
0.523776800439802,0.45276708814366873,0.875
0.41753710830126445,0.45276708814366873,0.875
0.5110866776617189,0.45276708814366873,0.875
0.44983507421660246,0.45276708814366873,0.875
0.5222191680410482,0.45276708814366873,0.875
0.45721092175187833,0.45276708814366873,0.875
0.449331134322888,0.45276708814366873,0.875
0.45409565695437054,0.45276708814366873,0.875
0.4690306028953637,0.45276708814366873,0.875
0.4420927249404434,0.45276708814366873,0.875
0.5142477551768371,0.45276708814366873,0.875
0.4552867876122412,0.45276708814366873,0.875
0.48208722741433013,0.45276708814366873,0.875
0.5336265347260399,0.45276708814366873,0.875
0.4577148616455928,0.45276708814366873,0.875
