permutation_stat,observed_stat,p_value
0.5252289377289378,0.531547619047619,0.221
0.575412087912088,0.531547619047619,0.221
0.5679029304029305,0.531547619047619,0.221
0.5073260073260073,0.531547619047619,0.221
0.5133241758241758,0.531547619047619,0.221
0.5458333333333334,0.531547619047619,0.221
0.5482600732600732,0.531547619047619,0.221
0.5004120879120879,0.531547619047619,0.221
0.5286172161172161,0.531547619047619,0.221
0.47884615384615387,0.531547619047619,0.221
0.5335164835164835,0.531547619047619,0.221
0.5566849816849817,0.531547619047619,0.221
0.5166208791208791,0.531547619047619,0.221
0.5032967032967033,0.531547619047619,0.221
0.47898351648351645,0.531547619047619,0.221
0.4874084249084249,0.531547619047619,0.221
0.556456043956044,0.531547619047619,0.221
0.5254578754578754,0.531547619047619,0.221
0.5419413919413919,0.531547619047619,0.221
0.4061813186813187,0.531547619047619,0.221
0.45732600732600737,0.531547619047619,0.221
0.4296245421245421,0.531547619047619,0.221
0.4682234432234432,0.531547619047619,0.221
0.561492673992674,0.531547619047619,0.221
0.4978479853479853,0.531547619047619,0.221
0.4786172161172161,0.531547619047619,0.221
0.5079212454212454,0.531547619047619,0.221
0.5242673992673992,0.531547619047619,0.221
0.505540293040293,0.531547619047619,0.221
0.5380952380952381,0.531547619047619,0.221
0.4981684981684982,0.531547619047619,0.221
0.5246336996336997,0.531547619047619,0.221
0.5193681318681319,0.531547619047619,0.221
0.4918498168498169,0.531547619047619,0.221
0.514423076923077,0.531547619047619,0.221
0.5292124542124542,0.531547619047619,0.221
0.499496336996337,0.531547619047619,0.221
0.509569597069597,0.531547619047619,0.221
0.5076465201465201,0.531547619047619,0.221
0.5713369963369963,0.531547619047619,0.221
0.5146520146520146,0.531547619047619,0.221
0.42957875457875455,0.531547619047619,0.221
0.5377289377289378,0.531547619047619,0.221
0.4938644688644689,0.531547619047619,0.221
0.4895604395604396,0.531547619047619,0.221
0.5522893772893773,0.531547619047619,0.221
0.49253663003663006,0.531547619047619,0.221
0.5593406593406594,0.531547619047619,0.221
0.5287545787545788,0.531547619047619,0.221
0.43754578754578755,0.531547619047619,0.221
0.46254578754578757,0.531547619047619,0.221
0.5293956043956044,0.531547619047619,0.221
0.4296245421245421,0.531547619047619,0.221
0.4466117216117216,0.531547619047619,0.221
0.5918956043956044,0.531547619047619,0.221
0.501007326007326,0.531547619047619,0.221
0.5229853479853479,0.531547619047619,0.221
0.504029304029304,0.531547619047619,0.221
0.5304945054945055,0.531547619047619,0.221
0.5241300366300367,0.531547619047619,0.221
0.44812271062271064,0.531547619047619,0.221
0.5224358974358975,0.531547619047619,0.221
0.5105311355311355,0.531547619047619,0.221
0.47326007326007324,0.531547619047619,0.221
0.5366300366300366,0.531547619047619,0.221
0.4999084249084249,0.531547619047619,0.221
0.5173534798534799,0.531547619047619,0.221
0.44491758241758245,0.531547619047619,0.221
0.45389194139194133,0.531547619047619,0.221
0.4318681318681319,0.531547619047619,0.221
0.5262820512820513,0.531547619047619,0.221
0.5151098901098901,0.531547619047619,0.221
0.510576923076923,0.531547619047619,0.221
0.5127747252747252,0.531547619047619,0.221
0.4906593406593407,0.531547619047619,0.221
0.4423992673992674,0.531547619047619,0.221
0.5106684981684981,0.531547619047619,0.221
0.5556318681318682,0.531547619047619,0.221
0.5147893772893772,0.531547619047619,0.221
0.4554945054945055,0.531547619047619,0.221
0.5706043956043956,0.531547619047619,0.221
0.5403388278388278,0.531547619047619,0.221
0.4602564102564103,0.531547619047619,0.221
0.5049908424908425,0.531547619047619,0.221
0.4613553113553114,0.531547619047619,0.221
0.5252747252747253,0.531547619047619,0.221
0.49615384615384617,0.531547619047619,0.221
0.5131868131868131,0.531547619047619,0.221
0.5199175824175823,0.531547619047619,0.221
0.5206501831501832,0.531547619047619,0.221
0.45192307692307687,0.531547619047619,0.221
0.5031135531135531,0.531547619047619,0.221
0.5125457875457875,0.531547619047619,0.221
0.5409798534798534,0.531547619047619,0.221
0.5076007326007326,0.531547619047619,0.221
0.4828754578754579,0.531547619047619,0.221
0.5127289377289377,0.531547619047619,0.221
0.46863553113553114,0.531547619047619,0.221
0.5593864468864469,0.531547619047619,0.221
0.49702380952380953,0.531547619047619,0.221
0.49143772893772897,0.531547619047619,0.221
0.4872710622710623,0.531547619047619,0.221
0.47435897435897434,0.531547619047619,0.221
0.4857600732600732,0.531547619047619,0.221
0.4793498168498168,0.531547619047619,0.221
0.5002747252747253,0.531547619047619,0.221
0.5004120879120879,0.531547619047619,0.221
0.47522893772893776,0.531547619047619,0.221
0.44780219780219777,0.531547619047619,0.221
0.5472527472527472,0.531547619047619,0.221
0.4572344322344322,0.531547619047619,0.221
0.5330128205128205,0.531547619047619,0.221
0.4941849816849817,0.531547619047619,0.221
0.5295787545787546,0.531547619047619,0.221
0.4183150183150183,0.531547619047619,0.221
0.5226648351648351,0.531547619047619,0.221
0.5082875457875459,0.531547619047619,0.221
0.4744505494505495,0.531547619047619,0.221
0.5562271062271062,0.531547619047619,0.221
0.45911172161172165,0.531547619047619,0.221
0.4917582417582418,0.531547619047619,0.221
0.5221611721611722,0.531547619047619,0.221
0.5671703296703297,0.531547619047619,0.221
0.4611721611721612,0.531547619047619,0.221
0.48658424908424913,0.531547619047619,0.221
0.45586080586080585,0.531547619047619,0.221
0.5128205128205128,0.531547619047619,0.221
0.4827838827838828,0.531547619047619,0.221
0.44107142857142856,0.531547619047619,0.221
0.45315934065934066,0.531547619047619,0.221
0.46053113553113556,0.531547619047619,0.221
0.5084706959706959,0.531547619047619,0.221
0.40535714285714286,0.531547619047619,0.221
0.5380494505494505,0.531547619047619,0.221
0.4841117216117216,0.531547619047619,0.221
0.5364010989010989,0.531547619047619,0.221
0.4608516483516483,0.531547619047619,0.221
0.470467032967033,0.531547619047619,0.221
0.47147435897435896,0.531547619047619,0.221
0.558470695970696,0.531547619047619,0.221
0.3773351648351648,0.531547619047619,0.221
0.5044413919413919,0.531547619047619,0.221
0.47646520146520144,0.531547619047619,0.221
0.5255952380952381,0.531547619047619,0.221
0.5198717948717948,0.531547619047619,0.221
0.4037087912087912,0.531547619047619,0.221
0.48489010989010983,0.531547619047619,0.221
0.48177655677655673,0.531547619047619,0.221
0.45828754578754577,0.531547619047619,0.221
0.5629578754578755,0.531547619047619,0.221
0.5056318681318681,0.531547619047619,0.221
0.41451465201465204,0.531547619047619,0.221
0.4982142857142857,0.531547619047619,0.221
0.49436813186813183,0.531547619047619,0.221
0.5058608058608058,0.531547619047619,0.221
0.549404761904762,0.531547619047619,0.221
0.49775641025641026,0.531547619047619,0.221
0.5428571428571428,0.531547619047619,0.221
0.5004120879120879,0.531547619047619,0.221
0.46762820512820513,0.531547619047619,0.221
0.46263736263736266,0.531547619047619,0.221
0.5214285714285714,0.531547619047619,0.221
0.5312728937728938,0.531547619047619,0.221
0.484478021978022,0.531547619047619,0.221
0.49368131868131865,0.531547619047619,0.221
0.5246336996336997,0.531547619047619,0.221
0.45521978021978027,0.531547619047619,0.221
0.495467032967033,0.531547619047619,0.221
0.4812271062271062,0.531547619047619,0.221
0.5198260073260074,0.531547619047619,0.221
0.5041208791208791,0.531547619047619,0.221
0.5557234432234432,0.531547619047619,0.221
0.5153846153846154,0.531547619047619,0.221
0.5048076923076923,0.531547619047619,0.221
0.45801282051282055,0.531547619047619,0.221
0.5042582417582417,0.531547619047619,0.221
0.4627747252747253,0.531547619047619,0.221
0.5333333333333333,0.531547619047619,0.221
0.5897893772893773,0.531547619047619,0.221
0.58507326007326,0.531547619047619,0.221
0.5037545787545787,0.531547619047619,0.221
0.46391941391941394,0.531547619047619,0.221
0.5506410256410257,0.531547619047619,0.221
0.5238095238095238,0.531547619047619,0.221
0.46854395604395604,0.531547619047619,0.221
0.48727106227106226,0.531547619047619,0.221
0.48466117216117216,0.531547619047619,0.221
0.4941849816849817,0.531547619047619,0.221
0.3826465201465201,0.531547619047619,0.221
0.5115384615384615,0.531547619047619,0.221
0.4451465201465202,0.531547619047619,0.221
0.48044871794871796,0.531547619047619,0.221
0.5415750915750915,0.531547619047619,0.221
0.4800824175824176,0.531547619047619,0.221
0.512591575091575,0.531547619047619,0.221
0.5226190476190475,0.531547619047619,0.221
0.5151098901098902,0.531547619047619,0.221
0.5153388278388278,0.531547619047619,0.221
0.4624542124542125,0.531547619047619,0.221
0.5112179487179487,0.531547619047619,0.221
0.5073717948717948,0.531547619047619,0.221
0.544047619047619,0.531547619047619,0.221
0.508562271062271,0.531547619047619,0.221
0.4634615384615385,0.531547619047619,0.221
0.48122710622710624,0.531547619047619,0.221
0.5016483516483516,0.531547619047619,0.221
0.5382326007326007,0.531547619047619,0.221
0.4703754578754579,0.531547619047619,0.221
0.5669413919413919,0.531547619047619,0.221
0.49986263736263736,0.531547619047619,0.221
0.48695054945054944,0.531547619047619,0.221
0.5016483516483516,0.531547619047619,0.221
0.41346153846153844,0.531547619047619,0.221
0.4961996336996337,0.531547619047619,0.221
0.5143772893772893,0.531547619047619,0.221
0.5590201465201465,0.531547619047619,0.221
0.5617216117216117,0.531547619047619,0.221
0.551098901098901,0.531547619047619,0.221
0.4656135531135531,0.531547619047619,0.221
0.4766483516483517,0.531547619047619,0.221
0.46662087912087913,0.531547619047619,0.221
0.47422161172161176,0.531547619047619,0.221
0.5337454212454213,0.531547619047619,0.221
0.49162087912087915,0.531547619047619,0.221
0.47431318681318685,0.531547619047619,0.221
0.45453296703296703,0.531547619047619,0.221
0.534478021978022,0.531547619047619,0.221
0.43223443223443225,0.531547619047619,0.221
0.5395604395604395,0.531547619047619,0.221
0.5202838827838828,0.531547619047619,0.221
0.4682234432234432,0.531547619047619,0.221
0.4616758241758242,0.531547619047619,0.221
0.4803113553113553,0.531547619047619,0.221
0.521062271062271,0.531547619047619,0.221
0.4903846153846154,0.531547619047619,0.221
0.5022893772893773,0.531547619047619,0.221
0.4907967032967033,0.531547619047619,0.221
0.5079670329670329,0.531547619047619,0.221
0.5093864468864469,0.531547619047619,0.221
0.4851648351648352,0.531547619047619,0.221
0.4503205128205128,0.531547619047619,0.221
0.5148809523809523,0.531547619047619,0.221
0.4871336996336996,0.531547619047619,0.221
0.529945054945055,0.531547619047619,0.221
0.5023351648351648,0.531547619047619,0.221
0.46483516483516485,0.531547619047619,0.221
0.555448717948718,0.531547619047619,0.221
0.42655677655677654,0.531547619047619,0.221
0.4983058608058608,0.531547619047619,0.221
0.5452838827838828,0.531547619047619,0.221
0.5141941391941393,0.531547619047619,0.221
0.40512820512820513,0.531547619047619,0.221
0.5591575091575092,0.531547619047619,0.221
0.5183608058608059,0.531547619047619,0.221
0.4694139194139194,0.531547619047619,0.221
0.5094780219780219,0.531547619047619,0.221
0.4668498168498168,0.531547619047619,0.221
0.5652930402930403,0.531547619047619,0.221
0.5518772893772894,0.531547619047619,0.221
0.48420329670329676,0.531547619047619,0.221
0.4621794871794872,0.531547619047619,0.221
0.44395604395604393,0.531547619047619,0.221
0.4648809523809524,0.531547619047619,0.221
0.4967948717948718,0.531547619047619,0.221
0.49665750915750917,0.531547619047619,0.221
0.5105311355311355,0.531547619047619,0.221
0.5061813186813187,0.531547619047619,0.221
0.5520146520146519,0.531547619047619,0.221
0.505540293040293,0.531547619047619,0.221
0.498489010989011,0.531547619047619,0.221
0.4566849816849817,0.531547619047619,0.221
0.48067765567765575,0.531547619047619,0.221
0.5426282051282051,0.531547619047619,0.221
0.5153846153846153,0.531547619047619,0.221
0.5198260073260074,0.531547619047619,0.221
0.5279761904761905,0.531547619047619,0.221
0.5023809523809524,0.531547619047619,0.221
0.4777014652014653,0.531547619047619,0.221
0.5142857142857142,0.531547619047619,0.221
0.5583791208791209,0.531547619047619,0.221
0.5,0.531547619047619,0.221
0.49455128205128207,0.531547619047619,0.221
0.5059065934065934,0.531547619047619,0.221
0.48589743589743584,0.531547619047619,0.221
0.5232600732600733,0.531547619047619,0.221
0.4802197802197802,0.531547619047619,0.221
0.5343864468864469,0.531547619047619,0.221
0.503021978021978,0.531547619047619,0.221
0.5434065934065934,0.531547619047619,0.221
0.5226648351648352,0.531547619047619,0.221
0.4577380952380953,0.531547619047619,0.221
0.5233516483516484,0.531547619047619,0.221
0.5355311355311355,0.531547619047619,0.221
0.48044871794871796,0.531547619047619,0.221
0.44697802197802194,0.531547619047619,0.221
0.4966117216117216,0.531547619047619,0.221
0.5387362637362637,0.531547619047619,0.221
0.4756410256410256,0.531547619047619,0.221
0.5249542124542124,0.531547619047619,0.221
0.5019688644688645,0.531547619047619,0.221
0.5457417582417582,0.531547619047619,0.221
0.5237637362637363,0.531547619047619,0.221
0.5398809523809524,0.531547619047619,0.221
0.5138278388278388,0.531547619047619,0.221
0.5041666666666667,0.531547619047619,0.221
0.5167582417582418,0.531547619047619,0.221
0.4548076923076923,0.531547619047619,0.221
0.511996336996337,0.531547619047619,0.221
0.5831959706959706,0.531547619047619,0.221
0.4870421245421246,0.531547619047619,0.221
0.4730311355311355,0.531547619047619,0.221
0.533150183150183,0.531547619047619,0.221
0.5233058608058608,0.531547619047619,0.221
0.48493589743589743,0.531547619047619,0.221
0.4684065934065934,0.531547619047619,0.221
0.5000915750915751,0.531547619047619,0.221
0.49244505494505497,0.531547619047619,0.221
0.5278388278388279,0.531547619047619,0.221
0.5525641025641026,0.531547619047619,0.221
0.5601190476190476,0.531547619047619,0.221
0.46964285714285714,0.531547619047619,0.221
0.5255494505494505,0.531547619047619,0.221
0.5060897435897436,0.531547619047619,0.221
0.5275641025641026,0.531547619047619,0.221
0.5232600732600733,0.531547619047619,0.221
0.4771520146520146,0.531547619047619,0.221
0.5013736263736264,0.531547619047619,0.221
0.44963369963369965,0.531547619047619,0.221
0.5160714285714285,0.531547619047619,0.221
0.47284798534798533,0.531547619047619,0.221
0.5496794871794872,0.531547619047619,0.221
0.5483516483516483,0.531547619047619,0.221
0.5061813186813187,0.531547619047619,0.221
0.46002747252747256,0.531547619047619,0.221
0.4516483516483517,0.531547619047619,0.221
0.5286630036630037,0.531547619047619,0.221
0.5298076923076923,0.531547619047619,0.221
0.5142857142857142,0.531547619047619,0.221
0.5650641025641026,0.531547619047619,0.221
0.46272893772893775,0.531547619047619,0.221
0.5029304029304029,0.531547619047619,0.221
0.5065018315018315,0.531547619047619,0.221
0.4645604395604396,0.531547619047619,0.221
0.5220695970695971,0.531547619047619,0.221
0.533562271062271,0.531547619047619,0.221
0.42811355311355315,0.531547619047619,0.221
0.4804029304029304,0.531547619047619,0.221
0.476510989010989,0.531547619047619,0.221
0.4608516483516484,0.531547619047619,0.221
0.49372710622710625,0.531547619047619,0.221
0.4261446886446887,0.531547619047619,0.221
0.5629120879120879,0.531547619047619,0.221
0.5505952380952381,0.531547619047619,0.221
0.4793956043956044,0.531547619047619,0.221
0.45989010989010987,0.531547619047619,0.221
0.58003663003663,0.531547619047619,0.221
0.5308150183150183,0.531547619047619,0.221
0.5206043956043956,0.531547619047619,0.221
0.4945054945054945,0.531547619047619,0.221
0.49642857142857144,0.531547619047619,0.221
0.5135531135531135,0.531547619047619,0.221
0.5978479853479853,0.531547619047619,0.221
0.47087912087912087,0.531547619047619,0.221
0.4863095238095238,0.531547619047619,0.221
0.4262362637362638,0.531547619047619,0.221
0.5510531135531135,0.531547619047619,0.221
0.42719780219780223,0.531547619047619,0.221
0.5431776556776556,0.531547619047619,0.221
0.4966117216117216,0.531547619047619,0.221
0.45993589743589747,0.531547619047619,0.221
0.4986721611721612,0.531547619047619,0.221
0.509065934065934,0.531547619047619,0.221
0.4542124542124542,0.531547619047619,0.221
0.5016483516483516,0.531547619047619,0.221
0.45366300366300366,0.531547619047619,0.221
0.5353479853479854,0.531547619047619,0.221
0.49372710622710625,0.531547619047619,0.221
0.49725274725274726,0.531547619047619,0.221
0.49212454212454215,0.531547619047619,0.221
0.5847527472527473,0.531547619047619,0.221
0.5271062271062271,0.531547619047619,0.221
0.4802197802197802,0.531547619047619,0.221
0.5926282051282051,0.531547619047619,0.221
0.4375,0.531547619047619,0.221
0.5470238095238096,0.531547619047619,0.221
0.448489010989011,0.531547619047619,0.221
0.484981684981685,0.531547619047619,0.221
0.5191391941391941,0.531547619047619,0.221
0.46332417582417584,0.531547619047619,0.221
0.5134615384615384,0.531547619047619,0.221
0.4614010989010989,0.531547619047619,0.221
0.47756410256410253,0.531547619047619,0.221
0.5266483516483517,0.531547619047619,0.221
0.45283882783882784,0.531547619047619,0.221
0.40476190476190477,0.531547619047619,0.221
0.4946886446886447,0.531547619047619,0.221
0.5039377289377289,0.531547619047619,0.221
0.48168498168498175,0.531547619047619,0.221
0.4491758241758242,0.531547619047619,0.221
0.46533882783882785,0.531547619047619,0.221
0.4832875457875458,0.531547619047619,0.221
0.436996336996337,0.531547619047619,0.221
0.5725732600732601,0.531547619047619,0.221
0.5081501831501831,0.531547619047619,0.221
0.533562271062271,0.531547619047619,0.221
0.44894688644688646,0.531547619047619,0.221
0.4997252747252747,0.531547619047619,0.221
0.48168498168498175,0.531547619047619,0.221
0.44798534798534795,0.531547619047619,0.221
0.4318223443223443,0.531547619047619,0.221
0.4784798534798535,0.531547619047619,0.221
0.5179945054945055,0.531547619047619,0.221
0.47673992673992677,0.531547619047619,0.221
0.4845695970695971,0.531547619047619,0.221
0.5741300366300367,0.531547619047619,0.221
0.48301282051282046,0.531547619047619,0.221
0.5576923076923077,0.531547619047619,0.221
0.4105311355311355,0.531547619047619,0.221
0.46703296703296704,0.531547619047619,0.221
0.5000457875457875,0.531547619047619,0.221
0.44377289377289375,0.531547619047619,0.221
0.5091117216117216,0.531547619047619,0.221
0.49935897435897436,0.531547619047619,0.221
0.5565476190476191,0.531547619047619,0.221
0.47426739926739925,0.531547619047619,0.221
0.4844780219780219,0.531547619047619,0.221
0.44679487179487176,0.531547619047619,0.221
0.4970238095238096,0.531547619047619,0.221
0.4465659340659341,0.531547619047619,0.221
0.44867216117216113,0.531547619047619,0.221
0.49203296703296706,0.531547619047619,0.221
0.49542124542124544,0.531547619047619,0.221
0.5069597069597069,0.531547619047619,0.221
0.5166666666666667,0.531547619047619,0.221
0.4297619047619048,0.531547619047619,0.221
0.5502289377289377,0.531547619047619,0.221
0.531547619047619,0.531547619047619,0.221
0.5146978021978023,0.531547619047619,0.221
0.49977106227106227,0.531547619047619,0.221
0.40915750915750915,0.531547619047619,0.221
0.5526556776556777,0.531547619047619,0.221
0.4779304029304029,0.531547619047619,0.221
0.46474358974358976,0.531547619047619,0.221
0.42261904761904767,0.531547619047619,0.221
0.48420329670329676,0.531547619047619,0.221
0.4721153846153846,0.531547619047619,0.221
0.4891941391941392,0.531547619047619,0.221
0.52257326007326,0.531547619047619,0.221
0.513507326007326,0.531547619047619,0.221
0.4773351648351649,0.531547619047619,0.221
0.533470695970696,0.531547619047619,0.221
0.4452380952380952,0.531547619047619,0.221
0.5036630036630036,0.531547619047619,0.221
0.5423534798534798,0.531547619047619,0.221
0.5084706959706959,0.531547619047619,0.221
0.49271978021978025,0.531547619047619,0.221
0.5166666666666666,0.531547619047619,0.221
0.5345238095238095,0.531547619047619,0.221
0.4627289377289377,0.531547619047619,0.221
0.4632783882783883,0.531547619047619,0.221
0.5430860805860807,0.531547619047619,0.221
0.6003205128205128,0.531547619047619,0.221
0.47124542124542124,0.531547619047619,0.221
0.5096153846153846,0.531547619047619,0.221
0.5523809523809524,0.531547619047619,0.221
0.5044413919413919,0.531547619047619,0.221
0.5008241758241758,0.531547619047619,0.221
0.48415750915750916,0.531547619047619,0.221
0.5259157509157509,0.531547619047619,0.221
0.5806776556776557,0.531547619047619,0.221
0.5501373626373627,0.531547619047619,0.221
0.5212912087912087,0.531547619047619,0.221
0.4806776556776557,0.531547619047619,0.221
0.4980769230769231,0.531547619047619,0.221
0.5628663003663004,0.531547619047619,0.221
0.5415750915750915,0.531547619047619,0.221
0.4520604395604395,0.531547619047619,0.221
0.5450091575091575,0.531547619047619,0.221
0.4541208791208791,0.531547619047619,0.221
0.5366300366300366,0.531547619047619,0.221
0.4781135531135531,0.531547619047619,0.221
0.5078296703296703,0.531547619047619,0.221
0.5467948717948719,0.531547619047619,0.221
0.48415750915750916,0.531547619047619,0.221
0.490521978021978,0.531547619047619,0.221
0.5068681318681318,0.531547619047619,0.221
0.41346153846153844,0.531547619047619,0.221
0.4719322344322344,0.531547619047619,0.221
0.5586080586080586,0.531547619047619,0.221
0.3980311355311355,0.531547619047619,0.221
0.4744047619047619,0.531547619047619,0.221
0.49423076923076925,0.531547619047619,0.221
0.5330128205128205,0.531547619047619,0.221
0.5681318681318681,0.531547619047619,0.221
0.46790293040293046,0.531547619047619,0.221
0.42184065934065934,0.531547619047619,0.221
0.5518315018315019,0.531547619047619,0.221
0.5816849816849817,0.531547619047619,0.221
0.5648351648351648,0.531547619047619,0.221
0.4614468864468865,0.531547619047619,0.221
0.45471611721611727,0.531547619047619,0.221
0.5008241758241758,0.531547619047619,0.221
0.4646062271062271,0.531547619047619,0.221
0.5114468864468864,0.531547619047619,0.221
0.49198717948717946,0.531547619047619,0.221
0.49143772893772897,0.531547619047619,0.221
0.5317307692307692,0.531547619047619,0.221
0.4346153846153846,0.531547619047619,0.221
0.43008241758241755,0.531547619047619,0.221
0.5036630036630036,0.531547619047619,0.221
0.5064560439560439,0.531547619047619,0.221
0.5533882783882784,0.531547619047619,0.221
0.4546245421245422,0.531547619047619,0.221
0.3946886446886447,0.531547619047619,0.221
0.5273809523809524,0.531547619047619,0.221
0.47326007326007324,0.531547619047619,0.221
0.5462912087912087,0.531547619047619,0.221
0.5225274725274726,0.531547619047619,0.221
0.4819139194139194,0.531547619047619,0.221
0.5337454212454212,0.531547619047619,0.221
0.4347069597069597,0.531547619047619,0.221
0.4141483516483516,0.531547619047619,0.221
0.49954212454212454,0.531547619047619,0.221
0.5498168498168499,0.531547619047619,0.221
0.5792582417582417,0.531547619047619,0.221
0.5242216117216117,0.531547619047619,0.221
0.5029304029304029,0.531547619047619,0.221
0.49491758241758244,0.531547619047619,0.221
0.595970695970696,0.531547619047619,0.221
0.4920787545787546,0.531547619047619,0.221
0.4684065934065934,0.531547619047619,0.221
0.4903846153846154,0.531547619047619,0.221
0.48759157509157514,0.531547619047619,0.221
0.4888278388278388,0.531547619047619,0.221
0.5105311355311355,0.531547619047619,0.221
0.5999542124542124,0.531547619047619,0.221
0.5274725274725275,0.531547619047619,0.221
0.457967032967033,0.531547619047619,0.221
0.5498626373626373,0.531547619047619,0.221
0.5400641025641025,0.531547619047619,0.221
0.5129578754578754,0.531547619047619,0.221
0.4845238095238095,0.531547619047619,0.221
0.5163003663003664,0.531547619047619,0.221
0.545558608058608,0.531547619047619,0.221
0.5267399267399268,0.531547619047619,0.221
0.5496336996336997,0.531547619047619,0.221
