permutation_stat,observed_stat,p_value
0.5504671185198755,0.5135555962630518,0.38
0.517402454662026,0.5135555962630518,0.38
0.4647829272760579,0.5135555962630518,0.38
0.4678054588752519,0.5135555962630518,0.38
0.5081058801978384,0.5135555962630518,0.38
0.5059076753984246,0.5135555962630518,0.38
0.5131434328631618,0.5135555962630518,0.38
0.5560084264517311,0.5135555962630518,0.38
0.5720370031141235,0.5135555962630518,0.38
0.5099377175306833,0.5135555962630518,0.38
0.5491390364535629,0.5135555962630518,0.38
0.5307290712584722,0.5135555962630518,0.38
0.4989008976002931,0.5135555962630518,0.38
0.5254625389265433,0.5135555962630518,0.38
0.49441289613482325,0.5135555962630518,0.38
0.5328814801245649,0.5135555962630518,0.38
0.4912071808023447,0.5135555962630518,0.38
0.5500549551199854,0.5135555962630518,0.38
0.47943762593881667,0.5135555962630518,0.38
0.4586920681443488,0.5135555962630518,0.38
0.5131892287964829,0.5135555962630518,0.38
0.4578219454112475,0.5135555962630518,0.38
0.5358582157904378,0.5135555962630518,0.38
0.515891188862429,0.5135555962630518,0.38
0.558664590584356,0.5135555962630518,0.38
0.5296299688587653,0.5135555962630518,0.38
0.5631983879831471,0.5135555962630518,0.38
0.4922146913354094,0.5135555962630518,0.38
0.3877083714966111,0.5135555962630518,0.38
0.44898333028027115,0.5135555962630518,0.38
0.4753159919399158,0.5135555962630518,0.38
0.4811778714050192,0.5135555962630518,0.38
0.5354918483238689,0.5135555962630518,0.38
0.48818464920315074,0.5135555962630518,0.38
0.5225315991939916,0.5135555962630518,0.38
0.49230628320205166,0.5135555962630518,0.38
0.5725865543139769,0.5135555962630518,0.38
0.4822769738047262,0.5135555962630518,0.38
0.5337516028576662,0.5135555962630518,0.38
0.49042864993588564,0.5135555962630518,0.38
0.5455669536545155,0.5135555962630518,0.38
0.48543689320388345,0.5135555962630518,0.38
0.5217072723942113,0.5135555962630518,0.38
0.5553672833852354,0.5135555962630518,0.38
0.49157354826891375,0.5135555962630518,0.38
0.5120443304634549,0.5135555962630518,0.38
0.49986261220003664,0.5135555962630518,0.38
0.4965195090675948,0.5135555962630518,0.38
0.5372778897233925,0.5135555962630518,0.38
0.4722934603407218,0.5135555962630518,0.38
0.4570434145447884,0.5135555962630518,0.38
0.4917567320021982,0.5135555962630518,0.38
0.5509708737864077,0.5135555962630518,0.38
0.4864444037369482,0.5135555962630518,0.38
0.4581425169444953,0.5135555962630518,0.38
0.5667246748488735,0.5135555962630518,0.38
0.5285308664590584,0.5135555962630518,0.38
0.5548635281187031,0.5135555962630518,0.38
0.49926726506686203,0.5135555962630518,0.38
0.5013738779996336,0.5135555962630518,0.38
0.5420406667887891,0.5135555962630518,0.38
0.5481773218538194,0.5135555962630518,0.38
0.5675490016486536,0.5135555962630518,0.38
0.5071441655980948,0.5135555962630518,0.38
0.5217988642608536,0.5135555962630518,0.38
0.4928558344019051,0.5135555962630518,0.38
0.5521157721194359,0.5135555962630518,0.38
0.5032515112657996,0.5135555962630518,0.38
0.4457318190144715,0.5135555962630518,0.38
0.46803443854185744,0.5135555962630518,0.38
0.41999450448800146,0.5135555962630518,0.38
0.6039567686389449,0.5135555962630518,0.38
0.4706448067411614,0.5135555962630518,0.38
0.44467851254808577,0.5135555962630518,0.38
0.5220278439274593,0.5135555962630518,0.38
0.4790712584722477,0.5135555962630518,0.38
0.46546986627587467,0.5135555962630518,0.38
0.44999084081333574,0.5135555962630518,0.38
0.5167155156622092,0.5135555962630518,0.38
0.5549093240520242,0.5135555962630518,0.38
0.5512456493863345,0.5135555962630518,0.38
0.5097545337973988,0.5135555962630518,0.38
0.4590584356109178,0.5135555962630518,0.38
0.5324235207913538,0.5135555962630518,0.38
0.4328631617512365,0.5135555962630518,0.38
0.5508334859864443,0.5135555962630518,0.38
0.629694083165415,0.5135555962630518,0.38
0.44051108261586375,0.5135555962630518,0.38
0.4649661110093424,0.5135555962630518,0.38
0.48474995420406675,0.5135555962630518,0.38
0.5257373145264701,0.5135555962630518,0.38
0.48108627953837696,0.5135555962630518,0.38
0.5054955119985345,0.5135555962630518,0.38
0.5173566587287048,0.5135555962630518,0.38
0.5043964095988276,0.5135555962630518,0.38
0.5252335592599375,0.5135555962630518,0.38
0.4520974537461073,0.5135555962630518,0.38
0.554084997252244,0.5135555962630518,0.38
0.5405751969225133,0.5135555962630518,0.38
0.5062282469316726,0.5135555962630518,0.38
0.5193716797948342,0.5135555962630518,0.38
0.48937534346949996,0.5135555962630518,0.38
0.44275508334859864,0.5135555962630518,0.38
0.48076570800512913,0.5135555962630518,0.38
0.5141967393295475,0.5135555962630518,0.38
0.4594705990108078,0.5135555962630518,0.38
0.46588202967576486,0.5135555962630518,0.38
0.5489100567869573,0.5135555962630518,0.38
0.4740795017402455,0.5135555962630518,0.38
0.5007785308664591,0.5135555962630518,0.38
0.5315533980582525,0.5135555962630518,0.38
0.5609543872504122,0.5135555962630518,0.38
0.5001831837332845,0.5135555962630518,0.38
0.5065946143982414,0.5135555962630518,0.38
0.47792636013921963,0.5135555962630518,0.38
0.4220553214874519,0.5135555962630518,0.38
0.43455761128411796,0.5135555962630518,0.38
0.3986993954936801,0.5135555962630518,0.38
0.485620076937168,0.5135555962630518,0.38
0.5361787873236856,0.5135555962630518,0.38
0.47531599193991575,0.5135555962630518,0.38
0.5219362520608171,0.5135555962630518,0.38
0.46597362154240707,0.5135555962630518,0.38
0.509479758197472,0.5135555962630518,0.38
0.5454295658545522,0.5135555962630518,0.38
0.4147737680893937,0.5135555962630518,0.38
0.4930390181351896,0.5135555962630518,0.38
0.4517310862795384,0.5135555962630518,0.38
0.49766440740062284,0.5135555962630518,0.38
0.5496427917200952,0.5135555962630518,0.38
0.4786132991390365,0.5135555962630518,0.38
0.508701227331013,0.5135555962630518,0.38
0.48777248580326066,0.5135555962630518,0.38
0.47687305367283384,0.5135555962630518,0.38
0.46473713134273686,0.5135555962630518,0.38
0.41898699395493677,0.5135555962630518,0.38
0.4829181168712219,0.5135555962630518,0.38
0.4939091408682909,0.5135555962630518,0.38
0.4694999084081334,0.5135555962630518,0.38
0.4596995786774134,0.5135555962630518,0.38
0.45397508701227335,0.5135555962630518,0.38
0.5591683458508885,0.5135555962630518,0.38
0.5148836783293643,0.5135555962630518,0.38
0.5154332295292178,0.5135555962630518,0.38
0.5470782194541124,0.5135555962630518,0.38
0.48154423887158815,0.5135555962630518,0.38
0.5890272943762593,0.5135555962630518,0.38
0.47078219454112474,0.5135555962630518,0.38
0.5618245099835134,0.5135555962630518,0.38
0.4405568785491848,0.5135555962630518,0.38
0.45159369847957503,0.5135555962630518,0.38
0.5280271111925261,0.5135555962630518,0.38
0.5335226231910606,0.5135555962630518,0.38
0.5477651584539294,0.5135555962630518,0.38
0.5377358490566038,0.5135555962630518,0.38
0.514334127129511,0.5135555962630518,0.38
0.5783568419124382,0.5135555962630518,0.38
0.5197380472614032,0.5135555962630518,0.38
0.5507418941198021,0.5135555962630518,0.38
0.5048543689320388,0.5135555962630518,0.38
0.4743542773401722,0.5135555962630518,0.38
0.4527843927459242,0.5135555962630518,0.38
0.4800787690053123,0.5135555962630518,0.38
0.5611375709836967,0.5135555962630518,0.38
0.5173108627953837,0.5135555962630518,0.38
0.48543689320388356,0.5135555962630518,0.38
0.46656896867558156,0.5135555962630518,0.38
0.5136471881296941,0.5135555962630518,0.38
0.524592416193442,0.5135555962630518,0.38
0.5232643341271295,0.5135555962630518,0.38
0.532148745191427,0.5135555962630518,0.38
0.4938633449349698,0.5135555962630518,0.38
0.49771020333394395,0.5135555962630518,0.38
0.5072815533980582,0.5135555962630518,0.38
0.5223942113940282,0.5135555962630518,0.38
0.5438725041216339,0.5135555962630518,0.38
0.4961989375343469,0.5135555962630518,0.38
0.4598369664773768,0.5135555962630518,0.38
0.5741894119802161,0.5135555962630518,0.38
0.5057244916651402,0.5135555962630518,0.38
0.566907858582158,0.5135555962630518,0.38
0.5222568235940649,0.5135555962630518,0.38
0.49120718080234477,0.5135555962630518,0.38
0.5147920864627221,0.5135555962630518,0.38
0.524180252793552,0.5135555962630518,0.38
0.5098919215973622,0.5135555962630518,0.38
0.4308481406851072,0.5135555962630518,0.38
0.5409873603224034,0.5135555962630518,0.38
0.4964279172009526,0.5135555962630518,0.38
0.5516578127862245,0.5135555962630518,0.38
0.5212951089943213,0.5135555962630518,0.38
0.5471698113207547,0.5135555962630518,0.38
0.5370031141234658,0.5135555962630518,0.38
0.4531965561458143,0.5135555962630518,0.38
0.4969316724674848,0.5135555962630518,0.38
0.4801703608719546,0.5135555962630518,0.38
0.5268822128594981,0.5135555962630518,0.38
0.5590767539842462,0.5135555962630518,0.38
0.5118611467301704,0.5135555962630518,0.38
0.4596995786774135,0.5135555962630518,0.38
0.4507693716797948,0.5135555962630518,0.38
0.4863528118703059,0.5135555962630518,0.38
0.5510624656530498,0.5135555962630518,0.38
0.4868565671368382,0.5135555962630518,0.38
0.5093423703975087,0.5135555962630518,0.38
0.4778805642058986,0.5135555962630518,0.38
0.48942113940282106,0.5135555962630518,0.38
0.4579593332112108,0.5135555962630518,0.38
0.47572815533980584,0.5135555962630518,0.38
0.512822861329914,0.5135555962630518,0.38
0.477285217072724,0.5135555962630518,0.38
0.41651401355559625,0.5135555962630518,0.38
0.45621908774500824,0.5135555962630518,0.38
0.5046253892654332,0.5135555962630518,0.38
0.4367558160835317,0.5135555962630518,0.38
0.5468034438541858,0.5135555962630518,0.38
0.5126854735299505,0.5135555962630518,0.38
0.5197380472614033,0.5135555962630518,0.38
0.5063198387983147,0.5135555962630518,0.38
0.4603407217439092,0.5135555962630518,0.38
0.53553764425719,0.5135555962630518,0.38
0.46322586554313977,0.5135555962630518,0.38
0.4876808939366185,0.5135555962630518,0.38
0.543872504121634,0.5135555962630518,0.38
0.5074189411980216,0.5135555962630518,0.38
0.4057977651584539,0.5135555962630518,0.38
0.4124839714233376,0.5135555962630518,0.38
0.4199029126213592,0.5135555962630518,0.38
