permutation_stat,observed_stat,p_value
0.4627796112944628,0.5024294096076275,0.498
0.5187477081041438,0.5024294096076275,0.498
0.4838650531719839,0.5024294096076275,0.498
0.536853685368537,0.5024294096076275,0.498
0.4784561789512285,0.5024294096076275,0.498
0.5627979464613129,0.5024294096076275,0.498
0.46598826549321604,0.5024294096076275,0.498
0.5803997066373303,0.5024294096076275,0.498
0.5048588192152549,0.5024294096076275,0.498
0.4328016134946828,0.5024294096076275,0.498
0.4874404107077374,0.5024294096076275,0.498
0.5087550421708839,0.5024294096076275,0.498
0.5072882288228824,0.5024294096076275,0.498
0.4847818115144848,0.5024294096076275,0.498
0.47653098643197656,0.5024294096076275,0.498
0.5001375137513752,0.5024294096076275,0.498
0.5401540154015402,0.5024294096076275,0.498
0.535982764943161,0.5024294096076275,0.498
0.5345159515951595,0.5024294096076275,0.498
0.4889530619728639,0.5024294096076275,0.498
0.5351576824349102,0.5024294096076275,0.498
0.5291529152915291,0.5024294096076275,0.498
0.5355702236890355,0.5024294096076275,0.498
0.5632563256325632,0.5024294096076275,0.498
0.5370370370370371,0.5024294096076275,0.498
0.45173267326732675,0.5024294096076275,0.498
0.47070957095709565,0.5024294096076275,0.498
0.5143931059772644,0.5024294096076275,0.498
0.42620095342867625,0.5024294096076275,0.498
0.5044004400440044,0.5024294096076275,0.498
0.5138888888888888,0.5024294096076275,0.498
0.5393747708104144,0.5024294096076275,0.498
0.5199853318665201,0.5024294096076275,0.498
0.5280986431976531,0.5024294096076275,0.498
0.5044462779611294,0.5024294096076275,0.498
0.5132929959662633,0.5024294096076275,0.498
0.5198936560322699,0.5024294096076275,0.498
0.5533094976164282,0.5024294096076275,0.498
0.5133388338833883,0.5024294096076275,0.498
0.5048129812981298,0.5024294096076275,0.498
0.4394022735606894,0.5024294096076275,0.498
0.4282636596993033,0.5024294096076275,0.498
0.4788687202053539,0.5024294096076275,0.498
0.5001833516685001,0.5024294096076275,0.498
0.48166483314998165,0.5024294096076275,0.498
0.5012834616795012,0.5024294096076275,0.498
0.5551888522185553,0.5024294096076275,0.498
0.5048129812981299,0.5024294096076275,0.498
0.49399523285661895,0.5024294096076275,0.498
0.4878529519618629,0.5024294096076275,0.498
0.5488173817381738,0.5024294096076275,0.498
0.5008250825082508,0.5024294096076275,0.498
0.5321782178217822,0.5024294096076275,0.498
0.5087550421708839,0.5024294096076275,0.498
0.47217638430509723,0.5024294096076275,0.498
0.5342409240924093,0.5024294096076275,0.498
0.4592042537587092,0.5024294096076275,0.498
0.515951595159516,0.5024294096076275,0.498
0.47584341767510085,0.5024294096076275,0.498
0.5301155115511552,0.5024294096076275,0.498
0.5537220388705538,0.5024294096076275,0.498
0.49202420242024203,0.5024294096076275,0.498
0.5188852218555189,0.5024294096076275,0.498
0.5213146314631464,0.5024294096076275,0.498
0.5604143747708104,0.5024294096076275,0.498
0.5264943160982765,0.5024294096076275,0.498
0.5118261826182618,0.5024294096076275,0.498
0.5221855518885222,0.5024294096076275,0.498
0.4498533186651999,0.5024294096076275,0.498
0.548863219655299,0.5024294096076275,0.498
0.4610836083608361,0.5024294096076275,0.498
0.4192335900256693,0.5024294096076275,0.498
0.6408140814081409,0.5024294096076275,0.498
0.4463237990465714,0.5024294096076275,0.498
0.4897781444811148,0.5024294096076275,0.498
0.5053630363036304,0.5024294096076275,0.498
0.5606435643564357,0.5024294096076275,0.498
0.45150348368170157,0.5024294096076275,0.498
0.5183351668500183,0.5024294096076275,0.498
0.5480381371470481,0.5024294096076275,0.498
0.5527594426109277,0.5024294096076275,0.498
0.5744407774110745,0.5024294096076275,0.498
0.5105885588558856,0.5024294096076275,0.498
0.48303997066373305,0.5024294096076275,0.498
0.5782911624495782,0.5024294096076275,0.498
0.46213788045471216,0.5024294096076275,0.498
0.49404107077374404,0.5024294096076275,0.498
0.5445544554455446,0.5024294096076275,0.498
0.46204620462046203,0.5024294096076275,0.498
0.4983956729006233,0.5024294096076275,0.498
0.5088008800880088,0.5024294096076275,0.498
0.5090759075907592,0.5024294096076275,0.498
0.5335533553355335,0.5024294096076275,0.498
0.5171892189218922,0.5024294096076275,0.498
0.4692427576090943,0.5024294096076275,0.498
0.4574624129079574,0.5024294096076275,0.498
0.5636230289695636,0.5024294096076275,0.498
0.5151265126512651,0.5024294096076275,0.498
0.5411624495782912,0.5024294096076275,0.498
0.5352951961862853,0.5024294096076275,0.498
0.5288320498716539,0.5024294096076275,0.498
0.48395672900623393,0.5024294096076275,0.498
0.5776494316098277,0.5024294096076275,0.498
0.4983498349834984,0.5024294096076275,0.498
0.5589017235056839,0.5024294096076275,0.498
0.5198478181151449,0.5024294096076275,0.498
0.5237898789878987,0.5024294096076275,0.498
0.5003208654198753,0.5024294096076275,0.498
0.5204437110377704,0.5024294096076275,0.498
0.4592500916758343,0.5024294096076275,0.498
0.47093876054272094,0.5024294096076275,0.498
0.4638797213054639,0.5024294096076275,0.498
0.5247524752475248,0.5024294096076275,0.498
0.49926659332599926,0.5024294096076275,0.498
0.48533186651998533,0.5024294096076275,0.498
0.49394939493949397,0.5024294096076275,0.498
0.4981664833149982,0.5024294096076275,0.498
0.5153098643197653,0.5024294096076275,0.498
0.44902823615694903,0.5024294096076275,0.498
0.5363953061972865,0.5024294096076275,0.498
0.48528602860286035,0.5024294096076275,0.498
0.5254858819215255,0.5024294096076275,0.498
0.44132746607994133,0.5024294096076275,0.498
0.5020627062706271,0.5024294096076275,0.498
0.5351576824349102,0.5024294096076275,0.498
0.5045837917125047,0.5024294096076275,0.498
0.48670700403373673,0.5024294096076275,0.498
0.520902090209021,0.5024294096076275,0.498
0.4877612761276128,0.5024294096076275,0.498
0.47772277227722776,0.5024294096076275,0.498
0.5306197286395307,0.5024294096076275,0.498
0.44760726072607265,0.5024294096076275,0.498
0.5176017601760176,0.5024294096076275,0.498
0.4397231389805647,0.5024294096076275,0.498
0.5825540887422076,0.5024294096076275,0.498
0.43816464979831315,0.5024294096076275,0.498
0.5252566923359003,0.5024294096076275,0.498
0.4318390172350569,0.5024294096076275,0.498
0.520902090209021,0.5024294096076275,0.498
0.46186285295196183,0.5024294096076275,0.498
0.433993399339934,0.5024294096076275,0.498
0.5092134213421342,0.5024294096076275,0.498
0.47428492849284926,0.5024294096076275,0.498
0.46644664466446645,0.5024294096076275,0.498
0.4515493215988266,0.5024294096076275,0.498
0.43344334433443343,0.5024294096076275,0.498
0.4751100110011001,0.5024294096076275,0.498
0.4924367436743674,0.5024294096076275,0.498
0.48716538320498715,0.5024294096076275,0.498
0.4863861386138613,0.5024294096076275,0.498
0.5897048038137146,0.5024294096076275,0.498
0.5332324899156583,0.5024294096076275,0.498
0.48340667400073334,0.5024294096076275,0.498
0.4963329666299963,0.5024294096076275,0.498
0.5159974330766409,0.5024294096076275,0.498
0.5712321232123212,0.5024294096076275,0.498
0.4121745507884122,0.5024294096076275,0.498
0.48542354235423546,0.5024294096076275,0.498
0.5098093142647597,0.5024294096076275,0.498
0.431013934726806,0.5024294096076275,0.498
0.4826274294096076,0.5024294096076275,0.498
0.5042629262926293,0.5024294096076275,0.498
0.5249358269160249,0.5024294096076275,0.498
0.5553722038870554,0.5024294096076275,0.498
0.4551246791345801,0.5024294096076275,0.498
0.5026127612761276,0.5024294096076275,0.498
0.533920058672534,0.5024294096076275,0.498
0.4940869086908691,0.5024294096076275,0.498
0.479006233956729,0.5024294096076275,0.498
0.4878071140447378,0.5024294096076275,0.498
0.5016960029336268,0.5024294096076275,0.498
0.41272460579391274,0.5024294096076275,0.498
0.5470297029702971,0.5024294096076275,0.498
0.472955628896223,0.5024294096076275,0.498
0.5150806747341401,0.5024294096076275,0.498
0.5272277227722773,0.5024294096076275,0.498
0.48001466813348,0.5024294096076275,0.498
0.45297029702970293,0.5024294096076275,0.498
0.530115511551155,0.5024294096076275,0.498
0.515997433076641,0.5024294096076275,0.498
0.5484965163182985,0.5024294096076275,0.498
0.47176384305097174,0.5024294096076275,0.498
0.5246149614961496,0.5024294096076275,0.498
0.4610377704437111,0.5024294096076275,0.498
0.4620462046204621,0.5024294096076275,0.498
0.5327741107444077,0.5024294096076275,0.498
0.5246607994132747,0.5024294096076275,0.498
0.5258984231756509,0.5024294096076275,0.498
0.5563806380638063,0.5024294096076275,0.498
0.4515951595159516,0.5024294096076275,0.498
0.4988998899889989,0.5024294096076275,0.498
0.5226897689768977,0.5024294096076275,0.498
0.5000916758342501,0.5024294096076275,0.498
0.44416941694169415,0.5024294096076275,0.498
0.5201228456178951,0.5024294096076275,0.498
0.5378621195452878,0.5024294096076275,0.498
0.5229189585625229,0.5024294096076275,0.498
0.46470480381371465,0.5024294096076275,0.498
0.4983039970663733,0.5024294096076275,0.498
0.4515951595159515,0.5024294096076275,0.498
0.5355243857719105,0.5024294096076275,0.498
0.4195086175284195,0.5024294096076275,0.498
0.5060964429776311,0.5024294096076275,0.498
0.47180968096809683,0.5024294096076275,0.498
0.5078841217455079,0.5024294096076275,0.498
0.5214979831316465,0.5024294096076275,0.498
0.5447378071140447,0.5024294096076275,0.498
0.47084708470847086,0.5024294096076275,0.498
0.4495324532453245,0.5024294096076275,0.498
0.5140264026402641,0.5024294096076275,0.498
0.4458195819581958,0.5024294096076275,0.498
0.49963329666299966,0.5024294096076275,0.498
0.5275027502750275,0.5024294096076275,0.498
0.517968463513018,0.5024294096076275,0.498
0.5393747708104144,0.5024294096076275,0.498
0.5154932159882656,0.5024294096076275,0.498
0.5435460212687936,0.5024294096076275,0.498
0.4648423175650898,0.5024294096076275,0.498
0.49880821415474874,0.5024294096076275,0.498
0.6133113311331132,0.5024294096076275,0.498
0.5021543821048771,0.5024294096076275,0.498
0.5422625595892923,0.5024294096076275,0.498
0.5241565823248993,0.5024294096076275,0.498
0.543958562522919,0.5024294096076275,0.498
0.49069490282361566,0.5024294096076275,0.498
0.46090025669233586,0.5024294096076275,0.498
0.46562156215621564,0.5024294096076275,0.498
0.5026127612761276,0.5024294096076275,0.498
0.45214521452145223,0.5024294096076275,0.498
0.5644481114778145,0.5024294096076275,0.498
0.5036670333700037,0.5024294096076275,0.498
0.4089200586725339,0.5024294096076275,0.498
0.5123762376237624,0.5024294096076275,0.498
0.5040795746241291,0.5024294096076275,0.498
0.49981664833149986,0.5024294096076275,0.498
0.5935551888522185,0.5024294096076275,0.498
0.4806563989732307,0.5024294096076275,0.498
0.5346076274294096,0.5024294096076275,0.498
0.48533186651998533,0.5024294096076275,0.498
0.5504217088375505,0.5024294096076275,0.498
0.4736431976530986,0.5024294096076275,0.498
0.5310781078107811,0.5024294096076275,0.498
0.5115053171983865,0.5024294096076275,0.498
0.5150806747341401,0.5024294096076275,0.498
0.47171800513384665,0.5024294096076275,0.498
0.5026127612761276,0.5024294096076275,0.498
0.5126512651265127,0.5024294096076275,0.498
0.5040795746241291,0.5024294096076275,0.498
0.48973230656398975,0.5024294096076275,0.498
0.5791620828749542,0.5024294096076275,0.498
0.5135221855518886,0.5024294096076275,0.498
0.5272277227722771,0.5024294096076275,0.498
0.48070223689035574,0.5024294096076275,0.498
0.5225064173083975,0.5024294096076275,0.498
0.5415749908324166,0.5024294096076275,0.498
0.49541620828749544,0.5024294096076275,0.498
0.5191144114411441,0.5024294096076275,0.498
0.5978181151448478,0.5024294096076275,0.498
0.45704987165383204,0.5024294096076275,0.498
0.4805188852218555,0.5024294096076275,0.498
0.4722222222222222,0.5024294096076275,0.498
0.5616978364503117,0.5024294096076275,0.498
0.4206087275394207,0.5024294096076275,0.498
0.5374037403740374,0.5024294096076275,0.498
0.4684635130179685,0.5024294096076275,0.498
0.5128346167950127,0.5024294096076275,0.498
0.5182893289328934,0.5024294096076275,0.498
0.46887605427209383,0.5024294096076275,0.498
0.511001100110011,0.5024294096076275,0.498
0.49349101576824345,0.5024294096076275,0.498
0.5033920058672534,0.5024294096076275,0.498
0.5364411441144115,0.5024294096076275,0.498
