permutation_stat,observed_stat,p_value
0.5669994504488002,0.4960615497343836,0.554
0.46693533614215055,0.4960615497343836,0.554
0.4854368932038835,0.4960615497343836,0.554
0.5392471148562008,0.4960615497343836,0.554
0.4573181901447152,0.4960615497343836,0.554
0.4862154240703425,0.4960615497343836,0.554
0.5479941381205349,0.4960615497343836,0.554
0.489008976002931,0.4960615497343836,0.554
0.48461256640410333,0.4960615497343836,0.554
0.540071441655981,0.4960615497343836,0.554
0.41069793002381394,0.4960615497343836,0.554
0.40735482689137203,0.4960615497343836,0.554
0.4730261952738597,0.4960615497343836,0.554
0.5345759296574464,0.4960615497343836,0.554
0.3993863344934969,0.4960615497343836,0.554
0.4694541124748123,0.4960615497343836,0.554
0.49665689686755815,0.4960615497343836,0.554
0.5063198387983147,0.4960615497343836,0.554
0.5267906209928558,0.4960615497343836,0.554
0.43162667155156625,0.4960615497343836,0.554
0.4976644074006228,0.4960615497343836,0.554
0.47820113573914635,0.4960615497343836,0.554
0.5063198387983148,0.4960615497343836,0.554
0.48754350613665504,0.4960615497343836,0.554
0.5561916101850156,0.4960615497343836,0.554
0.5285766623923795,0.4960615497343836,0.554
0.49363436526836413,0.4960615497343836,0.554
0.509067594797582,0.4960615497343836,0.554
0.5464370763876168,0.4960615497343836,0.554
0.39109727056237403,0.4960615497343836,0.554
0.5353086645905843,0.4960615497343836,0.554
0.4803993405385602,0.4960615497343836,0.554
0.49954204066678876,0.4960615497343836,0.554
0.5240886609269096,0.4960615497343836,0.554
0.5186847407950175,0.4960615497343836,0.554
0.5791353727788973,0.4960615497343836,0.554
0.5170818831287781,0.4960615497343836,0.554
0.5295383769921231,0.4960615497343836,0.554
0.4201318922879648,0.4960615497343836,0.554
0.4923978750686939,0.4960615497343836,0.554
0.5019234291994871,0.4960615497343836,0.554
0.49212309946876714,0.4960615497343836,0.554
0.5294467851254808,0.4960615497343836,0.554
0.4896043231361055,0.4960615497343836,0.554
0.48855101666971973,0.4960615497343836,0.554
0.5012364901996702,0.4960615497343836,0.554
0.5164407400622825,0.4960615497343836,0.554
0.546482872320938,0.4960615497343836,0.554
0.4969316724674849,0.4960615497343836,0.554
0.5103956768638944,0.4960615497343836,0.554
0.4758655431397692,0.4960615497343836,0.554
0.5166697197288881,0.4960615497343836,0.554
