permutation_stat,observed_stat,p_value
0.47628205128205137,0.5156593406593407,0.336
0.451007326007326,0.5156593406593407,0.336
0.47477106227106225,0.5156593406593407,0.336
0.5441849816849818,0.5156593406593407,0.336
0.5197344322344323,0.5156593406593407,0.336
0.45842490842490846,0.5156593406593407,0.336
0.47770146520146517,0.5156593406593407,0.336
0.5095238095238095,0.5156593406593407,0.336
0.509981684981685,0.5156593406593407,0.336
0.5248626373626374,0.5156593406593407,0.336
0.47738095238095235,0.5156593406593407,0.336
0.5753663003663003,0.5156593406593407,0.336
0.5182692307692308,0.5156593406593407,0.336
0.4222985347985348,0.5156593406593407,0.336
0.48608058608058613,0.5156593406593407,0.336
0.5516941391941392,0.5156593406593407,0.336
0.5205586080586081,0.5156593406593407,0.336
0.5515567765567766,0.5156593406593407,0.336
0.5295787545787546,0.5156593406593407,0.336
0.4838827838827839,0.5156593406593407,0.336
0.4990842490842491,0.5156593406593407,0.336
0.497481684981685,0.5156593406593407,0.336
0.4837912087912088,0.5156593406593407,0.336
0.4439102564102564,0.5156593406593407,0.336
0.5028846153846154,0.5156593406593407,0.336
0.5034340659340659,0.5156593406593407,0.336
0.5541208791208792,0.5156593406593407,0.336
0.5384615384615384,0.5156593406593407,0.336
0.5231684981684982,0.5156593406593407,0.336
0.5069597069597069,0.5156593406593407,0.336
0.5052655677655677,0.5156593406593407,0.336
0.46575091575091576,0.5156593406593407,0.336
0.48131868131868133,0.5156593406593407,0.336
0.4913919413919414,0.5156593406593407,0.336
0.4885531135531136,0.5156593406593407,0.336
0.4777472527472527,0.5156593406593407,0.336
0.46845238095238095,0.5156593406593407,0.336
0.48827838827838826,0.5156593406593407,0.336
0.576602564102564,0.5156593406593407,0.336
0.4326923076923077,0.5156593406593407,0.336
0.5097985347985348,0.5156593406593407,0.336
0.5019688644688645,0.5156593406593407,0.336
0.47701465201465204,0.5156593406593407,0.336
0.5644688644688644,0.5156593406593407,0.336
0.49271978021978025,0.5156593406593407,0.336
0.5310897435897436,0.5156593406593407,0.336
0.4744505494505495,0.5156593406593407,0.336
0.5267857142857143,0.5156593406593407,0.336
0.5125000000000001,0.5156593406593407,0.336
0.5365384615384615,0.5156593406593407,0.336
0.5228479853479854,0.5156593406593407,0.336
0.5108974358974359,0.5156593406593407,0.336
0.4555402930402931,0.5156593406593407,0.336
0.46836080586080586,0.5156593406593407,0.336
0.4542582417582418,0.5156593406593407,0.336
0.5543040293040293,0.5156593406593407,0.336
0.5008699633699634,0.5156593406593407,0.336
0.5332417582417582,0.5156593406593407,0.336
0.4980311355311355,0.5156593406593407,0.336
0.6001373626373627,0.5156593406593407,0.336
0.5143772893772893,0.5156593406593407,0.336
0.49880952380952387,0.5156593406593407,0.336
0.5473443223443224,0.5156593406593407,0.336
0.5258699633699634,0.5156593406593407,0.336
0.5032509157509157,0.5156593406593407,0.336
0.45114468864468865,0.5156593406593407,0.336
0.44450549450549454,0.5156593406593407,0.336
0.45828754578754577,0.5156593406593407,0.336
0.4884157509157509,0.5156593406593407,0.336
0.483470695970696,0.5156593406593407,0.336
0.4837912087912088,0.5156593406593407,0.336
0.5446886446886448,0.5156593406593407,0.336
0.4961080586080586,0.5156593406593407,0.336
0.4971153846153846,0.5156593406593407,0.336
0.4803571428571428,0.5156593406593407,0.336
0.490018315018315,0.5156593406593407,0.336
0.4411172161172161,0.5156593406593407,0.336
0.4701007326007326,0.5156593406593407,0.336
0.4205128205128206,0.5156593406593407,0.336
0.4948717948717949,0.5156593406593407,0.336
0.5113553113553113,0.5156593406593407,0.336
0.5157967032967032,0.5156593406593407,0.336
0.5049450549450549,0.5156593406593407,0.336
0.4692765567765568,0.5156593406593407,0.336
0.47275641025641024,0.5156593406593407,0.336
0.49743589743589745,0.5156593406593407,0.336
0.4342032967032967,0.5156593406593407,0.336
0.4946886446886447,0.5156593406593407,0.336
0.4619505494505495,0.5156593406593407,0.336
0.4901556776556777,0.5156593406593407,0.336
0.4728937728937729,0.5156593406593407,0.336
0.5287087912087912,0.5156593406593407,0.336
0.5016483516483516,0.5156593406593407,0.336
0.48035714285714287,0.5156593406593407,0.336
0.5073260073260073,0.5156593406593407,0.336
0.4497710622710622,0.5156593406593407,0.336
0.4798534798534799,0.5156593406593407,0.336
0.5370879120879121,0.5156593406593407,0.336
0.5022893772893773,0.5156593406593407,0.336
0.49633699633699635,0.5156593406593407,0.336
0.5068223443223443,0.5156593406593407,0.336
0.5243131868131868,0.5156593406593407,0.336
0.5193223443223443,0.5156593406593407,0.336
0.5530219780219781,0.5156593406593407,0.336
0.4724358974358974,0.5156593406593407,0.336
0.49111721611721615,0.5156593406593407,0.336
0.4903846153846154,0.5156593406593407,0.336
0.4695512820512821,0.5156593406593407,0.336
0.5103937728937729,0.5156593406593407,0.336
0.5721153846153846,0.5156593406593407,0.336
0.4756868131868132,0.5156593406593407,0.336
0.5152930402930402,0.5156593406593407,0.336
0.5224816849816849,0.5156593406593407,0.336
0.5186355311355311,0.5156593406593407,0.336
0.4692765567765568,0.5156593406593407,0.336
0.5056776556776557,0.5156593406593407,0.336
0.4333791208791209,0.5156593406593407,0.336
0.46904761904761905,0.5156593406593407,0.336
0.5324175824175824,0.5156593406593407,0.336
0.471474358974359,0.5156593406593407,0.336
0.5056776556776557,0.5156593406593407,0.336
0.5391941391941393,0.5156593406593407,0.336
0.47509157509157507,0.5156593406593407,0.336
0.5431776556776556,0.5156593406593407,0.336
0.4031135531135531,0.5156593406593407,0.336
0.520970695970696,0.5156593406593407,0.336
0.5209249084249084,0.5156593406593407,0.336
0.5322344322344322,0.5156593406593407,0.336
0.42472527472527477,0.5156593406593407,0.336
0.5023351648351648,0.5156593406593407,0.336
0.4688186813186813,0.5156593406593407,0.336
0.478021978021978,0.5156593406593407,0.336
0.5186355311355311,0.5156593406593407,0.336
0.5478479853479853,0.5156593406593407,0.336
0.4668956043956044,0.5156593406593407,0.336
0.4897893772893773,0.5156593406593407,0.336
0.5054487179487179,0.5156593406593407,0.336
0.49876373626373627,0.5156593406593407,0.336
0.4771978021978022,0.5156593406593407,0.336
0.507554945054945,0.5156593406593407,0.336
