permutation_stat,observed_stat,p_value
0.5834859864444037,0.5195090675947975,0.305
0.4847499542040667,0.5195090675947975,0.305
0.5472156072540759,0.5195090675947975,0.305
0.5301795200586188,0.5195090675947975,0.305
0.5378732368565672,0.5195090675947975,0.305
0.5522073639860781,0.5195090675947975,0.305
0.5250961714599744,0.5195090675947975,0.305
0.49267265066862065,0.5195090675947975,0.305
0.44582341088111377,0.5195090675947975,0.305
0.592645173108628,0.5195090675947975,0.305
0.44765524821395863,0.5195090675947975,0.305
0.4354277340172193,0.5195090675947975,0.305
0.48932954753617885,0.5195090675947975,0.305
0.564663857849423,0.5195090675947975,0.305
0.5397966660560543,0.5195090675947975,0.305
0.5300879281919766,0.5195090675947975,0.305
0.5022897966660561,0.5195090675947975,0.305
0.49835134640043965,0.5195090675947975,0.305
0.49404652866825427,0.5195090675947975,0.305
0.5072815533980582,0.5195090675947975,0.305
0.5112657995969958,0.5195090675947975,0.305
0.49065762960249126,0.5195090675947975,0.305
0.5046711851987544,0.5195090675947975,0.305
0.44701410514746287,0.5195090675947975,0.305
0.4733925627404287,0.5195090675947975,0.305
0.48859681260304083,0.5195090675947975,0.305
0.4705532148745192,0.5195090675947975,0.305
0.48323868840446965,0.5195090675947975,0.305
0.44005312328265256,0.5195090675947975,0.305
0.477285217072724,0.5195090675947975,0.305
0.4571808023447517,0.5195090675947975,0.305
0.5260120901263967,0.5195090675947975,0.305
0.5601300604506321,0.5195090675947975,0.305
0.4865359956035904,0.5195090675947975,0.305
0.3945319655614581,0.5195090675947975,0.305
0.4745374610734567,0.5195090675947975,0.305
0.4480674116138487,0.5195090675947975,0.305
0.4844751786041399,0.5195090675947975,0.305
0.501511265799597,0.5195090675947975,0.305
0.5630152042498626,0.5195090675947975,0.305
0.49977102033339443,0.5195090675947975,0.305
0.47160652134090497,0.5195090675947975,0.305
0.4422055321487452,0.5195090675947975,0.305
0.48058252427184467,0.5195090675947975,0.305
0.528714050192343,0.5195090675947975,0.305
0.4497618611467302,0.5195090675947975,0.305
0.5588019783843196,0.5195090675947975,0.305
0.5010533064663858,0.5195090675947975,0.305
0.49038285400256454,0.5195090675947975,0.305
0.4726598278072907,0.5195090675947975,0.305
0.49445869206814436,0.5195090675947975,0.305
0.48488734200403,0.5195090675947975,0.305
0.4830097087378641,0.5195090675947975,0.305
0.5694266349148196,0.5195090675947975,0.305
0.5193258838615131,0.5195090675947975,0.305
0.5376900531232827,0.5195090675947975,0.305
0.5160743725957135,0.5195090675947975,0.305
0.526103681993039,0.5195090675947975,0.305
0.5050833485986445,0.5195090675947975,0.305
0.553306466385785,0.5195090675947975,0.305
0.43359589668437437,0.5195090675947975,0.305
0.5209287415277524,0.5195090675947975,0.305
0.48589485253709463,0.5195090675947975,0.305
0.4925810588019784,0.5195090675947975,0.305
0.5483147096537828,0.5195090675947975,0.305
0.5344385418574831,0.5195090675947975,0.305
0.48259754533797405,0.5195090675947975,0.305
0.41326250228979666,0.5195090675947975,0.305
0.5188221285949808,0.5195090675947975,0.305
0.47183550100751054,0.5195090675947975,0.305
0.4563106796116505,0.5195090675947975,0.305
0.47513280820663123,0.5195090675947975,0.305
0.551428833119619,0.5195090675947975,0.305
0.5460707089210477,0.5195090675947975,0.305
0.4660194174757281,0.5195090675947975,0.305
0.5126396775966294,0.5195090675947975,0.305
0.5371405019234291,0.5195090675947975,0.305
0.4476552482139586,0.5195090675947975,0.305
0.5000915918666422,0.5195090675947975,0.305
0.4284667521524089,0.5195090675947975,0.305
0.4528759846125664,0.5195090675947975,0.305
0.453471331745741,0.5195090675947975,0.305
0.40373694815900346,0.5195090675947975,0.305
0.5064572265982781,0.5195090675947975,0.305
0.45269280087928193,0.5195090675947975,0.305
0.470507418941198,0.5195090675947975,0.305
0.5155248213958601,0.5195090675947975,0.305
0.5171734749954204,0.5195090675947975,0.305
0.47133174574097814,0.5195090675947975,0.305
0.5120443304634548,0.5195090675947975,0.305
0.5440556878549185,0.5195090675947975,0.305
0.46244733467668075,0.5195090675947975,0.305
0.4982597545337974,0.5195090675947975,0.305
0.4918941198021616,0.5195090675947975,0.305
0.4216431580875618,0.5195090675947975,0.305
0.5550467118519875,0.5195090675947975,0.305
0.4891005678695733,0.5195090675947975,0.305
0.5446052390547719,0.5195090675947975,0.305
0.462172559076754,0.5195090675947975,0.305
0.44564022714782925,0.5195090675947975,0.305
0.4682634182084631,0.5195090675947975,0.305
0.43932038834951453,0.5195090675947975,0.305
0.4811320754716981,0.5195090675947975,0.305
0.5485894852537094,0.5195090675947975,0.305
0.4978933870672284,0.5195090675947975,0.305
0.4329547536178787,0.5195090675947975,0.305
0.5141051474629053,0.5195090675947975,0.305
0.501877633266166,0.5195090675947975,0.305
0.5811503938450266,0.5195090675947975,0.305
0.430802344751786,0.5195090675947975,0.305
0.5428191976552481,0.5195090675947975,0.305
0.5032057153324785,0.5195090675947975,0.305
0.595301337241253,0.5195090675947975,0.305
0.44738047261403185,0.5195090675947975,0.305
0.5489558527202785,0.5195090675947975,0.305
0.5009617145997435,0.5195090675947975,0.305
0.49807657080051293,0.5195090675947975,0.305
0.5096629419307566,0.5195090675947975,0.305
0.5618245099835134,0.5195090675947975,0.305
0.5008701227331013,0.5195090675947975,0.305
0.5632899798497892,0.5195090675947975,0.305
0.44573181901447156,0.5195090675947975,0.305
0.5525279355193259,0.5195090675947975,0.305
0.5885693350430483,0.5195090675947975,0.305
0.5345759296574464,0.5195090675947975,0.305
0.5036178787323686,0.5195090675947975,0.305
0.509846125664041,0.5195090675947975,0.305
0.4711027660743725,0.5195090675947975,0.305
0.5059076753984246,0.5195090675947975,0.305
0.5511998534530134,0.5195090675947975,0.305
0.4981223667338341,0.5195090675947975,0.305
0.5069151859314893,0.5195090675947975,0.305
0.5583440190511083,0.5195090675947975,0.305
0.5321029492581059,0.5195090675947975,0.305
0.4550283934786591,0.5195090675947975,0.305
0.4862612200036637,0.5195090675947975,0.305
0.5275233559259938,0.5195090675947975,0.305
0.5462080967210112,0.5195090675947975,0.305
0.5391097270562374,0.5195090675947975,0.305
0.3914178420956219,0.5195090675947975,0.305
0.48887158820296756,0.5195090675947975,0.305
0.46743909140868284,0.5195090675947975,0.305
0.4904744458692068,0.5195090675947975,0.305
0.49903828540025646,0.5195090675947975,0.305
0.5027019600659461,0.5195090675947975,0.305
0.5051749404652867,0.5195090675947975,0.305
0.6117878732368566,0.5195090675947975,0.305
0.5032973071991207,0.5195090675947975,0.305
0.5228979666605605,0.5195090675947975,0.305
0.5557794467851255,0.5195090675947975,0.305
0.46446235574281003,0.5195090675947975,0.305
0.5326067045246382,0.5195090675947975,0.305
0.5022440007327349,0.5195090675947975,0.305
0.41939915735482686,0.5195090675947975,0.305
0.5388807473896319,0.5195090675947975,0.305
0.49281003846858396,0.5195090675947975,0.305
0.451593698479575,0.5195090675947975,0.305
0.54043780912255,0.5195090675947975,0.305
0.4438999816816267,0.5195090675947975,0.305
0.5052207363986078,0.5195090675947975,0.305
0.47462905294009894,0.5195090675947975,0.305
0.49803077486719183,0.5195090675947975,0.305
0.546482872320938,0.5195090675947975,0.305
0.4200860963546437,0.5195090675947975,0.305
0.47806374793918305,0.5195090675947975,0.305
0.4539750870122733,0.5195090675947975,0.305
0.5121359223300972,0.5195090675947975,0.305
