permutation_stat,observed_stat,p_value
0.4783843194724309,0.5046711851987543,0.453
0.51511265799597,0.5046711851987543,0.453
0.5118611467301704,0.5046711851987543,0.453
0.4812236673383404,0.5046711851987543,0.453
0.5541765891188862,0.5046711851987543,0.453
0.4520058618794651,0.5046711851987543,0.453
0.47211027660743726,0.5046711851987543,0.453
0.45663125114489833,0.5046711851987543,0.453
0.49587836600109914,0.5046711851987543,0.453
0.4756365634731635,0.5046711851987543,0.453
0.4594248030774867,0.5046711851987543,0.453
0.5087928191976553,0.5046711851987543,0.453
0.5336600109910241,0.5046711851987543,0.453
0.5037552665323319,0.5046711851987543,0.453
0.525004579593332,0.5046711851987543,0.453
0.4641875801428833,0.5046711851987543,0.453
0.5364993588569335,0.5046711851987543,0.453
0.5755174940465286,0.5046711851987543,0.453
0.549917567320022,0.5046711851987543,0.453
0.48790987360322396,0.5046711851987543,0.453
0.49624473346766806,0.5046711851987543,0.453
0.5006869389998168,0.5046711851987543,0.453
0.4797581974720645,0.5046711851987543,0.453
0.47705623740611836,0.5046711851987543,0.453
0.5424528301886792,0.5046711851987543,0.453
0.4826433412712951,0.5046711851987543,0.453
0.5091591866642242,0.5046711851987543,0.453
0.4931764059351529,0.5046711851987543,0.453
0.5093423703975086,0.5046711851987543,0.453
0.504945960798681,0.5046711851987543,0.453
0.5064572265982781,0.5046711851987543,0.453
0.4688129694083165,0.5046711851987543,0.453
0.4979391830005495,0.5046711851987543,0.453
0.5433229529217806,0.5046711851987543,0.453
0.5179520058618795,0.5046711851987543,0.453
0.49807657080051293,0.5046711851987543,0.453
0.42993222201868475,0.5046711851987543,0.453
0.4736673383403554,0.5046711851987543,0.453
0.5213867008609636,0.5046711851987543,0.453
0.49097820113573915,0.5046711851987543,0.453
0.5301795200586189,0.5046711851987543,0.453
0.4694999084081334,0.5046711851987543,0.453
0.5002289796666056,0.5046711851987543,0.453
0.4791628503388899,0.5046711851987543,0.453
0.5228979666605605,0.5046711851987543,0.453
0.505678695731819,0.5046711851987543,0.453
0.5207455577944679,0.5046711851987543,0.453
0.5559626305184099,0.5046711851987543,0.453
0.48131525920498264,0.5046711851987543,0.453
0.4714233376076204,0.5046711851987543,0.453
0.4849331379373512,0.5046711851987543,0.453
0.4442663491481956,0.5046711851987543,0.453
0.5111742077303535,0.5046711851987543,0.453
0.5244092324601576,0.5046711851987543,0.453
0.48200219820479945,0.5046711851987543,0.453
0.4907034255358124,0.5046711851987543,0.453
0.5590767539842462,0.5046711851987543,0.453
0.5569701410514747,0.5046711851987543,0.453
0.45557794467851254,0.5046711851987543,0.453
0.47252244000732735,0.5046711851987543,0.453
0.41106429749038287,0.5046711851987543,0.453
0.42150577028759845,0.5046711851987543,0.453
0.5193716797948342,0.5046711851987543,0.453
0.4280087928191976,0.5046711851987543,0.453
0.5322861329913904,0.5046711851987543,0.453
0.5287598461256641,0.5046711851987543,0.453
0.5372320937900714,0.5046711851987543,0.453
0.5303627037919032,0.5046711851987543,0.453
0.4574097820113574,0.5046711851987543,0.453
0.4422513280820663,0.5046711851987543,0.453
0.5585272027843927,0.5046711851987543,0.453
0.4744916651401356,0.5046711851987543,0.453
0.45058618794651034,0.5046711851987543,0.453
0.533614215057703,0.5046711851987543,0.453
0.5397050741894119,0.5046711851987543,0.453
0.5229895585272029,0.5046711851987543,0.453
0.5039842461989374,0.5046711851987543,0.453
0.4450906759479758,0.5046711851987543,0.453
0.5368199303901814,0.5046711851987543,0.453
0.43492397875068695,0.5046711851987543,0.453
0.4597911705440557,0.5046711851987543,0.453
0.49056603773584906,0.5046711851987543,0.453
0.5015570617329181,0.5046711851987543,0.453
0.5731819014471515,0.5046711851987543,0.453
0.4386792452830189,0.5046711851987543,0.453
0.4819564022714783,0.5046711851987543,0.453
0.5096629419307566,0.5046711851987543,0.453
0.4768730536728339,0.5046711851987543,0.453
0.44632716614764606,0.5046711851987543,0.453
0.48639860780362704,0.5046711851987543,0.453
0.4479300238138853,0.5046711851987543,0.453
0.5364993588569336,0.5046711851987543,0.453
0.47572815533980584,0.5046711851987543,0.453
0.4833302802711119,0.5046711851987543,0.453
0.37680893936618426,0.5046711851987543,0.453
0.5034804909324052,0.5046711851987543,0.453
0.5644348781828175,0.5046711851987543,0.453
0.438358673749771,0.5046711851987543,0.453
0.6005678695731819,0.5046711851987543,0.453
0.41830005495512007,0.5046711851987543,0.453
0.4872229346034072,0.5046711851987543,0.453
0.4407858582157904,0.5046711851987543,0.453
0.5085180435977285,0.5046711851987543,0.453
0.489054771936252,0.5046711851987543,0.453
0.6067045246382121,0.5046711851987543,0.453
0.5478109543872505,0.5046711851987543,0.453
0.5000457959333211,0.5046711851987543,0.453
0.5032515112657996,0.5046711851987543,0.453
0.5326982963912804,0.5046711851987543,0.453
0.4253068327532515,0.5046711851987543,0.453
0.4558985162117604,0.5046711851987543,0.453
0.45507418941198025,0.5046711851987543,0.453
0.5001831837332845,0.5046711851987543,0.453
0.40579776515845395,0.5046711851987543,0.453
0.45530316907858587,0.5046711851987543,0.453
0.5373694815900348,0.5046711851987543,0.453
0.4957409782011357,0.5046711851987543,0.453
0.5470324235207914,0.5046711851987543,0.453
0.522348415460707,0.5046711851987543,0.453
0.5697930023813885,0.5046711851987543,0.453
0.5308664590584357,0.5046711851987543,0.453
0.5850430481773218,0.5046711851987543,0.453
0.5153874335958966,0.5046711851987543,0.453
0.5179520058618794,0.5046711851987543,0.453
0.40978201135739145,0.5046711851987543,0.453
0.42530683275325154,0.5046711851987543,0.453
0.4891463638028943,0.5046711851987543,0.453
0.5217072723942113,0.5046711851987543,0.453
0.5067320021982049,0.5046711851987543,0.453
0.49056603773584906,0.5046711851987543,0.453
0.5101666971972889,0.5046711851987543,0.453
0.534392745924162,0.5046711851987543,0.453
0.45915002747756,0.5046711851987543,0.453
0.4985803260670453,0.5046711851987543,0.453
0.447059901080784,0.5046711851987543,0.453
0.4802161568052757,0.5046711851987543,0.453
0.4854826891372046,0.5046711851987543,0.453
0.4973896318006961,0.5046711851987543,0.453
0.4862154240703426,0.5046711851987543,0.453
0.5398882579226966,0.5046711851987543,0.453
0.5066404103315626,0.5046711851987543,0.453
0.45690602674482506,0.5046711851987543,0.453
0.5370031141234659,0.5046711851987543,0.453
0.44857116688038107,0.5046711851987543,0.453
0.5898058252427185,0.5046711851987543,0.453
0.516257556328998,0.5046711851987543,0.453
0.5395218904561275,0.5046711851987543,0.453
0.46817182634182086,0.5046711851987543,0.453
0.5105330646638578,0.5046711851987543,0.453
0.5307748671917933,0.5046711851987543,0.453
0.5521615680527568,0.5046711851987543,0.453
0.4191701776882213,0.5046711851987543,0.453
0.5363619710569701,0.5046711851987543,0.453
0.4062557244916652,0.5046711851987543,0.453
0.4742626854735299,0.5046711851987543,0.453
0.5541307931855651,0.5046711851987543,0.453
0.5001831837332845,0.5046711851987543,0.453
0.5536270379190327,0.5046711851987543,0.453
0.5263784575929658,0.5046711851987543,0.453
0.5278439274592417,0.5046711851987543,0.453
0.4757281553398058,0.5046711851987543,0.453
0.49793918300054957,0.5046711851987543,0.453
0.49052024180252796,0.5046711851987543,0.453
0.4821395860047628,0.5046711851987543,0.453
0.4839714233376077,0.5046711851987543,0.453
0.4496244733467668,0.5046711851987543,0.453
0.48209379007144165,0.5046711851987543,0.453
0.5337516028576662,0.5046711851987543,0.453
0.5443304634548453,0.5046711851987543,0.453
0.463683824876351,0.5046711851987543,0.453
0.5319197655248215,0.5046711851987543,0.453
0.5271111925261036,0.5046711851987543,0.453
0.4951914270012824,0.5046711851987543,0.453
0.43551932588386155,0.5046711851987543,0.453
0.45805092507785306,0.5046711851987543,0.453
0.5156164132625023,0.5046711851987543,0.453
0.5288972339256274,0.5046711851987543,0.453
0.4645081516761312,0.5046711851987543,0.453
0.543506136655065,0.5046711851987543,0.453
