permutation_stat,observed_stat,p_value
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.5095238095238095,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49995421245421245,0.49995421245421245,0.743
0.49038461538461536,0.49995421245421245,0.743
