permutation_stat,observed_stat,p_value
0.44107142857142856,0.4066849816849817,0.992
0.5448717948717948,0.4066849816849817,0.992
0.5261904761904762,0.4066849816849817,0.992
0.4691849816849817,0.4066849816849817,0.992
0.5068681318681318,0.4066849816849817,0.992
0.573076923076923,0.4066849816849817,0.992
0.5211538461538462,0.4066849816849817,0.992
0.5163461538461538,0.4066849816849817,0.992
0.4487637362637363,0.4066849816849817,0.992
0.4497252747252747,0.4066849816849817,0.992
0.46996336996336996,0.4066849816849817,0.992
0.47870879120879123,0.4066849816849817,0.992
0.4279304029304029,0.4066849816849817,0.992
0.5210164835164836,0.4066849816849817,0.992
0.4541208791208792,0.4066849816849817,0.992
0.5748626373626373,0.4066849816849817,0.992
0.45805860805860804,0.4066849816849817,0.992
0.42591575091575096,0.4066849816849817,0.992
0.4879578754578754,0.4066849816849817,0.992
0.5032509157509157,0.4066849816849817,0.992
0.5355769230769231,0.4066849816849817,0.992
0.543543956043956,0.4066849816849817,0.992
0.4111263736263736,0.4066849816849817,0.992
0.4918956043956044,0.4066849816849817,0.992
0.5303113553113553,0.4066849816849817,0.992
0.4475732600732601,0.4066849816849817,0.992
0.5350732600732601,0.4066849816849817,0.992
0.5337912087912088,0.4066849816849817,0.992
0.5350274725274726,0.4066849816849817,0.992
0.5555860805860806,0.4066849816849817,0.992
0.48658424908424913,0.4066849816849817,0.992
0.5712912087912088,0.4066849816849817,0.992
0.4600732600732601,0.4066849816849817,0.992
0.4913461538461538,0.4066849816849817,0.992
0.5347985347985348,0.4066849816849817,0.992
0.4864468864468865,0.4066849816849817,0.992
0.448489010989011,0.4066849816849817,0.992
0.5190018315018315,0.4066849816849817,0.992
0.502518315018315,0.4066849816849817,0.992
0.5621794871794872,0.4066849816849817,0.992
0.4777930402930403,0.4066849816849817,0.992
0.5130494505494505,0.4066849816849817,0.992
0.5073717948717948,0.4066849816849817,0.992
0.5566391941391942,0.4066849816849817,0.992
0.4669871794871795,0.4066849816849817,0.992
0.5499084249084248,0.4066849816849817,0.992
0.5087912087912088,0.4066849816849817,0.992
0.47408424908424907,0.4066849816849817,0.992
0.5006410256410256,0.4066849816849817,0.992
0.4813186813186813,0.4066849816849817,0.992
0.5065018315018315,0.4066849816849817,0.992
0.5287545787545788,0.4066849816849817,0.992
0.5517857142857143,0.4066849816849817,0.992
0.5299908424908425,0.4066849816849817,0.992
0.5056318681318681,0.4066849816849817,0.992
0.5196428571428572,0.4066849816849817,0.992
0.5231227106227107,0.4066849816849817,0.992
0.5187728937728938,0.4066849816849817,0.992
0.4494047619047619,0.4066849816849817,0.992
0.46309523809523806,0.4066849816849817,0.992
0.5207875457875457,0.4066849816849817,0.992
0.48992673992673996,0.4066849816849817,0.992
0.5407051282051282,0.4066849816849817,0.992
0.4452838827838828,0.4066849816849817,0.992
0.45366300366300366,0.4066849816849817,0.992
0.5035714285714286,0.4066849816849817,0.992
0.4822344322344323,0.4066849816849817,0.992
0.4719322344322345,0.4066849816849817,0.992
0.5176282051282052,0.4066849816849817,0.992
0.43434065934065935,0.4066849816849817,0.992
0.5694597069597069,0.4066849816849817,0.992
0.5777472527472527,0.4066849816849817,0.992
0.5148809523809524,0.4066849816849817,0.992
0.5304029304029304,0.4066849816849817,0.992
0.44157509157509156,0.4066849816849817,0.992
0.4567765567765568,0.4066849816849817,0.992
0.5120421245421245,0.4066849816849817,0.992
0.4657967032967033,0.4066849816849817,0.992
0.5689560439560439,0.4066849816849817,0.992
0.5314102564102564,0.4066849816849817,0.992
0.4629578754578755,0.4066849816849817,0.992
0.5038003663003663,0.4066849816849817,0.992
0.4687728937728938,0.4066849816849817,0.992
0.5184523809523809,0.4066849816849817,0.992
0.5214285714285715,0.4066849816849817,0.992
0.48218864468864475,0.4066849816849817,0.992
0.4925824175824176,0.4066849816849817,0.992
0.4953754578754579,0.4066849816849817,0.992
0.6040750915750915,0.4066849816849817,0.992
0.42541208791208796,0.4066849816849817,0.992
0.4612637362637363,0.4066849816849817,0.992
0.5072344322344322,0.4066849816849817,0.992
0.41955128205128206,0.4066849816849817,0.992
0.533470695970696,0.4066849816849817,0.992
0.5436355311355312,0.4066849816849817,0.992
0.5381410256410256,0.4066849816849817,0.992
0.5605769230769231,0.4066849816849817,0.992
0.5498168498168499,0.4066849816849817,0.992
0.5346611721611721,0.4066849816849817,0.992
0.45599816849816854,0.4066849816849817,0.992
0.5801739926739926,0.4066849816849817,0.992
0.5292124542124542,0.4066849816849817,0.992
0.4676739926739927,0.4066849816849817,0.992
0.5328754578754579,0.4066849816849817,0.992
0.47843406593406596,0.4066849816849817,0.992
0.42046703296703297,0.4066849816849817,0.992
0.5636904761904762,0.4066849816849817,0.992
0.4858058608058608,0.4066849816849817,0.992
0.5017399267399267,0.4066849816849817,0.992
0.46524725274725276,0.4066849816849817,0.992
0.474496336996337,0.4066849816849817,0.992
0.5653846153846154,0.4066849816849817,0.992
0.5122710622710622,0.4066849816849817,0.992
0.4467032967032967,0.4066849816849817,0.992
0.558470695970696,0.4066849816849817,0.992
0.5393772893772893,0.4066849816849817,0.992
0.47619047619047616,0.4066849816849817,0.992
0.5266483516483517,0.4066849816849817,0.992
0.4815018315018315,0.4066849816849817,0.992
