permutation_stat,observed_stat,p_value
0.5222110276607437,0.5084722476644075,0.43
0.49821395860047624,0.5084722476644075,0.43
0.4464645539476095,0.5084722476644075,0.43
0.521157721194358,0.5084722476644075,0.43
0.5184099651950906,0.5084722476644075,0.43
0.5064572265982781,0.5084722476644075,0.43
0.49757281553398053,0.5084722476644075,0.43
0.5309122549917568,0.5084722476644075,0.43
0.5032973071991208,0.5084722476644075,0.43
0.4784759113390731,0.5084722476644075,0.43
0.43840446968309216,0.5084722476644075,0.43
0.49793918300054957,0.5084722476644075,0.43
0.4903828540025646,0.5084722476644075,0.43
0.5000457959333211,0.5084722476644075,0.43
0.4812694632716615,0.5084722476644075,0.43
0.4776515845392929,0.5084722476644075,0.43
0.47930023813885325,0.5084722476644075,0.43
0.4843835867374977,0.5084722476644075,0.43
0.44188496061549737,0.5084722476644075,0.43
0.3585821579043781,0.5084722476644075,0.43
0.45278439274592414,0.5084722476644075,0.43
0.4935885693350431,0.5084722476644075,0.43
0.5310954387250411,0.5084722476644075,0.43
0.5435519325883862,0.5084722476644075,0.43
0.4396867558160836,0.5084722476644075,0.43
0.5469866275874702,0.5084722476644075,0.43
0.5332020516578128,0.5084722476644075,0.43
0.4877724858032607,0.5084722476644075,0.43
0.4650119069426635,0.5084722476644075,0.43
0.43977834768272583,0.5084722476644075,0.43
0.5214324967942847,0.5084722476644075,0.43
0.4755449716065214,0.5084722476644075,0.43
0.5059534713317457,0.5084722476644075,0.43
0.5800054955119984,0.5084722476644075,0.43
0.47307199120718085,0.5084722476644075,0.43
0.5455211577211944,0.5084722476644075,0.43
0.4475636563473163,0.5084722476644075,0.43
0.478430115405752,0.5084722476644075,0.43
0.6089943213042681,0.5084722476644075,0.43
0.4795292178054589,0.5084722476644075,0.43
0.4827807290712585,0.5084722476644075,0.43
0.47146913354094155,0.5084722476644075,0.43
0.43602308115039384,0.5084722476644075,0.43
0.4504030042132259,0.5084722476644075,0.43
0.4910697930023814,0.5084722476644075,0.43
0.4441747572815534,0.5084722476644075,0.43
0.4754533797398791,0.5084722476644075,0.43
0.4820937900714417,0.5084722476644075,0.43
0.5107162483971424,0.5084722476644075,0.43
