permutation_stat,observed_stat,p_value
0.49537037037037035,0.5006417308397506,0.539
0.42927209387605425,0.5006417308397506,0.539
0.5159057572423908,0.5006417308397506,0.539
0.48606527319398607,0.5006417308397506,0.539
0.4737348734873488,0.5006417308397506,0.539
0.4898698203153648,0.5006417308397506,0.539
0.5036670333700037,0.5006417308397506,0.539
0.4465071507150715,0.5006417308397506,0.539
0.5578016134946829,0.5006417308397506,0.539
0.5582141547488082,0.5006417308397506,0.539
0.5379537953795379,0.5006417308397506,0.539
0.508067473414008,0.5006417308397506,0.539
0.6416391639163915,0.5006417308397506,0.539
0.5192519251925193,0.5006417308397506,0.539
0.49592042537587094,0.5006417308397506,0.539
0.5197561422808948,0.5006417308397506,0.539
0.4218463513017968,0.5006417308397506,0.539
0.5036211954528786,0.5006417308397506,0.539
0.4874862486248625,0.5006417308397506,0.539
0.474055738907224,0.5006417308397506,0.539
0.5722405573890722,0.5006417308397506,0.539
0.5195269526952695,0.5006417308397506,0.539
0.5287862119545288,0.5006417308397506,0.539
0.5096718005133848,0.5006417308397506,0.539
0.47235973597359737,0.5006417308397506,0.539
0.5287862119545288,0.5006417308397506,0.539
0.47909790979097916,0.5006417308397506,0.539
0.516960029336267,0.5006417308397506,0.539
0.5705903923725706,0.5006417308397506,0.539
0.4903281994866153,0.5006417308397506,0.539
0.5537220388705537,0.5006417308397506,0.539
0.4463237990465713,0.5006417308397506,0.539
0.48505683901723506,0.5006417308397506,0.539
0.5381829849651631,0.5006417308397506,0.539
0.5222313898056472,0.5006417308397506,0.539
0.470984598459846,0.5006417308397506,0.539
0.5063714704803814,0.5006417308397506,0.539
0.5126512651265126,0.5006417308397506,0.539
0.4884488448844885,0.5006417308397506,0.539
0.5589017235056839,0.5006417308397506,0.539
0.46346718005133847,0.5006417308397506,0.539
0.5242940960762743,0.5006417308397506,0.539
0.42693436010267694,0.5006417308397506,0.539
0.5173267326732673,0.5006417308397506,0.539
0.554042904290429,0.5006417308397506,0.539
0.5028877887788779,0.5006417308397506,0.539
0.5793912724605793,0.5006417308397506,0.539
0.546983865053172,0.5006417308397506,0.539
0.5031169783645031,0.5006417308397506,0.539
0.4686010267693436,0.5006417308397506,0.539
0.4746057939127246,0.5006417308397506,0.539
0.5179226255958929,0.5006417308397506,0.539
0.5100385038503851,0.5006417308397506,0.539
0.44389438943894394,0.5006417308397506,0.539
0.5114594792812615,0.5006417308397506,0.539
0.48473597359735976,0.5006417308397506,0.539
0.523010634396773,0.5006417308397506,0.539
0.5646773010634396,0.5006417308397506,0.539
0.5043546021268793,0.5006417308397506,0.539
0.5445086175284195,0.5006417308397506,0.539
0.54987165383205,0.5006417308397506,0.539
0.4883113311331133,0.5006417308397506,0.539
0.5052713604693803,0.5006417308397506,0.539
0.5845709570957095,0.5006417308397506,0.539
0.5842959295929593,0.5006417308397506,0.539
0.5154015401540155,0.5006417308397506,0.539
0.5053630363036303,0.5006417308397506,0.539
0.534928492849285,0.5006417308397506,0.539
0.44540704070407044,0.5006417308397506,0.539
0.5044462779611295,0.5006417308397506,0.539
0.5088008800880088,0.5006417308397506,0.539
0.462917125045838,0.5006417308397506,0.539
0.4938118811881188,0.5006417308397506,0.539
0.4785020168683535,0.5006417308397506,0.539
0.5333241657499084,0.5006417308397506,0.539
0.4614044737807114,0.5006417308397506,0.539
0.5569306930693069,0.5006417308397506,0.539
0.4867528419508617,0.5006417308397506,0.539
0.4574624129079575,0.5006417308397506,0.539
0.46502566923359,0.5006417308397506,0.539
0.4856985698569857,0.5006417308397506,0.539
0.47180968096809683,0.5006417308397506,0.539
0.5162724605793912,0.5006417308397506,0.539
0.5317656765676566,0.5006417308397506,0.539
0.5485881921525486,0.5006417308397506,0.539
0.5104510451045104,0.5006417308397506,0.539
0.5014668133480015,0.5006417308397506,0.539
0.5027961129446277,0.5006417308397506,0.539
0.524935826916025,0.5006417308397506,0.539
0.5100385038503851,0.5006417308397506,0.539
0.5822332233223322,0.5006417308397506,0.539
0.47639347268060145,0.5006417308397506,0.539
0.518060139347268,0.5006417308397506,0.539
0.4903740374037403,0.5006417308397506,0.539
0.47694352768610193,0.5006417308397506,0.539
0.43816464979831315,0.5006417308397506,0.539
0.49019068573524016,0.5006417308397506,0.539
0.5188393839383938,0.5006417308397506,0.539
0.4764851485148515,0.5006417308397506,0.539
