permutation_stat,observed_stat,p_value
0.4681143485431556,0.4979384277075316,0.499
0.4999541872823896,0.4979384277075316,0.499
0.4878138171156313,0.4979384277075316,0.499
0.4359538207806487,0.4979384277075316,0.499
0.4769562030419645,0.4979384277075316,0.499
0.5004581271761042,0.4979384277075316,0.499
0.5661077515118197,0.4979384277075316,0.499
0.517821147150449,0.4979384277075316,0.499
0.5630841121495327,0.4979384277075316,0.499
0.5395363752977826,0.4979384277075316,0.499
0.5862195345427891,0.4979384277075316,0.499
0.4050302363936229,0.4979384277075316,0.499
0.5805387575590985,0.4979384277075316,0.499
0.5002748763056624,0.4979384277075316,0.499
0.4434671064687557,0.4979384277075316,0.499
0.4808044713212388,0.4979384277075316,0.499
0.5109034267912773,0.4979384277075316,0.499
0.5180960234561114,0.4979384277075316,0.499
0.5288620120945574,0.4979384277075316,0.499
0.5443008979292652,0.4979384277075316,0.499
0.5379329301814184,0.4979384277075316,0.499
0.46939710463624706,0.4979384277075316,0.499
0.5326186549386109,0.4979384277075316,0.499
0.4697636063771303,0.4979384277075316,0.499
0.4327927432655305,0.4979384277075316,0.499
0.549890049477735,0.4979384277075316,0.499
0.4939985339930365,0.4979384277075316,0.499
0.5021990104452996,0.4979384277075316,0.499
0.5357797324537292,0.4979384277075316,0.499
0.5413230712845887,0.4979384277075316,0.499
0.48002565512186185,0.4979384277075316,0.499
0.4593183067619572,0.4979384277075316,0.499
0.521531977276892,0.4979384277075316,0.499
0.5098039215686274,0.4979384277075316,0.499
0.47214586769287153,0.4979384277075316,0.499
0.40988638446032616,0.4979384277075316,0.499
0.5536925050393989,0.4979384277075316,0.499
0.46389957852299796,0.4979384277075316,0.499
0.48859263331500824,0.4979384277075316,0.499
0.46948873007146785,0.4979384277075316,0.499
0.5218984790177753,0.4979384277075316,0.499
0.4294942275975812,0.4979384277075316,0.499
0.5374289902877039,0.4979384277075316,0.499
0.5157595748579806,0.4979384277075316,0.499
0.47333699835074217,0.4979384277075316,0.499
0.46504489646325825,0.4979384277075316,0.499
0.499221183800623,0.4979384277075316,0.499
0.5015576323987538,0.4979384277075316,0.499
0.473199560197911,0.4979384277075316,0.499
0.4823621037199927,0.4979384277075316,0.499
0.5477826644676562,0.4979384277075316,0.499
0.5139270661535643,0.4979384277075316,0.499
0.45006413780465454,0.4979384277075316,0.499
0.47150448964632585,0.4979384277075316,0.499
0.4750320689023273,0.4979384277075316,0.499
0.5515393073117097,0.4979384277075316,0.499
0.5108118013560565,0.4979384277075316,0.499
0.5021531977276892,0.4979384277075316,0.499
0.4862561847168775,0.4979384277075316,0.499
0.5236393622869709,0.4979384277075316,0.499
