permutation_stat,observed_stat,p_value
0.5536762009534286,0.4634213421342134,0.807
0.4304638797213054,0.4634213421342134,0.807
0.5179226255958929,0.4634213421342134,0.807
0.5068756875687569,0.4634213421342134,0.807
0.44426109277594433,0.4634213421342134,0.807
0.5278236156949029,0.4634213421342134,0.807
0.5331866519985331,0.4634213421342134,0.807
0.4841859185918592,0.4634213421342134,0.807
0.4681884855152182,0.4634213421342134,0.807
0.41107444077741107,0.4634213421342134,0.807
0.5084800146681335,0.4634213421342134,0.807
0.45773744041070774,0.4634213421342134,0.807
0.5255317198386504,0.4634213421342134,0.807
0.5256233956729006,0.4634213421342134,0.807
0.46378804547121383,0.4634213421342134,0.807
0.46653832049871646,0.4634213421342134,0.807
0.5332324899156582,0.4634213421342134,0.807
0.5081133113311331,0.4634213421342134,0.807
0.59493032636597,0.4634213421342134,0.807
0.5035753575357536,0.4634213421342134,0.807
0.5055463879721305,0.4634213421342134,0.807
0.459983498349835,0.4634213421342134,0.807
0.49633296662999626,0.4634213421342134,0.807
0.47749358269160247,0.4634213421342134,0.807
0.4775852585258526,0.4634213421342134,0.807
0.5033003300330033,0.4634213421342134,0.807
0.5892922625595893,0.4634213421342134,0.807
0.5781078107810781,0.4634213421342134,0.807
0.5061422808947562,0.4634213421342134,0.807
0.5156307297396406,0.4634213421342134,0.807
0.5138888888888888,0.4634213421342134,0.807
0.5495966263292996,0.4634213421342134,0.807
0.5153557022368904,0.4634213421342134,0.807
0.4212046204620461,0.4634213421342134,0.807
0.476026769343601,0.4634213421342134,0.807
0.4670883755042171,0.4634213421342134,0.807
0.5099009900990099,0.4634213421342134,0.807
0.6046021268793547,0.4634213421342134,0.807
0.43908140814081414,0.4634213421342134,0.807
0.42812614594792814,0.4634213421342134,0.807
0.49083241657499077,0.4634213421342134,0.807
0.4757059039237257,0.4634213421342134,0.807
0.5115969930326366,0.4634213421342134,0.807
0.43541437477081035,0.4634213421342134,0.807
0.5211771177117712,0.4634213421342134,0.807
0.5315364869820316,0.4634213421342134,0.807
0.5575265859919325,0.4634213421342134,0.807
0.4957370737073707,0.4634213421342134,0.807
0.46965529886321966,0.4634213421342134,0.807
0.4417400073340667,0.4634213421342134,0.807
0.49573707370737075,0.4634213421342134,0.807
0.4756142280894757,0.4634213421342134,0.807
0.5926842684268427,0.4634213421342134,0.807
0.49060322698936565,0.4634213421342134,0.807
0.49092409240924084,0.4634213421342134,0.807
0.5095342867620096,0.4634213421342134,0.807
0.4559039237257059,0.4634213421342134,0.807
0.5073340667400074,0.4634213421342134,0.807
0.5243857719105244,0.4634213421342134,0.807
0.5110469380271361,0.4634213421342134,0.807
0.4804730473047305,0.4634213421342134,0.807
0.530986431976531,0.4634213421342134,0.807
0.5256692335900257,0.4634213421342134,0.807
0.4278052805280528,0.4634213421342134,0.807
0.48652365236523654,0.4634213421342134,0.807
0.4873028969563623,0.4634213421342134,0.807
0.5281903190319033,0.4634213421342134,0.807
0.47171800513384665,0.4634213421342134,0.807
0.5147139713971397,0.4634213421342134,0.807
0.5296112944627795,0.4634213421342134,0.807
0.5280528052805281,0.4634213421342134,0.807
0.4284928492849285,0.4634213421342134,0.807
0.5019251925192519,0.4634213421342134,0.807
0.5289695636230289,0.4634213421342134,0.807
0.48771543821048774,0.4634213421342134,0.807
0.47135130179684637,0.4634213421342134,0.807
0.4693802713604694,0.4634213421342134,0.807
0.5638063806380638,0.4634213421342134,0.807
0.3876054272093876,0.4634213421342134,0.807
0.4784561789512284,0.4634213421342134,0.807
0.47139713971397135,0.4634213421342134,0.807
0.48711954528786205,0.4634213421342134,0.807
0.4866611661166117,0.4634213421342134,0.807
0.5594059405940593,0.4634213421342134,0.807
0.5008250825082509,0.4634213421342134,0.807
0.4948203153648698,0.4634213421342134,0.807
0.4739182251558489,0.4634213421342134,0.807
0.46777594426109276,0.4634213421342134,0.807
0.5099926659332601,0.4634213421342134,0.807
0.48487348734873487,0.4634213421342134,0.807
0.4785936927026036,0.4634213421342134,0.807
0.49096993032636593,0.4634213421342134,0.807
0.4851026769343601,0.4634213421342134,0.807
0.4902365236523652,0.4634213421342134,0.807
0.46970113678034475,0.4634213421342134,0.807
0.45379537953795374,0.4634213421342134,0.807
0.5238815548221489,0.4634213421342134,0.807
0.5164099743307664,0.4634213421342134,0.807
0.45943344334433445,0.4634213421342134,0.807
0.49156582324899156,0.4634213421342134,0.807
0.47121378804547115,0.4634213421342134,0.807
0.49037403740374036,0.4634213421342134,0.807
0.5855335533553355,0.4634213421342134,0.807
0.4944077741107444,0.4634213421342134,0.807
0.5029336266960029,0.4634213421342134,0.807
0.4570957095709571,0.4634213421342134,0.807
0.45723322332233224,0.4634213421342134,0.807
0.5068756875687569,0.4634213421342134,0.807
0.49880821415474885,0.4634213421342134,0.807
0.49106160616061606,0.4634213421342134,0.807
0.5175559222588926,0.4634213421342134,0.807
0.5035295196186286,0.4634213421342134,0.807
0.4667675100843418,0.4634213421342134,0.807
0.4285845251191786,0.4634213421342134,0.807
0.5331866519985332,0.4634213421342134,0.807
0.468967730106344,0.4634213421342134,0.807
0.5000916758342501,0.4634213421342134,0.807
0.4412816281628163,0.4634213421342134,0.807
0.4098368170150348,0.4634213421342134,0.807
0.4641089108910891,0.4634213421342134,0.807
0.5316281628162816,0.4634213421342134,0.807
0.5289695636230289,0.4634213421342134,0.807
0.5547304730473048,0.4634213421342134,0.807
0.4758434176751008,0.4634213421342134,0.807
0.47103043637697106,0.4634213421342134,0.807
0.4681884855152182,0.4634213421342134,0.807
0.5239732306563989,0.4634213421342134,0.807
0.49326182618261827,0.4634213421342134,0.807
0.5574349101576824,0.4634213421342134,0.807
0.5357077374404108,0.4634213421342134,0.807
0.4551705170517052,0.4634213421342134,0.807
0.4734140080674734,0.4634213421342134,0.807
0.46768426842684263,0.4634213421342134,0.807
0.44788228822882287,0.4634213421342134,0.807
0.4416941694169417,0.4634213421342134,0.807
0.5262192885955262,0.4634213421342134,0.807
0.5178767876787679,0.4634213421342134,0.807
0.508021635496883,0.4634213421342134,0.807
0.49046571323799043,0.4634213421342134,0.807
0.49802896956362297,0.4634213421342134,0.807
0.4902823615694903,0.4634213421342134,0.807
0.5153557022368903,0.4634213421342134,0.807
0.5044004400440044,0.4634213421342134,0.807
