permutation_stat,observed_stat,p_value
0.5206997618611467,0.5136013921963729,0.36
0.48310130060450635,0.5136013921963729,0.36
0.4879556695365452,0.5136013921963729,0.36
0.5269738047261403,0.5136013921963729,0.36
0.47160652134090497,0.5136013921963729,0.36
0.4812236673383404,0.5136013921963729,0.36
0.5298131525920499,0.5136013921963729,0.36
0.3961806191610185,0.5136013921963729,0.36
0.567320021982048,0.5136013921963729,0.36
0.5028851437992305,0.5136013921963729,0.36
0.4932679978017952,0.5136013921963729,0.36
0.4789796666056054,0.5136013921963729,0.36
0.49871771386700864,0.5136013921963729,0.36
0.527614947792636,0.5136013921963729,0.36
0.47178970507418944,0.5136013921963729,0.36
0.4557153324784759,0.5136013921963729,0.36
0.45768455761128407,0.5136013921963729,0.36
0.4554405568785492,0.5136013921963729,0.36
0.49331379373511636,0.5136013921963729,0.36
0.48768089393661845,0.5136013921963729,0.36
0.5141967393295476,0.5136013921963729,0.36
0.5469866275874703,0.5136013921963729,0.36
0.39847041582707454,0.5136013921963729,0.36
0.5013280820663125,0.5136013921963729,0.36
0.5208829455944313,0.5136013921963729,0.36
0.4779263601392197,0.5136013921963729,0.36
0.46409598827624116,0.5136013921963729,0.36
0.454616230078769,0.5136013921963729,0.36
0.531416010258289,0.5136013921963729,0.36
0.5689228796482872,0.5136013921963729,0.36
0.5423612383220371,0.5136013921963729,0.36
0.5441014837882395,0.5136013921963729,0.36
0.4296116504854369,0.5136013921963729,0.36
0.5080600842645173,0.5136013921963729,0.36
0.4972522440007327,0.5136013921963729,0.36
0.4843835867374977,0.5136013921963729,0.36
0.5047627770653966,0.5136013921963729,0.36
0.46725590767539843,0.5136013921963729,0.36
0.5919582341088112,0.5136013921963729,0.36
0.4956951822678146,0.5136013921963729,0.36
0.49509983513464,0.5136013921963729,0.36
0.4863986078036271,0.5136013921963729,0.36
0.5301337241252977,0.5136013921963729,0.36
0.51021249313061,0.5136013921963729,0.36
0.444770104414728,0.5136013921963729,0.36
0.4982597545337974,0.5136013921963729,0.36
0.49656530500091606,0.5136013921963729,0.36
0.4446327166147646,0.5136013921963729,0.36
0.5374152775233559,0.5136013921963729,0.36
0.4531049642791721,0.5136013921963729,0.36
0.5368657263235025,0.5136013921963729,0.36
0.4775141967393296,0.5136013921963729,0.36
0.5855925993771753,0.5136013921963729,0.36
0.3953104964279172,0.5136013921963729,0.36
0.5171734749954203,0.5136013921963729,0.36
0.4893295475361788,0.5136013921963729,0.36
0.5242260487268731,0.5136013921963729,0.36
0.4627221102766075,0.5136013921963729,0.36
0.5168071075288514,0.5136013921963729,0.36
0.5555046711851988,0.5136013921963729,0.36
0.49766440740062284,0.5136013921963729,0.36
0.568831287781645,0.5136013921963729,0.36
0.5070525737314526,0.5136013921963729,0.36
0.5276607437259572,0.5136013921963729,0.36
0.5301337241252976,0.5136013921963729,0.36
0.5342553581241986,0.5136013921963729,0.36
0.4476094522806375,0.5136013921963729,0.36
0.46904194907492214,0.5136013921963729,0.36
0.5010075105330647,0.5136013921963729,0.36
0.4551657812786225,0.5136013921963729,0.36
0.504533797398791,0.5136013921963729,0.36
0.5221194357941014,0.5136013921963729,0.36
0.4716523172742261,0.5136013921963729,0.36
0.49496244733467665,0.5136013921963729,0.36
0.45782194541124754,0.5136013921963729,0.36
0.4263601392196373,0.5136013921963729,0.36
0.5208829455944313,0.5136013921963729,0.36
0.48772668986993956,0.5136013921963729,0.36
0.4850247298039934,0.5136013921963729,0.36
0.4923062832020516,0.5136013921963729,0.36
0.4694541124748122,0.5136013921963729,0.36
0.44215973621542404,0.5136013921963729,0.36
0.5515662209195823,0.5136013921963729,0.36
0.5357666239237955,0.5136013921963729,0.36
0.5187763326616597,0.5136013921963729,0.36
0.43437442755083355,0.5136013921963729,0.36
0.5452921780545887,0.5136013921963729,0.36
0.45191427001282297,0.5136013921963729,0.36
0.5313702143249679,0.5136013921963729,0.36
0.4812694632716615,0.5136013921963729,0.36
0.49555779446785125,0.5136013921963729,0.36
0.5346217255907676,0.5136013921963729,0.36
0.5490016486535996,0.5136013921963729,0.36
0.4547078219454113,0.5136013921963729,0.36
0.4722018684740795,0.5136013921963729,0.36
0.4635006411430666,0.5136013921963729,0.36
0.47247664407400625,0.5136013921963729,0.36
0.43996153141601024,0.5136013921963729,0.36
0.4716523172742261,0.5136013921963729,0.36
0.5234933137937352,0.5136013921963729,0.36
0.47522440007327343,0.5136013921963729,0.36
0.508334859864444,0.5136013921963729,0.36
0.4727514196739329,0.5136013921963729,0.36
0.5218446601941747,0.5136013921963729,0.36
0.4818648104048361,0.5136013921963729,0.36
0.5336142150577029,0.5136013921963729,0.36
0.49528301886792453,0.5136013921963729,0.36
0.4822769738047261,0.5136013921963729,0.36
0.5216614764608903,0.5136013921963729,0.36
0.4980307748671918,0.5136013921963729,0.36
0.5141051474629054,0.5136013921963729,0.36
0.4496244733467668,0.5136013921963729,0.36
0.452326433412713,0.5136013921963729,0.36
0.5549551199853453,0.5136013921963729,0.36
0.5076937167979483,0.5136013921963729,0.36
0.47352995054039204,0.5136013921963729,0.36
0.4379007144165598,0.5136013921963729,0.36
0.5464370763876167,0.5136013921963729,0.36
0.46817182634182086,0.5136013921963729,0.36
0.482231177871405,0.5136013921963729,0.36
0.5063656347316359,0.5136013921963729,0.36
0.43616046895035715,0.5136013921963729,0.36
0.45131892287964837,0.5136013921963729,0.36
