permutation_stat,observed_stat,p_value
0.4961517317207257,0.5319314641744548,0.214
0.4953729155213487,0.5319314641744548,0.214
0.49202858713578884,0.5319314641744548,0.214
0.5563038299431922,0.5319314641744548,0.214
0.4540956569543705,0.5319314641744548,0.214
0.5319314641744548,0.5319314641744548,0.214
0.5240974894630749,0.5319314641744548,0.214
0.4682059739783764,0.5319314641744548,0.214
0.5451255268462525,0.5319314641744548,0.214
0.5718801539307311,0.5319314641744548,0.214
0.5137896280007329,0.5319314641744548,0.214
0.5103994868975628,0.5319314641744548,0.214
0.5212112882536192,0.5319314641744548,0.214
0.5251969946857248,0.5319314641744548,0.214
0.5245098039215685,0.5319314641744548,0.214
0.46050943741982775,0.5319314641744548,0.214
0.43700751328568804,0.5319314641744548,0.214
0.46724390690855777,0.5319314641744548,0.214
0.5123236210372,0.5319314641744548,0.214
0.4904251420194245,0.5319314641744548,0.214
0.4547828477185266,0.5319314641744548,0.214
0.5214861645592817,0.5319314641744548,0.214
0.5672072567344694,0.5319314641744548,0.214
0.5342221000549753,0.5319314641744548,0.214
0.4953271028037383,0.5319314641744548,0.214
0.5153930731170973,0.5319314641744548,0.214
0.5189206523730988,0.5319314641744548,0.214
0.46673996701484327,0.5319314641744548,0.214
0.4775975810885102,0.5319314641744548,0.214
0.4492395088876672,0.5319314641744548,0.214
0.5597397837639728,0.5319314641744548,0.214
0.49244090159428255,0.5319314641744548,0.214
0.4739325636796774,0.5319314641744548,0.214
0.45148433205057725,0.5319314641744548,0.214
0.5522264980758659,0.5319314641744548,0.214
0.4917995235477368,0.5319314641744548,0.214
0.4425508521165475,0.5319314641744548,0.214
0.5707348359904709,0.5319314641744548,0.214
0.48259116730804474,0.5319314641744548,0.214
0.49757192596664834,0.5319314641744548,0.214
0.521761040864944,0.5319314641744548,0.214
0.532389591350559,0.5319314641744548,0.214
0.5038482682792744,0.5319314641744548,0.214
0.5287245739417261,0.5319314641744548,0.214
0.501466006963533,0.5319314641744548,0.214
0.4619754443833608,0.5319314641744548,0.214
0.4717335532343779,0.5319314641744548,0.214
0.46554883635697264,0.5319314641744548,0.214
0.5265255634964265,0.5319314641744548,0.214
0.5183250870441635,0.5319314641744548,0.214
0.5079714128642111,0.5319314641744548,0.214
0.44168041048194984,0.5319314641744548,0.214
0.4416804104819498,0.5319314641744548,0.214
0.523089609675646,0.5319314641744548,0.214
0.4978926149899212,0.5319314641744548,0.214
0.46628183983873916,0.5319314641744548,0.214
0.4343961883818948,0.5319314641744548,0.214
0.5023822613157412,0.5319314641744548,0.214
0.45739417262231996,0.5319314641744548,0.214
0.5222649807586586,0.5319314641744548,0.214
0.5438885834707714,0.5319314641744548,0.214
0.521073850100788,0.5319314641744548,0.214
0.47800989554700385,0.5319314641744548,0.214
0.46247938427707525,0.5319314641744548,0.214
0.49775517683709,0.5319314641744548,0.214
0.48941726223199555,0.5319314641744548,0.214
0.5236851750045812,0.5319314641744548,0.214
0.4289444749862562,0.5319314641744548,0.214
0.5578156496243357,0.5319314641744548,0.214
0.5605185999633497,0.5319314641744548,0.214
0.49124977093641187,0.5319314641744548,0.214
0.4915246472420744,0.5319314641744548,0.214
0.5334432838555984,0.5319314641744548,0.214
0.5454920285871357,0.5319314641744548,0.214
0.4266538391057357,0.5319314641744548,0.214
0.47319956019791093,0.5319314641744548,0.214
0.4803005314275243,0.5319314641744548,0.214
0.565924500641378,0.5319314641744548,0.214
0.4688473520249221,0.5319314641744548,0.214
0.4676562213670515,0.5319314641744548,0.214
0.5589151548469855,0.5319314641744548,0.214
0.5027029503390141,0.5319314641744548,0.214
0.5401777533443283,0.5319314641744548,0.214
0.5662910023822613,0.5319314641744548,0.214
0.4737493128092358,0.5319314641744548,0.214
0.5319772768920653,0.5319314641744548,0.214
0.441817848634781,0.5319314641744548,0.214
0.4823162910023822,0.5319314641744548,0.214
0.46417445482866043,0.5319314641744548,0.214
0.5212571009712297,0.5319314641744548,0.214
0.5314733369983506,0.5319314641744548,0.214
0.48767637896280003,0.5319314641744548,0.214
0.5123236210371999,0.5319314641744548,0.214
0.5939160711013376,0.5319314641744548,0.214
0.4238592633315008,0.5319314641744548,0.214
0.48268279274326553,0.5319314641744548,0.214
0.4928074033351659,0.5319314641744548,0.214
0.4917995235477368,0.5319314641744548,0.214
