permutation_stat,observed_stat,p_value
0.5562374061183366,0.47934603407217447,0.699
0.4994504488001465,0.47934603407217447,0.699
0.4891005678695732,0.47934603407217447,0.699
0.5701135739146364,0.47934603407217447,0.699
0.4599743542773401,0.47934603407217447,0.699
0.42045246382121265,0.47934603407217447,0.699
0.5823410881113757,0.47934603407217447,0.699
0.43355010075105327,0.47934603407217447,0.699
0.5338431947243084,0.47934603407217447,0.699
0.47852170727239424,0.47934603407217447,0.699
0.529126213592233,0.47934603407217447,0.699
0.5505587103865176,0.47934603407217447,0.699
0.4722476644074006,0.47934603407217447,0.699
0.5212493130610002,0.47934603407217447,0.699
0.450815167613116,0.47934603407217447,0.699
0.44074006228246937,0.47934603407217447,0.699
0.5127770653965928,0.47934603407217447,0.699
0.4789338706722843,0.47934603407217447,0.699
0.4696372962080967,0.47934603407217447,0.699
0.4604781095438725,0.47934603407217447,0.699
0.45928741527752337,0.47934603407217447,0.699
0.5221194357941015,0.47934603407217447,0.699
0.5653965927825608,0.47934603407217447,0.699
0.5287140501923429,0.47934603407217447,0.699
0.42113940282102946,0.47934603407217447,0.699
0.5164865359956036,0.47934603407217447,0.699
0.5138761677962997,0.47934603407217447,0.699
0.5180435977285217,0.47934603407217447,0.699
0.45076937167979486,0.47934603407217447,0.699
0.5050833485986445,0.47934603407217447,0.699
0.4661110093423704,0.47934603407217447,0.699
0.5005953471331746,0.47934603407217447,0.699
0.4699578677413445,0.47934603407217447,0.699
0.5664956951822678,0.47934603407217447,0.699
0.5463912804542956,0.47934603407217447,0.699
0.5045795933321121,0.47934603407217447,0.699
0.517768822128595,0.47934603407217447,0.699
0.4715607254075838,0.47934603407217447,0.699
0.5058160835317824,0.47934603407217447,0.699
0.46785125480857304,0.47934603407217447,0.699
0.4227422604872687,0.47934603407217447,0.699
0.43845026561641326,0.47934603407217447,0.699
0.5047169811320754,0.47934603407217447,0.699
0.4497618611467302,0.47934603407217447,0.699
0.574876350980033,0.47934603407217447,0.699
0.5046711851987544,0.47934603407217447,0.699
0.4694999084081334,0.47934603407217447,0.699
0.5105788605971789,0.47934603407217447,0.699
0.4853453013372412,0.47934603407217447,0.699
0.43616046895035715,0.47934603407217447,0.699
0.44074006228246937,0.47934603407217447,0.699
0.5240886609269098,0.47934603407217447,0.699
0.5122733101300605,0.47934603407217447,0.699
0.5008243267997802,0.47934603407217447,0.699
0.5419948708554682,0.47934603407217447,0.699
0.5950265616413263,0.47934603407217447,0.699
0.5112657995969958,0.47934603407217447,0.699
0.5608627953837699,0.47934603407217447,0.699
0.48951273126946326,0.47934603407217447,0.699
0.47595713500641146,0.47934603407217447,0.699
0.4700036636746657,0.47934603407217447,0.699
0.46180619161018505,0.47934603407217447,0.699
0.5026103681993039,0.47934603407217447,0.699
0.4859406484704158,0.47934603407217447,0.699
0.4922146913354094,0.47934603407217447,0.699
0.5304542956585455,0.47934603407217447,0.699
0.5327440923246015,0.47934603407217447,0.699
0.4823685656713683,0.47934603407217447,0.699
0.47426268547352995,0.47934603407217447,0.699
0.5427734017219271,0.47934603407217447,0.699
0.482231177871405,0.47934603407217447,0.699
0.4524180252793552,0.47934603407217447,0.699
0.4308481406851072,0.47934603407217447,0.699
0.5959882762410699,0.47934603407217447,0.699
0.5221652317274226,0.47934603407217447,0.699
0.5073731452647006,0.47934603407217447,0.699
0.47481223667338335,0.47934603407217447,0.699
