permutation_stat,observed_stat,p_value
0.5312328265250046,0.5097545337973987,0.386
0.44248030774867186,0.5097545337973987,0.386
0.5458875251877633,0.5097545337973987,0.386
0.4825059534713318,0.5097545337973987,0.386
0.4941381205348965,0.5097545337973987,0.386
0.4550741894119802,0.5097545337973987,0.386
0.4947334676680711,0.5097545337973987,0.386
0.5655797765158453,0.5097545337973987,0.386
0.5471698113207548,0.5097545337973987,0.386
0.4864901996702693,0.5097545337973987,0.386
0.49848873420040296,0.5097545337973987,0.386
0.45905843561091775,0.5097545337973987,0.386
0.502656164132625,0.5097545337973987,0.386
0.478063747939183,0.5097545337973987,0.386
0.5154332295292179,0.5097545337973987,0.386
0.501511265799597,0.5097545337973987,0.386
0.5026103681993039,0.5097545337973987,0.386
0.4895127312694633,0.5097545337973987,0.386
0.49661110093423705,0.5097545337973987,0.386
0.4613940282102949,0.5097545337973987,0.386
0.5044422055321487,0.5097545337973987,0.386
0.5157080051291445,0.5097545337973987,0.386
0.5626488367832937,0.5097545337973987,0.386
0.5953471331745742,0.5097545337973987,0.386
0.46024912987726696,0.5097545337973987,0.386
0.46185198754350615,0.5097545337973987,0.386
0.4531965561458143,0.5097545337973987,0.386
0.5526653233192893,0.5097545337973987,0.386
0.5001831837332844,0.5097545337973987,0.386
0.4742168895402088,0.5097545337973987,0.386
0.49615314160102586,0.5097545337973987,0.386
0.5091133907309031,0.5097545337973987,0.386
0.4722018684740795,0.5097545337973987,0.386
0.518180985528485,0.5097545337973987,0.386
0.5013280820663126,0.5097545337973987,0.386
0.5141509433962265,0.5097545337973987,0.386
0.5123649019967027,0.5097545337973987,0.386
0.506411430664957,0.5097545337973987,0.386
0.476918849606155,0.5097545337973987,0.386
0.4667521524088661,0.5097545337973987,0.386
0.45196006594614396,0.5097545337973987,0.386
0.600201502106613,0.5097545337973987,0.386
0.46079868107712035,0.5097545337973987,0.386
0.5136929840630152,0.5097545337973987,0.386
0.5375526653233194,0.5097545337973987,0.386
0.49775599926726505,0.5097545337973987,0.386
0.4977559992672651,0.5097545337973987,0.386
0.38528118703059167,0.5097545337973987,0.386
0.4640043964095988,0.5097545337973987,0.386
0.4169719728888075,0.5097545337973987,0.386
0.42420773035354464,0.5097545337973987,0.386
0.49606154973438354,0.5097545337973987,0.386
0.4977559992672651,0.5097545337973987,0.386
0.5562832020516578,0.5097545337973987,0.386
0.5266074372595714,0.5097545337973987,0.386
0.568464920315076,0.5097545337973987,0.386
0.3951731086279538,0.5097545337973987,0.386
0.4831013006045063,0.5097545337973987,0.386
0.4760945228063748,0.5097545337973987,0.386
0.5027477559992672,0.5097545337973987,0.386
0.5089760029309398,0.5097545337973987,0.386
0.4560359040117238,0.5097545337973987,0.386
0.4561732918116871,0.5097545337973987,0.386
0.4995878366001099,0.5097545337973987,0.386
0.5833485986444402,0.5097545337973987,0.386
0.42315442388715885,0.5097545337973987,0.386
0.49537461073456673,0.5097545337973987,0.386
0.5203333943945778,0.5097545337973987,0.386
0.4616230078769005,0.5097545337973987,0.386
0.39673017036087194,0.5097545337973987,0.386
0.5169902912621359,0.5097545337973987,0.386
0.48594064847041585,0.5097545337973987,0.386
0.5216614764608903,0.5097545337973987,0.386
0.5149294742626854,0.5097545337973987,0.386
0.507235757464737,0.5097545337973987,0.386
0.4839256274042865,0.5097545337973987,0.386
0.49267265066862065,0.5097545337973987,0.386
0.4518684740795017,0.5097545337973987,0.386
0.512822861329914,0.5097545337973987,0.386
0.47810954387250415,0.5097545337973987,0.386
0.5189137204616231,0.5097545337973987,0.386
0.5149294742626855,0.5097545337973987,0.386
0.5193258838615131,0.5097545337973987,0.386
0.5083806557977653,0.5097545337973987,0.386
0.5037552665323319,0.5097545337973987,0.386
0.4418391646821762,0.5097545337973987,0.386
0.4799871771386701,0.5097545337973987,0.386
0.4656072540758381,0.5097545337973987,0.386
0.5130976369298407,0.5097545337973987,0.386
0.5634273676497527,0.5097545337973987,0.386
0.575654881846492,0.5097545337973987,0.386
0.46583623374244365,0.5097545337973987,0.386
0.45864627221102766,0.5097545337973987,0.386
0.5140593515295842,0.5097545337973987,0.386
0.4234749954204067,0.5097545337973987,0.386
0.46995786774134457,0.5097545337973987,0.386
0.5311870305916834,0.5097545337973987,0.386
0.540804176589119,0.5097545337973987,0.386
0.4924894669353361,0.5097545337973987,0.386
0.4690419490749222,0.5097545337973987,0.386
0.4793460340721744,0.5097545337973987,0.386
0.45113573914636385,0.5097545337973987,0.386
0.5302253159919399,0.5097545337973987,0.386
0.4670269280087928,0.5097545337973987,0.386
0.5210661293277157,0.5097545337973987,0.386
0.537781644989925,0.5097545337973987,0.386
0.460294925810588,0.5097545337973987,0.386
0.46895035720828,0.5097545337973987,0.386
0.4385418574830555,0.5097545337973987,0.386
0.47380472614031877,0.5097545337973987,0.386
0.48923795566953654,0.5097545337973987,0.386
0.5485894852537094,0.5097545337973987,0.386
0.5165781278622458,0.5097545337973987,0.386
0.4986261220003664,0.5097545337973987,0.386
0.5696556145814251,0.5097545337973987,0.386
0.4986719179336874,0.5097545337973987,0.386
0.4732551749404653,0.5097545337973987,0.386
0.4738963180069609,0.5097545337973987,0.386
0.5464370763876168,0.5097545337973987,0.386
0.5013280820663125,0.5097545337973987,0.386
0.5069609818648104,0.5097545337973987,0.386
0.47027843927459234,0.5097545337973987,0.386
0.4733925627404287,0.5097545337973987,0.386
0.4969316724674849,0.5097545337973987,0.386
0.518913720461623,0.5097545337973987,0.386
