permutation_stat,observed_stat,p_value
0.47411769726454145,0.5029338966414886,0.458
0.4896833525370205,0.5029338966414886,0.458
0.5220415653138736,0.5029338966414886,0.458
0.49157171510263303,0.5029338966414886,0.458
0.4783958520035846,0.5029338966414886,0.458
0.48215123970469,0.5029338966414886,0.458
0.4708103955959544,0.5029338966414886,0.458
0.5006721290487774,0.5029338966414886,0.458
0.46615883582981266,0.5029338966414886,0.458
0.4653693509153758,0.5029338966414886,0.458
0.526501088208936,0.5029338966414886,0.458
0.5203239021892203,0.5029338966414886,0.458
0.4701916101224768,0.5029338966414886,0.458
0.535964238467119,0.5029338966414886,0.458
0.4863120385780736,0.5029338966414886,0.458
0.4575278453463065,0.5029338966414886,0.458
0.5557226987581616,0.5029338966414886,0.458
0.5588272948406094,0.5029338966414886,0.458
0.4903874877309777,0.5029338966414886,0.458
0.4917530832586523,0.5029338966414886,0.458
0.477296974352409,0.5029338966414886,0.458
0.5225216574915716,0.5029338966414886,0.458
0.4922118380062306,0.5029338966414886,0.458
0.49490035420134004,0.5029338966414886,0.458
0.4817885033926514,0.5029338966414886,0.458
0.4757393419536551,0.5029338966414886,0.458
0.5116075619852345,0.5029338966414886,0.458
0.5440617931976273,0.5029338966414886,0.458
0.5222976144753125,0.5029338966414886,0.458
0.4932893782272863,0.5029338966414886,0.458
0.46169931293475014,0.5029338966414886,0.458
0.5493961507276064,0.5029338966414886,0.458
0.5051529893739598,0.5029338966414886,0.458
0.496191268723595,0.5029338966414886,0.458
0.4998719754192805,0.5029338966414886,0.458
0.521177399394017,0.5029338966414886,0.458
0.49551913967481753,0.5029338966414886,0.458
0.5027525284854693,0.5029338966414886,0.458
0.49331071565740625,0.5029338966414886,0.458
0.483154098920326,0.5029338966414886,0.458
0.5223509580506123,0.5029338966414886,0.458
0.4840289335552426,0.5029338966414886,0.458
0.5102312977424999,0.5029338966414886,0.458
0.5070200145094524,0.5029338966414886,0.458
0.5119062860069132,0.5029338966414886,0.458
0.49692741006273206,0.5029338966414886,0.458
0.46525199504971615,0.5029338966414886,0.458
0.4657320872274143,0.5029338966414886,0.458
0.47953740451500015,0.5029338966414886,0.458
0.49875176033798496,0.5029338966414886,0.458
0.48250330730166857,0.5029338966414886,0.458
0.4814897793709726,0.5029338966414886,0.458
0.5259889898860581,0.5029338966414886,0.458
0.4809776810480946,0.5029338966414886,0.458
0.4593415269064993,0.5029338966414886,0.458
0.49253189945802933,0.5029338966414886,0.458
0.4748325011735587,0.5029338966414886,0.458
0.4910382793496351,0.5029338966414886,0.458
0.46352366321000293,0.5029338966414886,0.458
0.4784491955788845,0.5029338966414886,0.458
0.5087056714889259,0.5029338966414886,0.458
0.45000640122903596,0.5029338966414886,0.458
0.48772030896598817,0.5029338966414886,0.458
0.505622412836598,0.5029338966414886,0.458
0.5154909742670593,0.5029338966414886,0.458
0.4651986514744164,0.5029338966414886,0.458
0.4655293816412751,0.5029338966414886,0.458
0.49105961677975507,0.5029338966414886,0.458
0.5005761106132378,0.5029338966414886,0.458
0.49262791789356886,0.5029338966414886,0.458
0.5062305295950156,0.5029338966414886,0.458
0.5004267486023983,0.5029338966414886,0.458
0.5254022105577604,0.5029338966414886,0.458
0.5000640122903598,0.5029338966414886,0.458
0.48809371399308665,0.5029338966414886,0.458
0.4812230614944736,0.5029338966414886,0.458
0.48912857935390264,0.5029338966414886,0.458
0.5143814279008236,0.5029338966414886,0.458
0.5337664831647677,0.5029338966414886,0.458
0.48108436819869416,0.5029338966414886,0.458
0.48568258438953615,0.5029338966414886,0.458
0.4577412196475057,0.5029338966414886,0.458
0.4939188324158238,0.5029338966414886,0.458
0.5090684078009644,0.5029338966414886,0.458
0.4743310715657406,0.5029338966414886,0.458
0.4762087654162932,0.5029338966414886,0.458
0.5017390005547732,0.5029338966414886,0.458
0.5030619212222079,0.5029338966414886,0.458
0.5333824094226092,0.5029338966414886,0.458
0.5178060854350701,0.5029338966414886,0.458
0.4676951307984466,0.5029338966414886,0.458
0.51277045192677,0.5029338966414886,0.458
0.561750522767038,0.5029338966414886,0.458
0.47259207101096745,0.5029338966414886,0.458
0.5095058251184228,0.5029338966414886,0.458
0.49625528101395466,0.5029338966414886,0.458
0.49773823240728887,0.5029338966414886,0.458
0.5012269022318951,0.5029338966414886,0.458
0.5067853027781335,0.5029338966414886,0.458
0.5244313574873042,0.5029338966414886,0.458
0.4920624759953911,0.5029338966414886,0.458
0.5517539367558572,0.5029338966414886,0.458
0.4664255537063116,0.5029338966414886,0.458
0.45012375709469554,0.5029338966414886,0.458
0.5033499765288268,0.5029338966414886,0.458
0.45145734647719027,0.5029338966414886,0.458
0.5055797379763581,0.5029338966414886,0.458
0.5397836384585839,0.5029338966414886,0.458
0.502293773737891,0.5029338966414886,0.458
0.5365083429351769,0.5029338966414886,0.458
0.5247727563692229,0.5029338966414886,0.458
0.49236120001706996,0.5029338966414886,0.458
0.4461336576622712,0.5029338966414886,0.458
0.5199078223018819,0.5029338966414886,0.458
0.5481265736354712,0.5029338966414886,0.458
0.49677804805189263,0.5029338966414886,0.458
0.5121409977382325,0.5029338966414886,0.458
0.5051316519438399,0.5029338966414886,0.458
0.5105406904792388,0.5029338966414886,0.458
0.5458434686126402,0.5029338966414886,0.458
0.4870908547774506,0.5029338966414886,0.458
0.5099965860111808,0.5029338966414886,0.458
0.5397196261682243,0.5029338966414886,0.458
0.48875517432680404,0.5029338966414886,0.458
0.49983996927410057,0.5029338966414886,0.458
0.5442644987837665,0.5029338966414886,0.458
0.4692527631972005,0.5029338966414886,0.458
0.4979089318482482,0.5029338966414886,0.458
0.48848845645030514,0.5029338966414886,0.458
0.4978342508428285,0.5029338966414886,0.458
0.5430589339819912,0.5029338966414886,0.458
0.4867067810352921,0.5029338966414886,0.458
0.5033499765288268,0.5029338966414886,0.458
0.4592241710408399,0.5029338966414886,0.458
0.473210856484445,0.5029338966414886,0.458
0.4760700721205138,0.5029338966414886,0.458
0.44649639397430974,0.5029338966414886,0.458
0.49784491955788845,0.5029338966414886,0.458
0.5203559083344002,0.5029338966414886,0.458
0.5555199931720223,0.5029338966414886,0.458
0.5224789826313319,0.5029338966414886,0.458
0.5065292536166943,0.5029338966414886,0.458
0.47751034865360814,0.5029338966414886,0.458
0.46931677548756023,0.5029338966414886,0.458
0.4834421542269449,0.5029338966414886,0.458
0.4713971749242521,0.5029338966414886,0.458
0.5273972602739726,0.5029338966414886,0.458
0.494409593308582,0.5029338966414886,0.458
0.4843169888618615,0.5029338966414886,0.458
0.5292962915546452,0.5029338966414886,0.458
0.5210280373831775,0.5029338966414886,0.458
0.5070413519395723,0.5029338966414886,0.458
0.480102846413178,0.5029338966414886,0.458
0.47055434643451544,0.5029338966414886,0.458
0.4695194810736995,0.5029338966414886,0.458
0.48729356036358984,0.5029338966414886,0.458
0.49637263687961425,0.5029338966414886,0.458
0.492841292194768,0.5029338966414886,0.458
0.5033926513890667,0.5029338966414886,0.458
0.4820765586992702,0.5029338966414886,0.458
0.5367323859514359,0.5029338966414886,0.458
0.5131972005291683,0.5029338966414886,0.458
0.4948470106260402,0.5029338966414886,0.458
0.5223509580506123,0.5029338966414886,0.458
0.5054517133956387,0.5029338966414886,0.458
0.5516045747450178,0.5029338966414886,0.458
0.4624034481287074,0.5029338966414886,0.458
0.5166111893483549,0.5029338966414886,0.458
0.48322877992574576,0.5029338966414886,0.458
0.5455767507361413,0.5029338966414886,0.458
0.5155229804122392,0.5029338966414886,0.458
0.4918491016941919,0.5029338966414886,0.458
0.5252101736866812,0.5029338966414886,0.458
0.446923142576708,0.5029338966414886,0.458
0.4781291341270858,0.5029338966414886,0.458
0.49703409721333164,0.5029338966414886,0.458
0.5266931250800153,0.5029338966414886,0.458
0.459938974949857,0.5029338966414886,0.458
0.5123330346093117,0.5029338966414886,0.458
