permutation_stat,observed_stat,p_value
0.4941860465116279,0.4768081928739065,0.812
0.516332408790271,0.4768081928739065,0.812
0.4815660337102624,0.4768081928739065,0.812
0.4941860465116279,0.4768081928739065,0.812
0.5299658630253894,0.4768081928739065,0.812
0.4718583315553659,0.4768081928739065,0.812
0.5267121826328142,0.4768081928739065,0.812
0.46737785363772133,0.4768081928739065,0.812
0.4705035203755067,0.4768081928739065,0.812
0.49443140601664176,0.4768081928739065,0.812
0.5008107531470023,0.4768081928739065,0.812
0.42454661830595264,0.4768081928739065,0.812
0.5090569660763815,0.4768081928739065,0.812
0.5077448261147856,0.4768081928739065,0.812
0.4354384467676552,0.4768081928739065,0.812
0.4558459569020696,0.4768081928739065,0.812
0.5092809899722637,0.4768081928739065,0.812
0.5382654149775976,0.4768081928739065,0.812
0.48604651162790696,0.4768081928739065,0.812
0.5121612972050351,0.4768081928739065,0.812
0.5057499466609772,0.4768081928739065,0.812
0.49793044591423086,0.4768081928739065,0.812
0.5503520375506721,0.4768081928739065,0.812
0.46951141455088546,0.4768081928739065,0.812
0.5019735438446767,0.4768081928739065,0.812
0.44294858118199276,0.4768081928739065,0.812
0.4968209942393856,0.4768081928739065,0.812
0.5095156816727117,0.4768081928739065,0.812
0.531181992745893,0.4768081928739065,0.812
0.44937059953061664,0.4768081928739065,0.812
0.46802858971623634,0.4768081928739065,0.812
0.4769255387241306,0.4768081928739065,0.812
0.5300192020482184,0.4768081928739065,0.812
0.501482824834649,0.4768081928739065,0.812
0.5158203541711116,0.4768081928739065,0.812
0.5209515681672712,0.4768081928739065,0.812
0.5079261787924045,0.4768081928739065,0.812
0.4720716876466823,0.4768081928739065,0.812
0.5451354811179859,0.4768081928739065,0.812
0.49066567100490727,0.4768081928739065,0.812
0.511169191380414,0.4768081928739065,0.812
0.4933646255600597,0.4768081928739065,0.812
0.44146575634734375,0.4768081928739065,0.812
0.4988585449114572,0.4768081928739065,0.812
0.4708342223170472,0.4768081928739065,0.812
0.5081715382974183,0.4768081928739065,0.812
0.5012801365478985,0.4768081928739065,0.812
0.47816300405376577,0.4768081928739065,0.812
0.4957648815873693,0.4768081928739065,0.812
0.5323767868572649,0.4768081928739065,0.812
0.45402176232131425,0.4768081928739065,0.812
0.5552378920418177,0.4768081928739065,0.812
0.4964796244932793,0.4768081928739065,0.812
0.4673138468103264,0.4768081928739065,0.812
0.5628013654789844,0.4768081928739065,0.812
0.5359398335822487,0.4768081928739065,0.812
0.5020375506720717,0.4768081928739065,0.812
0.4499786643908684,0.4768081928739065,0.812
0.5139214849583955,0.4768081928739065,0.812
0.5459569020695542,0.4768081928739065,0.812
0.5348943887347984,0.4768081928739065,0.812
0.5058779603157669,0.4768081928739065,0.812
0.49133774269255387,0.4768081928739065,0.812
0.5018775336035844,0.4768081928739065,0.812
0.4973437166631107,0.4768081928739065,0.812
0.4733304885854491,0.4768081928739065,0.812
0.5110198421164924,0.4768081928739065,0.812
0.4718903349690633,0.4768081928739065,0.812
0.464966929805846,0.4768081928739065,0.812
0.5192873906550032,0.4768081928739065,0.812
0.4950501386814593,0.4768081928739065,0.812
0.48347557072754427,0.4768081928739065,0.812
0.4969490078941754,0.4768081928739065,0.812
0.4807019415404309,0.4768081928739065,0.812
0.5248453168337956,0.4768081928739065,0.812
0.4797951781523362,0.4768081928739065,0.812
0.48694260721143595,0.4768081928739065,0.812
0.4764028163004054,0.4768081928739065,0.812
0.4612545338169405,0.4768081928739065,0.812
0.49318327288244074,0.4768081928739065,0.812
0.5287710689140175,0.4768081928739065,0.812
0.45329635161083853,0.4768081928739065,0.812
0.49330061873266484,0.4768081928739065,0.812
0.5019842116492426,0.4768081928739065,0.812
0.5156923405163216,0.4768081928739065,0.812
0.4914337529336462,0.4768081928739065,0.812
0.5110518455301899,0.4768081928739065,0.812
0.52256240665671,0.4768081928739065,0.812
0.5294111371879666,0.4768081928739065,0.812
0.4733091529763175,0.4768081928739065,0.812
0.5344463409430339,0.4768081928739065,0.812
0.504928525709409,0.4768081928739065,0.812
0.5519735438446767,0.4768081928739065,0.812
0.5227970983571582,0.4768081928739065,0.812
0.5306806059312994,0.4768081928739065,0.812
0.5110731811393215,0.4768081928739065,0.812
0.4430232558139535,0.4768081928739065,0.812
0.5085875826754853,0.4768081928739065,0.812
0.4905163217409857,0.4768081928739065,0.812
0.5731171324941327,0.4768081928739065,0.812
0.47259441007040753,0.4768081928739065,0.812
0.49768508640921694,0.4768081928739065,0.812
0.48259014294858116,0.4768081928739065,0.812
0.5452634947727758,0.4768081928739065,0.812
0.4731704715169618,0.4768081928739065,0.812
0.5252720290164284,0.4768081928739065,0.812
0.5693193940687007,0.4768081928739065,0.812
0.5109024962662683,0.4768081928739065,0.812
0.4770855557926179,0.4768081928739065,0.812
0.5132174098570514,0.4768081928739065,0.812
0.4898122466396415,0.4768081928739065,0.812
0.43966289737572006,0.4768081928739065,0.812
0.5010241092383187,0.4768081928739065,0.812
0.5094196714316195,0.4768081928739065,0.812
0.5029336462556006,0.4768081928739065,0.812
0.5227330915297632,0.4768081928739065,0.812
0.5028589716236398,0.4768081928739065,0.812
0.5457115425645402,0.4768081928739065,0.812
0.5461595903563048,0.4768081928739065,0.812
0.523810539790911,0.4768081928739065,0.812
0.46685513121399613,0.4768081928739065,0.812
0.5203008320887562,0.4768081928739065,0.812
0.45794751440153614,0.4768081928739065,0.812
0.5065713676125453,0.4768081928739065,0.812
0.4850970770215489,0.4768081928739065,0.812
0.4830808619586089,0.4768081928739065,0.812
0.4651269468743333,0.4768081928739065,0.812
0.5379240452314914,0.4768081928739065,0.812
0.47552805632600814,0.4768081928739065,0.812
0.5169084702368252,0.4768081928739065,0.812
0.49061233198207815,0.4768081928739065,0.812
0.49262854704501813,0.4768081928739065,0.812
0.5174098570514188,0.4768081928739065,0.812
0.5340622999786644,0.4768081928739065,0.812
0.4968209942393855,0.4768081928739065,0.812
0.448751866865799,0.4768081928739065,0.812
0.4604544484745039,0.4768081928739065,0.812
0.5323981224663964,0.4768081928739065,0.812
0.48188606784723703,0.4768081928739065,0.812
0.45875826754853855,0.4768081928739065,0.812
0.4937486665244293,0.4768081928739065,0.812
0.4471943673991892,0.4768081928739065,0.812
0.5007254107104757,0.4768081928739065,0.812
0.4897055685939834,0.4768081928739065,0.812
0.527074887988052,0.4768081928739065,0.812
0.4847023682526136,0.4768081928739065,0.812
0.4973223810539791,0.4768081928739065,0.812
0.49901856197994454,0.4768081928739065,0.812
0.4824194580755281,0.4768081928739065,0.812
0.5193193940687008,0.4768081928739065,0.812
0.5056646042244506,0.4768081928739065,0.812
0.4959462342649883,0.4768081928739065,0.812
0.5260934499679966,0.4768081928739065,0.812
0.5155323234478344,0.4768081928739065,0.812
0.505995306165991,0.4768081928739065,0.812
0.5033923618519309,0.4768081928739065,0.812
0.4904736505227224,0.4768081928739065,0.812
0.5143908683592917,0.4768081928739065,0.812
0.47782163430765945,0.4768081928739065,0.812
0.4988158736931939,0.4768081928739065,0.812
0.5127053552378921,0.4768081928739065,0.812
0.5126093449967997,0.4768081928739065,0.812
0.515788350757414,0.4768081928739065,0.812
0.45861958608918285,0.4768081928739065,0.812
0.514070834222317,0.4768081928739065,0.812
0.4855984638361425,0.4768081928739065,0.812
0.5312993385961169,0.4768081928739065,0.812
0.51222530403243,0.4768081928739065,0.812
0.5218263281416684,0.4768081928739065,0.812
0.524471943673992,0.4768081928739065,0.812
0.46509494346063585,0.4768081928739065,0.812
0.5502666951141455,0.4768081928739065,0.812
0.5612011947941113,0.4768081928739065,0.812
0.5030403243012588,0.4768081928739065,0.812
0.5014294858118199,0.4768081928739065,0.812
0.4990078941753787,0.4768081928739065,0.812
0.5256347343716663,0.4768081928739065,0.812
0.5302432259441007,0.4768081928739065,0.812
0.4737572007680819,0.4768081928739065,0.812
0.5606358011521229,0.4768081928739065,0.812
0.4883934286323874,0.4768081928739065,0.812
0.5102090889694901,0.4768081928739065,0.812
0.5348730531256667,0.4768081928739065,0.812
0.5360145082142096,0.4768081928739065,0.812
0.5235438446767655,0.4768081928739065,0.812
0.47119692767228505,0.4768081928739065,0.812
0.45923831875400045,0.4768081928739065,0.812
0.4702261574567954,0.4768081928739065,0.812
0.5443673991892468,0.4768081928739065,0.812
0.5350117345850224,0.4768081928739065,0.812
0.48172605077874975,0.4768081928739065,0.812
0.5077341583102197,0.4768081928739065,0.812
0.4507680819287391,0.4768081928739065,0.812
0.4574887988052059,0.4768081928739065,0.812
0.5497759761041178,0.4768081928739065,0.812
0.4847557072754427,0.4768081928739065,0.812
0.4850757414124174,0.4768081928739065,0.812
0.503082995519522,0.4768081928739065,0.812
0.4971943673991892,0.4768081928739065,0.812
0.4881694047365051,0.4768081928739065,0.812
0.45084275656069983,0.4768081928739065,0.812
0.5065606998079795,0.4768081928739065,0.812
0.5294751440153616,0.4768081928739065,0.812
0.4792511201194794,0.4768081928739065,0.812
0.5117985918497974,0.4768081928739065,0.812
0.4591209729037764,0.4768081928739065,0.812
0.48486238532110093,0.4768081928739065,0.812
0.5107851504160443,0.4768081928739065,0.812
0.5262748026456155,0.4768081928739065,0.812
0.46616172391721783,0.4768081928739065,0.812
0.48996159590356303,0.4768081928739065,0.812
0.5121079581822061,0.4768081928739065,0.812
0.4745999573287817,0.4768081928739065,0.812
0.5264134841049712,0.4768081928739065,0.812
0.4759761041177726,0.4768081928739065,0.812
0.4564433539577555,0.4768081928739065,0.812
0.4710369106037977,0.4768081928739065,0.812
0.5311286537230637,0.4768081928739065,0.812
0.5327501600170684,0.4768081928739065,0.812
0.4411137187966716,0.4768081928739065,0.812
0.5293791337742693,0.4768081928739065,0.812
0.497567740558993,0.4768081928739065,0.812
0.5030936633240879,0.4768081928739065,0.812
0.5041817793898016,0.4768081928739065,0.812
0.48243012588009393,0.4768081928739065,0.812
0.5079901856197995,0.4768081928739065,0.812
0.48014721570300833,0.4768081928739065,0.812
0.4864305525922765,0.4768081928739065,0.812
0.5110945167484531,0.4768081928739065,0.812
0.5459355664604224,0.4768081928739065,0.812
0.4876146788990826,0.4768081928739065,0.812
0.5168124599957329,0.4768081928739065,0.812
0.5128973757200768,0.4768081928739065,0.812
0.5210902496266268,0.4768081928739065,0.812
0.501130787283977,0.4768081928739065,0.812
0.5092489865585663,0.4768081928739065,0.812
0.5097717089822914,0.4768081928739065,0.812
0.47288244079368463,0.4768081928739065,0.812
0.5288670791551098,0.4768081928739065,0.812
0.457776829528483,0.4768081928739065,0.812
0.5066993812673353,0.4768081928739065,0.812
0.5407723490505654,0.4768081928739065,0.812
0.5034030296564966,0.4768081928739065,0.812
0.5487838702794965,0.4768081928739065,0.812
0.4936099850650736,0.4768081928739065,0.812
0.5102090889694901,0.4768081928739065,0.812
0.4657990185619799,0.4768081928739065,0.812
0.46872199701301465,0.4768081928739065,0.812
0.5023469170044804,0.4768081928739065,0.812
0.5055899295924898,0.4768081928739065,0.812
0.49539150842756563,0.4768081928739065,0.812
0.4755707275442714,0.4768081928739065,0.812
0.532718156603371,0.4768081928739065,0.812
0.48863878813740136,0.4768081928739065,0.812
0.5314380200554726,0.4768081928739065,0.812
0.4967143161937273,0.4768081928739065,0.812
0.4921271602304246,0.4768081928739065,0.812
0.4987625346703648,0.4768081928739065,0.812
0.46877533603584387,0.4768081928739065,0.812
0.5187219970130148,0.4768081928739065,0.812
0.49814380200554725,0.4768081928739065,0.812
0.5231171324941327,0.4768081928739065,0.812
0.4814593556646042,0.4768081928739065,0.812
0.5546191593770001,0.4768081928739065,0.812
0.4997653082995519,0.4768081928739065,0.812
0.5429485811819927,0.4768081928739065,0.812
0.5540110945167485,0.4768081928739065,0.812
0.45805419244719436,0.4768081928739065,0.812
0.4762961382547472,0.4768081928739065,0.812
0.53764668231278,0.4768081928739065,0.812
0.4968209942393855,0.4768081928739065,0.812
0.4963409430339236,0.4768081928739065,0.812
0.4823981224663964,0.4768081928739065,0.812
0.5330488585449115,0.4768081928739065,0.812
0.503381694047365,0.4768081928739065,0.812
0.5182206101984211,0.4768081928739065,0.812
0.516332408790271,0.4768081928739065,0.812
0.4700874759974396,0.4768081928739065,0.812
0.4968209942393855,0.4768081928739065,0.812
0.46701514828248347,0.4768081928739065,0.812
0.5177725624066567,0.4768081928739065,0.812
0.5528589716236398,0.4768081928739065,0.812
0.4570727544271389,0.4768081928739065,0.812
0.5270642201834863,0.4768081928739065,0.812
0.4908043524642628,0.4768081928739065,0.812
0.44264988265414973,0.4768081928739065,0.812
0.5200768081928739,0.4768081928739065,0.812
0.4562513334755707,0.4768081928739065,0.812
