permutation_stat,observed_stat,p_value
0.49587155963302754,0.4804672498399829,0.763
0.46829528483038196,0.4804672498399829,0.763
0.5144655429912524,0.4804672498399829,0.763
0.5088009387668018,0.4804672498399829,0.763
0.45732878173671854,0.4804672498399829,0.763
0.5209088969490079,0.4804672498399829,0.763
0.5222423725197354,0.4804672498399829,0.763
0.5057926178792405,0.4804672498399829,0.763
0.49268188606784724,0.4804672498399829,0.763
0.5305739278856411,0.4804672498399829,0.763
0.5493172605077875,0.4804672498399829,0.763
0.4599317260507788,0.4804672498399829,0.763
0.5351077448261148,0.4804672498399829,0.763
0.5403563046724984,0.4804672498399829,0.763
0.47687219970130146,0.4804672498399829,0.763
0.46235331768721993,0.4804672498399829,0.763
0.4990825688073395,0.4804672498399829,0.763
0.5124279923191807,0.4804672498399829,0.763
0.4843609985065074,0.4804672498399829,0.763
0.5222317047151696,0.4804672498399829,0.763
0.4932686153189674,0.4804672498399829,0.763
0.5084382334115639,0.4804672498399829,0.763
0.5419564753573715,0.4804672498399829,0.763
0.4922231704715169,0.4804672498399829,0.763
0.5050138681459355,0.4804672498399829,0.763
0.4981438020055473,0.4804672498399829,0.763
0.479571154256454,0.4804672498399829,0.763
0.5279603157670151,0.4804672498399829,0.763
0.4718583315553659,0.4804672498399829,0.763
0.5074461275869426,0.4804672498399829,0.763
0.5041817793898016,0.4804672498399829,0.763
0.5250480051205462,0.4804672498399829,0.763
0.4961915937700021,0.4804672498399829,0.763
0.5104971196927672,0.4804672498399829,0.763
0.47207168764668234,0.4804672498399829,0.763
0.49714102837636015,0.4804672498399829,0.763
0.5590356304672498,0.4804672498399829,0.763
0.46000640068273946,0.4804672498399829,0.763
0.4871026242799231,0.4804672498399829,0.763
0.49148709195647533,0.4804672498399829,0.763
0.4784723703861745,0.4804672498399829,0.763
0.4513334755707275,0.4804672498399829,0.763
0.4339556219330062,0.4804672498399829,0.763
0.49400469383400897,0.4804672498399829,0.763
0.5394068700661404,0.4804672498399829,0.763
0.5165350970770215,0.4804672498399829,0.763
0.511339876253467,0.4804672498399829,0.763
0.5290697674418605,0.4804672498399829,0.763
0.4941967143161937,0.4804672498399829,0.763
0.5285897162363986,0.4804672498399829,0.763
0.5377426925538724,0.4804672498399829,0.763
0.5522722423725197,0.4804672498399829,0.763
0.5444314060166418,0.4804672498399829,0.763
0.5027096223597184,0.4804672498399829,0.763
