permutation_stat,observed_stat,p_value
0.49692780337941633,0.529100529100529,0.151
0.5413573135347328,0.529100529100529,0.151
0.5226254480286738,0.529100529100529,0.151
0.5560782556750299,0.529100529100529,0.151
0.5307219662058372,0.529100529100529,0.151
0.47054744837002904,0.529100529100529,0.151
0.4938662741082096,0.529100529100529,0.151
0.48702850315753543,0.529100529100529,0.151
0.5716952551629971,0.529100529100529,0.151
0.5173664447857997,0.529100529100529,0.151
0.5358529612561871,0.529100529100529,0.151
0.5066990954087728,0.529100529100529,0.151
0.46037079706434547,0.529100529100529,0.151
0.4117810206519884,0.529100529100529,0.151
0.5263483529612561,0.529100529100529,0.151
0.46529911247653183,0.529100529100529,0.151
0.5167050691244239,0.529100529100529,0.151
0.4959250725379758,0.529100529100529,0.151
0.44954343744666325,0.529100529100529,0.151
0.49060206519883937,0.529100529100529,0.151
0.47935867895545314,0.529100529100529,0.151
0.5195852534562212,0.529100529100529,0.151
0.48266555726233146,0.529100529100529,0.151
0.5026028332479946,0.529100529100529,0.151
0.4758491210104114,0.529100529100529,0.151
0.4727129202935655,0.529100529100529,0.151
0.5038615804744837,0.529100529100529,0.151
0.5269990612732548,0.529100529100529,0.151
0.46482974910394265,0.529100529100529,0.151
0.4873591909882233,0.529100529100529,0.151
0.49421829663765143,0.529100529100529,0.151
0.5542328042328042,0.529100529100529,0.151
0.49017537122375826,0.529100529100529,0.151
0.45864268646526707,0.529100529100529,0.151
0.5213453661034305,0.529100529100529,0.151
0.5018027820447175,0.529100529100529,0.151
0.4177227342549923,0.529100529100529,0.151
0.4986132445809865,0.529100529100529,0.151
0.5010240655401945,0.529100529100529,0.151
0.5302846048813792,0.529100529100529,0.151
0.4598267622461171,0.529100529100529,0.151
0.4901006997781191,0.529100529100529,0.151
0.47734254992319514,0.529100529100529,0.151
0.5457842635261991,0.529100529100529,0.151
0.501600102406554,0.529100529100529,0.151
0.4812467997951869,0.529100529100529,0.151
0.48624978665301244,0.529100529100529,0.151
0.45342635261990105,0.529100529100529,0.151
0.4890873015873016,0.529100529100529,0.151
0.5008533879501621,0.529100529100529,0.151
0.49981865506059053,0.529100529100529,0.151
0.5127794845536782,0.529100529100529,0.151
0.5279377880184333,0.529100529100529,0.151
0.5259323263355521,0.529100529100529,0.151
0.46929936849291687,0.529100529100529,0.151
0.5221667520054617,0.529100529100529,0.151
0.48936465267110424,0.529100529100529,0.151
0.48655913978494625,0.529100529100529,0.151
0.5048963133640553,0.529100529100529,0.151
0.5754074927462025,0.529100529100529,0.151
0.422384365932753,0.529100529100529,0.151
0.4748677248677248,0.529100529100529,0.151
0.5627026796381634,0.529100529100529,0.151
0.5647828127666837,0.529100529100529,0.151
0.48368962280252603,0.529100529100529,0.151
0.5306152927120668,0.529100529100529,0.151
0.5233294930875576,0.529100529100529,0.151
0.4893646526711043,0.529100529100529,0.151
0.4953383683222392,0.529100529100529,0.151
0.46990740740740744,0.529100529100529,0.151
0.49576506229732037,0.529100529100529,0.151
0.4620775729646697,0.529100529100529,0.151
0.5041922683051715,0.529100529100529,0.151
0.4942502986857826,0.529100529100529,0.151
0.4818548387096773,0.529100529100529,0.151
0.5009813961426864,0.529100529100529,0.151
0.46657919440177503,0.529100529100529,0.151
0.5114033964840417,0.529100529100529,0.151
