permutation_stat,observed_stat,p_value
0.5349187043912431,0.5075747876925703,0.413
0.4684632782827636,0.5075747876925703,0.413
0.4592881833311996,0.5075747876925703,0.413
0.45762386378184605,0.5075747876925703,0.413
0.4796440916655999,0.5075747876925703,0.413
0.5352601032731619,0.5075747876925703,0.413
0.5120449793026928,0.5075747876925703,0.413
0.5184142021934878,0.5075747876925703,0.413
0.504843596637221,0.5075747876925703,0.413
0.5298190585925832,0.5075747876925703,0.413
0.5389514786839072,0.5075747876925703,0.413
0.5262450390474971,0.5075747876925703,0.413
0.5663060640976401,0.5075747876925703,0.413
0.5007148039090172,0.5075747876925703,0.413
0.46509196432381683,0.5075747876925703,0.413
0.48866982460632435,0.5075747876925703,0.413
0.5111808133828362,0.5075747876925703,0.413
0.498463705031366,0.5075747876925703,0.413
0.507393419536551,0.5075747876925703,0.413
0.48983271454785987,0.5075747876925703,0.413
0.4855225536636367,0.5075747876925703,0.413
0.47364827380190333,0.5075747876925703,0.413
0.47535526821149654,0.5075747876925703,0.413
0.5118849485767933,0.5075747876925703,0.413
0.5677890154909743,0.5075747876925703,0.413
0.48924593521956217,0.5075747876925703,0.413
0.46463320957623866,0.5075747876925703,0.413
0.5420347373362352,0.5075747876925703,0.413
0.48641872572867323,0.5075747876925703,0.413
0.5002667178764989,0.5075747876925703,0.413
0.5610037127128409,0.5075747876925703,0.413
0.49380147655016426,0.5075747876925703,0.413
0.46368369393590236,0.5075747876925703,0.413
0.4823219391456493,0.5075747876925703,0.413
0.5155016429821192,0.5075747876925703,0.413
0.4916143899628729,0.5075747876925703,0.413
0.4894486408057013,0.5075747876925703,0.413
0.46441983527503944,0.5075747876925703,0.413
0.5041501301583238,0.5075747876925703,0.413
0.5292002731191054,0.5075747876925703,0.413
0.4850744676311185,0.5075747876925703,0.413
0.5012055648017752,0.5075747876925703,0.413
0.5279306960269705,0.5075747876925703,0.413
0.4952844279434985,0.5075747876925703,0.413
0.4843276575769215,0.5075747876925703,0.413
0.5075854564076302,0.5075747876925703,0.413
0.49141168437673366,0.5075747876925703,0.413
0.5306938932274997,0.5075747876925703,0.413
0.4584560235565228,0.5075747876925703,0.413
0.4535590833440021,0.5075747876925703,0.413
0.4451201297315751,0.5075747876925703,0.413
0.4875709469551487,0.5075747876925703,0.413
0.5384607177911492,0.5075747876925703,0.413
0.5310352921094184,0.5075747876925703,0.413
0.523961934024666,0.5075747876925703,0.413
0.5230657619596296,0.5075747876925703,0.413
0.4863120385780736,0.5075747876925703,0.413
0.5489160585499082,0.5075747876925703,0.413
0.46925276319720055,0.5075747876925703,0.413
0.5135919429863868,0.5075747876925703,0.413
0.529338966414885,0.5075747876925703,0.413
0.5315580591473563,0.5075747876925703,0.413
